,sents,labels
0,図書館には四百九十一冊の本があります。; 図書館には三百九十冊の本があります。,0
8996,家には猫が百九匹いました。; 家には猫が二百十七匹いました。,1
8997,彼は九百七十三個のオレンジを食べることができました。; 彼は四百六十四個のオレンジを食べることができました。,0
8998,二百九十一つのリングがあります。; 百五十九つのリングがあります。,0
8999,家には猫が五百十匹いました。; 家には猫が九百六十九匹いました。,1
9000,レゴラスは五百八人の小人を投げました。; レゴラスは二十四人の小人を投げました。,0
9001,家には猫が三百六十二匹いました。; 家には猫が四百三十三匹いました。,1
9002,スメアゴルは六百三十七匹のハエを傷つけます。; スメアゴルは二百九十匹のハエを傷つけます。,0
9003,図書館には百五十八冊の本があります。; 図書館には百三十三冊の本があります。,0
9004,彼は九百九十五個のオレンジを食べることができました。; 彼は三百三十三個のオレンジを食べることができました。,0
9005,テーブルには十一つのリンゴがありました。; テーブルには六百八十八つのリンゴがありました。,1
9006,少年は九十七枚のコインを持っています。; 少年は九百八十四枚のコインを持っています。,1
9007,部屋は三百九十八つのジャガイモで満たされていました。; 部屋は九百三十九つのジャガイモで満たされていました。,1
9008,家には猫が八百二匹いました。; 家には猫が八百八十一匹いました。,1
9009,図書館には五十五冊の本があります。; 図書館には七百九十九冊の本があります。,1
9010,彼は六百五十四個のオレンジを食べることができました。; 彼は六十二個のオレンジを食べることができました。,0
9011,八百二十五ドルかかります。; 百五十三ドルかかります。,0
9012,アイゼンガードにホビット四百四十七匹を連れて行く。; アイゼンガードにホビット百三十一匹を連れて行く。,0
9013,六百九十二つのリングがあります。; 五百三十七つのリングがあります。,0
9014,家には猫が五百五十七匹いました。; 家には猫が百二十二匹いました。,0
9015,彼は百九十一個のオレンジを食べることができました。; 彼は九百五十一個のオレンジを食べることができました。,1
9016,図書館には五百四十八冊の本があります。; 図書館には八百六冊の本があります。,1
9017,レゴラスは八十人の小人を投げました。; レゴラスは四百九十八人の小人を投げました。,1
9018,レゴラスは七百五十五人の小人を投げました。; レゴラスは六十九人の小人を投げました。,0
9019,八百三十八ドルかかります。; 七百七十四ドルかかります。,0
9020,レゴラスは百二人の小人を投げました。; レゴラスは九百七人の小人を投げました。,1
9021,テーブルには五十八つのリンゴがありました。; テーブルには百六十六つのリンゴがありました。,1
9022,三百六十二ドルかかります。; 八百十二ドルかかります。,1
9023,七十七つのリングがあります。; 二百二十五つのリングがあります。,1
9024,レゴラスは八百二十八人の小人を投げました。; レゴラスは百五十三人の小人を投げました。,0
9025,彼は五百十九個のオレンジを食べることができました。; 彼は三十四個のオレンジを食べることができました。,0
9026,テーブルには六百四十三つのリンゴがありました。; テーブルには五百三十六つのリンゴがありました。,0
9027,九百九十六つのリングがあります。; 百五十七つのリングがあります。,0
