,sents,labels
9853,Legolas a jeté six cent soixante huit nains.; Legolas a jeté quatre vingt huit nains.,0
9854,Il y avait deux cent quatre vingt douze pommes sur la table.; Il y avait neuf cent trois pommes sur la table.,1
9855,Cela coûte huit cent soixante deux dollars.; Cela coûte sept cent vingt six dollars.,0
9856,Il pouvait manger cinq cent quatre vingt seize oranges.; Il pouvait manger neuf cent trente cinq oranges.,1
9857,Ils emmènent trois cent quatre vingt un hobbits à Isengard.; Ils emmènent trois cent quarante sept hobbits à Isengard.,0
9858,Le garçon a cent deux pièces.; Le garçon a neuf cent douze pièces.,1
9859,Il y a trois cent quarante neuf anneaux.; Il y a cent quinze anneaux.,0
9860,Il y avait cinq cent trente cinq pommes sur la table.; Il y avait huit cent quinze pommes sur la table.,1
9861,Il pouvait manger huit cent dix huit oranges.; Il pouvait manger neuf cent cinquante oranges.,1
9862,Il y avait six cent soixante quinze chats dans la maison.; Il y avait cent soixante cinq chats dans la maison.,0
9863,Ils emmènent soixante et un hobbits à Isengard.; Ils emmènent seize hobbits à Isengard.,0
9864,Le garçon a quatre vingt dix neuf pièces.; Le garçon a six cent quatre vingt un pièces.,1
9865,Il y a neuf cent trente et un anneaux.; Il y a huit anneaux.,0
9866,Legolas a jeté deux cent quatre vingt huit nains.; Legolas a jeté neuf cent soixante treize nains.,1
9867,Il y a trois cent trente anneaux.; Il y a quatre cent quarante huit anneaux.,1
9868,Il y avait trois cent trente neuf chats dans la maison.; Il y avait cinq cent soixante huit chats dans la maison.,1
9869,Il y a six cent quatre vingt dix livres dans la bibliothèque.; Il y a sept cent vingt livres dans la bibliothèque.,1
9870,Il y avait trois cent quatorze pommes sur la table.; Il y avait trois cent cinquante et un pommes sur la table.,1
9871,Legolas a jeté cinq cent soixante nains.; Legolas a jeté deux cent quarante six nains.,0
9872,Smeagol blesse quatre cent quatre vingt treize mouches.; Smeagol blesse cinquante cinq mouches.,0
9873,Ils emmènent cinq cent trente deux hobbits à Isengard.; Ils emmènent cent soixante neuf hobbits à Isengard.,0
9874,Ils emmènent huit cent vingt et un hobbits à Isengard.; Ils emmènent deux cent trente sept hobbits à Isengard.,0
9875,Legolas a jeté sept cent soixante trois nains.; Legolas a jeté neuf cent dix sept nains.,1
9876,Il y avait trois cent quarante huit pommes sur la table.; Il y avait trois cent trois pommes sur la table.,0
9877,Il pouvait manger cinq cent dix sept oranges.; Il pouvait manger huit cent trente six oranges.,1
9878,Il y a neuf cent cinq anneaux.; Il y a neuf cent quarante neuf anneaux.,1
9879,Il y avait six cent quarante cinq pommes sur la table.; Il y avait huit cent douze pommes sur la table.,1
9880,Ils emmènent cent soixante neuf hobbits à Isengard.; Ils emmènent cinquante quatre hobbits à Isengard.,0
9881,Legolas a jeté huit cent quatre vingt huit nains.; Legolas a jeté trois cent cinquante six nains.,0
9882,Cela coûte cinq cent soixante et onze dollars.; Cela coûte sept cent neuf dollars.,1
9883,Il pouvait manger neuf cent vingt neuf oranges.; Il pouvait manger cinquante deux oranges.,0
9884,Cela coûte sept cent soixante dix huit dollars.; Cela coûte neuf cent quatre vingt trois dollars.,1
9885,Il y a quatre cent soixante quatorze anneaux.; Il y a cinq cent quarante sept anneaux.,1
9886,Il y a neuf cent quatre vingt six anneaux.; Il y a quatre cent trois anneaux.,0
9887,Il y avait cinq cent quarante huit chats dans la maison.; Il y avait sept cent huit chats dans la maison.,1
9888,Ils emmènent deux cent soixante dix hobbits à Isengard.; Ils emmènent cent cinquante sept hobbits à Isengard.,0
9889,Legolas a jeté neuf cent trente trois nains.; Legolas a jeté cent sept nains.,0
9890,Il y a huit cent quatre vingt un livres dans la bibliothèque.; Il y a cent treize livres dans la bibliothèque.,0
9891,Smeagol blesse quatre vingts mouches.; Smeagol blesse cent soixante mouches.,1
9892,Cela coûte quatre cent quinze dollars.; Cela coûte sept cent vingt quatre dollars.,1
9893,Il y a trois cent douze anneaux.; Il y a quatre cent trois anneaux.,1
9894,Il pouvait manger cinq cent cinquante trois oranges.; Il pouvait manger trois cent quatre vingt quatre oranges.,0
9895,La pièce était remplie de deux cent soixante quinze pommes de terre.; La pièce était remplie de sept cent soixante neuf pommes de terre.,1
9896,Le garçon a cent soixante deux pièces.; Le garçon a quatre cent cinquante et un pièces.,1
9897,Ils emmènent huit cent quatre vingt neuf hobbits à Isengard.; Ils emmènent trois cent quarante cinq hobbits à Isengard.,0
9898,Il y a sept cent soixante quatre livres dans la bibliothèque.; Il y a huit cent soixante six livres dans la bibliothèque.,1
9899,Smeagol blesse neuf cent quatre vingt deux mouches.; Smeagol blesse trois cent quatre vingt dix neuf mouches.,0
9900,Smeagol blesse sept cent quatre vingt un mouches.; Smeagol blesse sept cent soixante et onze mouches.,0
9901,Le garçon a cent vingt et un pièces.; Le garçon a quatre cent vingt neuf pièces.,1
9902,La pièce était remplie de cinquante huit pommes de terre.; La pièce était remplie de deux cent quatre vingt huit pommes de terre.,1
9903,Il y avait deux cent quarante sept chats dans la maison.; Il y avait cent quarante deux chats dans la maison.,0
9904,Il y avait six cent vingt neuf pommes sur la table.; Il y avait quatre cent soixante pommes sur la table.,0
9905,Il pouvait manger deux cent vingt huit oranges.; Il pouvait manger trois cent quatre vingt treize oranges.,1
9906,Il pouvait manger sept cent quatre vingt dix sept oranges.; Il pouvait manger trente neuf oranges.,0
9907,Smeagol blesse trois cent quarante sept mouches.; Smeagol blesse quatre cent un mouches.,1
9908,Il pouvait manger trois cent cinquante oranges.; Il pouvait manger huit cent quatre vingt dix oranges.,1
9909,Il y avait cent quarante cinq chats dans la maison.; Il y avait trois cent quatre vingt treize chats dans la maison.,1
9910,Smeagol blesse cinq cent seize mouches.; Smeagol blesse neuf cent quatre vingt onze mouches.,1
9911,La pièce était remplie de cent dix neuf pommes de terre.; La pièce était remplie de deux cent quarante huit pommes de terre.,1
9912,Legolas a jeté neuf cent trente deux nains.; Legolas a jeté cent cinquante neuf nains.,0
9913,Il y avait six cent cinquante chats dans la maison.; Il y avait quatre cent cinquante trois chats dans la maison.,0
9914,Il y a deux cent quatre vingt trois anneaux.; Il y a huit cent quatorze anneaux.,1
9915,Il y avait sept cent quarante deux chats dans la maison.; Il y avait six cent quarante cinq chats dans la maison.,0
9916,Il y avait cinq cent quarante huit chats dans la maison.; Il y avait cinq cent cinquante chats dans la maison.,1
9917,Il y a quatre cent quinze livres dans la bibliothèque.; Il y a deux cent six livres dans la bibliothèque.,0
9918,Il y avait huit cent quatre vingt quinze chats dans la maison.; Il y avait six cent soixante trois chats dans la maison.,0
9919,Cela coûte cent soixante dix sept dollars.; Cela coûte deux cent soixante sept dollars.,1
9920,Cela coûte six cent quarante et un dollars.; Cela coûte deux cent cinquante trois dollars.,0
9921,Il y avait deux cent quatre vingt quinze chats dans la maison.; Il y avait deux cent quarante neuf chats dans la maison.,0
9922,Le garçon a neuf cent quatre vingt six pièces.; Le garçon a trois cent quatre vingt huit pièces.,0
9923,Ils emmènent six cent neuf hobbits à Isengard.; Ils emmènent deux cent sept hobbits à Isengard.,0
9924,Le garçon a trois cent quatre vingt cinq pièces.; Le garçon a huit cent sept pièces.,1
9925,Il pouvait manger quatre cent quatre vingt huit oranges.; Il pouvait manger deux cent soixante dix sept oranges.,0
9926,Cela coûte sept cent cinquante sept dollars.; Cela coûte quarante dollars.,0
9927,Legolas a jeté neuf cent quatorze nains.; Legolas a jeté sept cent quinze nains.,0
9928,Il y avait neuf cent quatre vingt seize chats dans la maison.; Il y avait cinq cent trente chats dans la maison.,0
9929,Il y a deux cent trois livres dans la bibliothèque.; Il y a huit cent dix sept livres dans la bibliothèque.,1
9930,Smeagol blesse six cent dix mouches.; Smeagol blesse quatre cent quarante neuf mouches.,0
9931,Cela coûte cinq cent cinquante six dollars.; Cela coûte cent quatre vingt dix neuf dollars.,0
9932,Il y avait quatre cent cinquante huit pommes sur la table.; Il y avait vingt cinq pommes sur la table.,0
9933,Il y a soixante deux anneaux.; Il y a six cent deux anneaux.,1
9934,Smeagol blesse sept cent dix sept mouches.; Smeagol blesse sept cent trente mouches.,1
9935,Smeagol blesse huit cent soixante cinq mouches.; Smeagol blesse deux cent soixante six mouches.,0
9936,Il pouvait manger neuf cent quatre vingt quatorze oranges.; Il pouvait manger deux cent trente trois oranges.,0
9937,Il y a sept cent cinquante deux livres dans la bibliothèque.; Il y a trois cent cinquante six livres dans la bibliothèque.,0
9938,Smeagol blesse neuf cent cinquante cinq mouches.; Smeagol blesse deux cent quatre vingt quatre mouches.,0
9939,Legolas a jeté sept cent quatre vingt trois nains.; Legolas a jeté sept cent soixante douze nains.,0
9940,Legolas a jeté six cent cinquante sept nains.; Legolas a jeté cent cinquante deux nains.,0
9941,Ils emmènent trois cent quarante quatre hobbits à Isengard.; Ils emmènent neuf cent deux hobbits à Isengard.,1
9942,Cela coûte soixante huit dollars.; Cela coûte cent quarante quatre dollars.,1
9943,La pièce était remplie de huit cent vingt six pommes de terre.; La pièce était remplie de deux cent trente trois pommes de terre.,0
9944,Il pouvait manger quatre cent quarante cinq oranges.; Il pouvait manger cinq cent quatre vingt quatre oranges.,1
9945,Smeagol blesse cent quatre vingt cinq mouches.; Smeagol blesse cent dix neuf mouches.,0
9946,Cela coûte huit cent soixante cinq dollars.; Cela coûte cent quinze dollars.,0
9947,La pièce était remplie de cent quatre vingt douze pommes de terre.; La pièce était remplie de quatre cents pommes de terre.,1
9948,Il y avait trois cent vingt quatre chats dans la maison.; Il y avait trois cent cinquante chats dans la maison.,1
9949,Il y a deux cent soixante neuf livres dans la bibliothèque.; Il y a quatre cent dix livres dans la bibliothèque.,1
9950,Ils emmènent deux cent vingt neuf hobbits à Isengard.; Ils emmènent quatre cent quatre vingt huit hobbits à Isengard.,1
9951,Il y avait sept cent cinquante quatre pommes sur la table.; Il y avait cinq cent quarante neuf pommes sur la table.,0
9952,Ils emmènent cent soixante deux hobbits à Isengard.; Ils emmènent neuf cent douze hobbits à Isengard.,1
9953,Il y a neuf cent quatre vingt deux livres dans la bibliothèque.; Il y a huit cent vingt sept livres dans la bibliothèque.,0
9954,Il pouvait manger neuf cent soixante quatre oranges.; Il pouvait manger six cent quatre oranges.,0
9955,Il y avait neuf cent soixante dix sept chats dans la maison.; Il y avait quatre vingt quinze chats dans la maison.,0
9956,Legolas a jeté sept cent neuf nains.; Legolas a jeté quatre cent quatre vingt dix huit nains.,0
9957,Il pouvait manger trois cent quatre vingt sept oranges.; Il pouvait manger quatre cent soixante quatorze oranges.,1
9958,Il y avait six cent cinquante sept chats dans la maison.; Il y avait trois cent quatre vingt sept chats dans la maison.,0
9959,Il y a cent quatre vingt six livres dans la bibliothèque.; Il y a huit cent treize livres dans la bibliothèque.,1
9960,La pièce était remplie de quatre cent quatre vingt treize pommes de terre.; La pièce était remplie de huit cent quarante cinq pommes de terre.,1
9961,Il y avait deux cent quinze pommes sur la table.; Il y avait neuf cent cinquante deux pommes sur la table.,1
9962,Le garçon a cent trois pièces.; Le garçon a quatre vingt deux pièces.,0
9963,Le garçon a deux cent quarante pièces.; Le garçon a sept cent dix neuf pièces.,1
9964,Il y a vingt quatre anneaux.; Il y a deux cent quatre vingts anneaux.,1
9965,Smeagol blesse cinq cent sept mouches.; Smeagol blesse deux cent trente six mouches.,0
9966,La pièce était remplie de quatre cent soixante et onze pommes de terre.; La pièce était remplie de huit cent quinze pommes de terre.,1
9967,Il y avait deux cent trente deux pommes sur la table.; Il y avait sept cent onze pommes sur la table.,1
9968,La pièce était remplie de cinq cent quatre vingt quinze pommes de terre.; La pièce était remplie de deux cent soixante huit pommes de terre.,0
9969,Legolas a jeté trois cent quatre vingt dix huit nains.; Legolas a jeté cent six nains.,0
9970,Il y a quatre cent quatre vingt onze livres dans la bibliothèque.; Il y a huit cent quatre vingt cinq livres dans la bibliothèque.,1
9971,Il y avait dix neuf chats dans la maison.; Il y avait huit cent quatorze chats dans la maison.,1
9972,Il y avait trois cent cinq chats dans la maison.; Il y avait cinq cent vingt chats dans la maison.,1
9973,Il y avait quatre cent quatre vingts pommes sur la table.; Il y avait cent soixante dix sept pommes sur la table.,0
9974,Il y avait trois cent quatre vingt trois pommes sur la table.; Il y avait huit cent quatre vingt quinze pommes sur la table.,1
9975,Smeagol blesse cinquante neuf mouches.; Smeagol blesse cent dix mouches.,1
9976,Le garçon a sept cent trente sept pièces.; Le garçon a huit cent soixante seize pièces.,1
9977,Il y avait trois cent quatre vingt huit chats dans la maison.; Il y avait cent quatre vingt quatorze chats dans la maison.,0
9978,Il y a huit cent vingt trois anneaux.; Il y a huit cent cinquante anneaux.,1
9979,Le garçon a sept cent quarante huit pièces.; Le garçon a quatre cent soixante quatre pièces.,0
9980,Smeagol blesse neuf cent trente quatre mouches.; Smeagol blesse cent cinquante cinq mouches.,0
9981,Il pouvait manger sept cent quarante et un oranges.; Il pouvait manger cinq cent quatre vingt douze oranges.,0
9982,Ils emmènent neuf cent six hobbits à Isengard.; Ils emmènent soixante et un hobbits à Isengard.,0
9983,Il y a huit cent sept anneaux.; Il y a deux cent trente et un anneaux.,0
9984,Il y a six cent quarante cinq anneaux.; Il y a quatre cent quatre vingt huit anneaux.,0
9985,Legolas a jeté trois cent cinquante deux nains.; Legolas a jeté sept cent trente neuf nains.,1
9986,Smeagol blesse soixante et un mouches.; Smeagol blesse trois cent cinquante sept mouches.,1
9987,Il y a trente cinq anneaux.; Il y a trois cent quatre vingt un anneaux.,1
9988,Legolas a jeté huit cent cinquante cinq nains.; Legolas a jeté neuf cent quatre vingt six nains.,1
9989,Il y avait cent soixante huit pommes sur la table.; Il y avait cent soixante dix pommes sur la table.,1
