,sents,labels
8825,Il y a deux cent soixante dix trois cent trente quatre livres dans la bibliothèque.,1
8826,Il y avait neuf cent quatre vingt huit cent quatre vingt deux chats dans la maison.,1
8827,La pièce était remplie de trois cent quatre vingt quatorze pommes de terre.,0
8828,Ils emmènent deux cent vingt huit cent quatre vingt neuf hobbits à Isengard.,1
8829,Il y avait deux cent quarante et un huit cent cinquante deux chats dans la maison.,1
8830,Il y avait sept cent quarante quatre chats dans la maison.,0
8831,Cela coûte quatre cent quatre vingt six huit cent quarante sept dollars.,1
8832,Il pouvait manger huit cent quatre trois cent soixante et un oranges.,1
8833,Il y a cinquante quatre livres dans la bibliothèque.,0
8834,Il y a huit cent dix sept neuf cent soixante douze anneaux.,1
8835,Il y a six cent quarante trois trois cent quatre vingt quinze livres dans la bibliothèque.,1
8836,Smeagol blesse trois cent un mouches.,0
8837,Cela coûte sept cent quarante neuf neuf cent vingt dollars.,1
8838,Legolas a jeté neuf cent quatre vingt treize nains.,0
8839,Il y avait quatre cent quinze cent quarante deux chats dans la maison.,1
8840,La pièce était remplie de sept cent un dix huit pommes de terre.,1
8841,Smeagol blesse neuf cent quatre vingt neuf neuf cent dix mouches.,1
8842,Legolas a jeté trois cent soixante huit huit cent cinquante nains.,1
8843,Cela coûte six cent soixante cinq dollars.,0
8844,Le garçon a huit cent trente trois pièces.,0
8845,Smeagol blesse cent soixante dix neuf quatre cent trente trois mouches.,1
8846,Il y a quatre cent vingt deux trois cent soixante douze livres dans la bibliothèque.,1
8847,Il y avait cent soixante huit cent trente deux pommes sur la table.,1
8848,Il pouvait manger deux cent quatre vingt huit oranges.,0
8849,Legolas a jeté neuf cent trente et un cent cinquante huit nains.,1
8850,La pièce était remplie de deux cent trente deux pommes de terre.,0
8851,Legolas a jeté sept cent cinquante neuf neuf cent quarante six nains.,1
8852,Il y a quarante quatre anneaux.,0
8853,Smeagol blesse cinq cent quarante cinq neuf cent trente et un mouches.,1
8854,Il pouvait manger deux cent quarante cinq oranges.,0
8855,La pièce était remplie de cent quatre pommes de terre.,0
8856,Il y avait huit cent seize cinq cent quatre vingt huit pommes sur la table.,1
8857,Le garçon a quatre pièces.,0
8858,Le garçon a six cent vingt six cent soixante sept pièces.,1
8859,Il y a six cent quarante neuf anneaux.,0
8860,Il y a trois cent quatre vingt six livres dans la bibliothèque.,0
8861,Il y a sept cent vingt huit cent vingt cinq anneaux.,1
8862,Smeagol blesse sept cent douze mouches.,0
8863,Cela coûte cent seize dollars.,0
8864,Ils emmènent deux cent quatre vingt cinq hobbits à Isengard.,0
8865,Il y a cinq cent quarante quatre quatre cent cinquante six anneaux.,1
8866,Il pouvait manger huit cent deux neuf cent soixante oranges.,1
8867,Il y avait six cent onze six cent soixante dix sept pommes sur la table.,1
8868,Cela coûte six cent cinquante deux dollars.,0
8869,Ils emmènent quatre cent soixante treize hobbits à Isengard.,0
8870,Smeagol blesse six cent soixante seize deux cent soixante dix sept mouches.,1
8871,Il pouvait manger deux cent huit quatre vingt un oranges.,1
8872,Il y avait trois cent soixante douze cent quatre chats dans la maison.,1
8873,Cela coûte six cent quatre vingt un dollars.,0
8874,Smeagol blesse quatre cent vingt trois trois cent vingt trois mouches.,1
8875,Il y a quatre cent quarante trois livres dans la bibliothèque.,0
8876,Il y a quinze livres dans la bibliothèque.,0
8877,Legolas a jeté trois cent trente et un trois cent quatre vingt douze nains.,1
8878,Le garçon a sept cent quatre vingt huit pièces.,0
8879,Il y a quatre cent soixante neuf trente sept livres dans la bibliothèque.,1
8880,Smeagol blesse seize six cent soixante cinq mouches.,1
8881,Il pouvait manger cent quarante six oranges.,0
8882,Legolas a jeté quatre cent trente six nains.,0
8883,Ils emmènent huit cent quatre vingt dix sept hobbits à Isengard.,0
8884,Smeagol blesse quatre cent quatre vingt neuf huit cent quatre vingt quatorze mouches.,1
8885,Le garçon a cinq cent trente quatre pièces.,0
8886,Il pouvait manger quatre vingt onze deux cent quatre vingt quinze oranges.,1
8887,Il y a six cent quatre vingt seize sept cent trente deux anneaux.,1
8888,Il y avait deux cent trente huit neuf cent quatre vingt dix huit pommes sur la table.,1
8889,Il y avait deux cent quinze pommes sur la table.,0
8890,Il pouvait manger sept cent soixante trois oranges.,0
8891,Il pouvait manger cent vingt cinq trois cent quatre vingt six oranges.,1
8892,Il y a vingt et un soixante treize anneaux.,1
8893,Le garçon a quatre cent soixante cinq huit cent quarante pièces.,1
8894,La pièce était remplie de cinq cent quatre vingt dix sept neuf cent quarante sept pommes de terre.,1
8895,La pièce était remplie de deux cent cinq pommes de terre.,0
8896,Il y avait deux cent cinquante et un pommes sur la table.,0
8897,Il y a neuf cent quatre vingt quatre huit cent neuf anneaux.,1
8898,Il y avait neuf cent soixante trois pommes sur la table.,0
8899,Ils emmènent cent quatre vingt quatorze hobbits à Isengard.,0
8900,Smeagol blesse quatre cent quarante trois six cent cinquante six mouches.,1
8901,Il pouvait manger sept cent trente oranges.,0
8902,Il y a cinq cent soixante huit anneaux.,0
8903,Legolas a jeté trois cent douze nains.,0
8904,Ils emmènent six cent quarante neuf hobbits à Isengard.,0
8905,Il y avait quatre cent quatre vingt seize vingt sept pommes sur la table.,1
8906,Il y a deux cent quatre anneaux.,0
8907,Smeagol blesse huit deux cent soixante huit mouches.,1
8908,Il y avait quatre cent quatre vingt seize pommes sur la table.,0
8909,La pièce était remplie de huit cent sept pommes de terre.,0
8910,Ils emmènent sept cent vingt et un hobbits à Isengard.,0
8911,Ils emmènent vingt huit huit cent cinquante deux hobbits à Isengard.,1
8912,Il pouvait manger trois cent trois oranges.,0
8913,Ils emmènent cinq cent cinquante hobbits à Isengard.,0
8914,Cela coûte six cent vingt deux dollars.,0
8915,La pièce était remplie de trois cents pommes de terre.,0
8916,Ils emmènent deux cent quarante hobbits à Isengard.,0
8917,Il y avait neuf cent six cinq cent vingt deux pommes sur la table.,1
8918,Smeagol blesse cent sept mouches.,0
8919,Il y a cent quarante six anneaux.,0
8920,La pièce était remplie de huit cent soixante pommes de terre.,0
8921,Cela coûte neuf cent quatre vingt seize dollars.,0
8922,Smeagol blesse cinq cent quatre vingt quatre mouches.,0
8923,Il y a trois cent cinquante et un anneaux.,0
8924,Cela coûte sept cent quatre vingt neuf quatre cent trente sept dollars.,1
8925,Il pouvait manger sept cent quatre vingt six oranges.,0
8926,Il pouvait manger sept cent quatre vingt quinze quatre cent quatre vingt onze oranges.,1
8927,La pièce était remplie de quatre cent soixante quinze dix pommes de terre.,1
8928,Legolas a jeté huit cent soixante nains.,0
8929,Il y a cent trente huit quatre cent quatre vingt dix sept anneaux.,1
8930,Le garçon a trois cent vingt cinq pièces.,0
8931,Il y avait sept cent quatre vingt un chats dans la maison.,0
8932,Il pouvait manger deux cent soixante deux cent quarante six oranges.,1
8933,Il y a deux cent cinquante cinq livres dans la bibliothèque.,0
8934,Il y avait cent quarante trois deux cent sept chats dans la maison.,1
8935,Il y avait trois cent neuf pommes sur la table.,0
8936,Il y a quatre cent quatre vingt dix neuf six cent quarante quatre livres dans la bibliothèque.,1
8937,Il y a six cent soixante quatre anneaux.,0
8938,Il y a huit cent vingt cinq anneaux.,0
8939,Il y a cinq cent sept livres dans la bibliothèque.,0
8940,Le garçon a neuf cent trente sept sept cent douze pièces.,1
8941,Smeagol blesse neuf cent soixante neuf mouches.,0
8942,Il y a trois cent soixante quatorze anneaux.,0
8943,Cela coûte cent sept dollars.,0
8944,Il y a quatre cent cinquante sept six cent soixante dix sept anneaux.,1
8945,Il y a deux cent quatre vingt cinq livres dans la bibliothèque.,0
8946,Ils emmènent neuf cent cinquante huit hobbits à Isengard.,0
8947,Il y a huit cent quatre vingt sept neuf cent quatre vingt dix neuf anneaux.,1
8948,Le garçon a trois cent soixante seize pièces.,0
8949,Il y avait cent vingt six pommes sur la table.,0
8950,Ils emmènent deux cent quatre vingt quatorze hobbits à Isengard.,0
8951,Il y a cent soixante cinq quatre cent soixante treize anneaux.,1
8952,Il y a six cent quatre vingt douze seize livres dans la bibliothèque.,1
8953,Le garçon a huit cent soixante quatre huit cent trente huit pièces.,1
8954,Il y avait six cent vingt cinq chats dans la maison.,0
8955,Il pouvait manger cent trente huit deux cent quatre vingt quatorze oranges.,1
8956,Le garçon a huit cent quatre vingt seize cinq cent trente sept pièces.,1
8957,Il y a cinq cent soixante douze quatre cent quatre livres dans la bibliothèque.,1
8958,Il y avait neuf cent dix sept cinq cent quarante huit pommes sur la table.,1
8959,Il pouvait manger huit cent vingt sept quatre cent soixante cinq oranges.,1
8960,Ils emmènent quatre cent quarante neuf quatre cent vingt six hobbits à Isengard.,1
8961,La pièce était remplie de huit cent cinquante quatre sept cent quarante pommes de terre.,1
8962,Il y avait six cent trente cinq deux cent trois pommes sur la table.,1
8963,Il y avait cent quarante chats dans la maison.,0
8964,Il y avait quatre cent vingt trois deux cent trente six pommes sur la table.,1
8965,Il y avait huit cent quarante deux six cent trente quatre chats dans la maison.,1
8966,Le garçon a cinq cent vingt pièces.,0
8967,Le garçon a deux cent quarante et un pièces.,0
8968,Il pouvait manger trois cent quatre vingt sept sept cent vingt quatre oranges.,1
8969,Il y avait trois cent dix huit chats dans la maison.,0
8970,Il pouvait manger neuf cent vingt deux cinq cent quarante trois oranges.,1
8971,Le garçon a quatre vingt quatre six cent trente six pièces.,1
8972,Il y a sept cent vingt trois anneaux.,0
8973,Il y avait huit cent quatre vingt cinq trois cent quatre vingt dix pommes sur la table.,1
8974,Il pouvait manger cent quarante six trente deux oranges.,1
8975,Il pouvait manger huit cent soixante quinze oranges.,0
8976,Cela coûte neuf cent soixante six quatre cent vingt neuf dollars.,1
8977,Il pouvait manger cinq cent dix sept oranges.,0
8978,Il y avait cent trente six sept cent un pommes sur la table.,1
8979,La pièce était remplie de neuf cent quarante deux deux cent cinquante sept pommes de terre.,1
8980,Smeagol blesse deux cent trente deux mouches.,0
8981,Il pouvait manger deux cent quarante deux quatre cent soixante et un oranges.,1
8982,Smeagol blesse deux cent soixante quinze quatre vingt huit mouches.,1
8983,Cela coûte six cent dix sept dollars.,0
8984,Smeagol blesse six cent trente cinq cinq cent vingt quatre mouches.,1
8985,Legolas a jeté cent dix sept nains.,0
8986,Il pouvait manger huit cent quatre vingt deux cinq cent quatre vingt quatorze oranges.,1
8987,Legolas a jeté six cent soixante deux nains.,0
8988,Il y avait quatre vingts cinq cent soixante quatre chats dans la maison.,1
8989,Il y avait cent quarante neuf cinq cent trente huit pommes sur la table.,1
8990,Smeagol blesse neuf cent quatre vingt treize mouches.,0
8991,Smeagol blesse deux cent trois huit cent soixante cinq mouches.,1
8992,Il y avait six cent quatre vingt dix huit pommes sur la table.,0
8993,Il pouvait manger cinq cent un oranges.,0
8994,Le garçon a soixante dix pièces.,0
8995,Il y a sept cent dix neuf neuf cent soixante douze anneaux.,1
8996,Smeagol blesse cinq cent vingt six cinq cent cinquante quatre mouches.,1
8997,Il y avait sept cent quatre vingt trois six cent quatre vingt dix sept pommes sur la table.,1
8998,Le garçon a quatre cent soixante trois pièces.,0
8999,Cela coûte cent quarante cinq cinq cent soixante dix sept dollars.,1
9000,Cela coûte trente huit six cent quatre vingt cinq dollars.,1
9001,La pièce était remplie de quatre cent soixante six pommes de terre.,0
9002,Ils emmènent huit cent soixante huit cent vingt cinq hobbits à Isengard.,1
9003,Il y a deux cent trente sept sept cent quatre vingts anneaux.,1
9004,Smeagol blesse sept cent dix mouches.,0
9005,La pièce était remplie de quatre cent soixante dix huit cinquante trois pommes de terre.,1
9006,Le garçon a neuf cent vingt neuf six cent vingt quatre pièces.,1
9007,Cela coûte cinq cent quatre vingt trois dollars.,0
9008,Il y a huit cent quarante quatre anneaux.,0
9009,Cela coûte neuf cent quarante et un dollars.,0
9010,Ils emmènent sept sept cent trente six hobbits à Isengard.,1
9011,Il y avait neuf cent six chats dans la maison.,0
9012,La pièce était remplie de neuf cent soixante et onze pommes de terre.,0
9013,Ils emmènent cent soixante dix neuf quatre vingt dix neuf hobbits à Isengard.,1
9014,Smeagol blesse six cent soixante quatre deux cent quarante trois mouches.,1
9015,Ils emmènent cinq cent soixante et un hobbits à Isengard.,0
9016,Le garçon a cent quarante neuf pièces.,0
9017,Il pouvait manger trois cent soixante seize neuf cent soixante quatorze oranges.,1
9018,Ils emmènent cinq cent cinquante six hobbits à Isengard.,0
9019,Il y a soixante deux huit cent vingt cinq livres dans la bibliothèque.,1
9020,Legolas a jeté sept cent quatre vingt douze nains.,0
9021,Legolas a jeté quatre vingt deux cinq cent deux nains.,1
9022,Legolas a jeté quatre cent quatre vingt dix sept cent quatre vingt neuf nains.,1
9023,Cela coûte huit cent quatre vingt neuf quatre cent cinquante cinq dollars.,1
9024,Il pouvait manger deux cent quarante deux sept cent cinquante deux oranges.,1
9025,Ils emmènent quatre cent soixante dix neuf hobbits à Isengard.,0
9026,Il y avait soixante douze quatre cent quinze pommes sur la table.,1
9027,Il y a neuf cent quarante cinq anneaux.,0
9028,Il y a six cent onze anneaux.,0
9029,Smeagol blesse deux cent soixante neuf cinq cent vingt sept mouches.,1
9030,Il pouvait manger cinq cent trente six neuf cents oranges.,1
9031,Il y a cinq cent quatre vingt dix neuf quatre vingt dix sept livres dans la bibliothèque.,1
9032,Ils emmènent huit cent soixante hobbits à Isengard.,0
9033,Smeagol blesse cent soixante quinze mouches.,0
9034,Il y avait cent quatre vingt quatorze huit cent soixante dix sept chats dans la maison.,1
9035,Il y avait huit cent vingt deux chats dans la maison.,0
9036,Smeagol blesse vingt huit trente et un mouches.,1
9037,La pièce était remplie de sept cent quatre vingt neuf pommes de terre.,0
9038,Il y avait quatre vingt deux huit cent cinquante sept pommes sur la table.,1
9039,Cela coûte trois cent vingt et un neuf cent soixante neuf dollars.,1
9040,La pièce était remplie de sept cent quatre vingt un deux cent dix sept pommes de terre.,1
9041,Il y avait dix huit six cent soixante quatorze pommes sur la table.,1
9042,Il y a six cent soixante dix huit livres dans la bibliothèque.,0
