,sents,labels
8416,Det koster ethundrede og firs dollars.; Det koster femhundrede og to dollars.,1
8417,De tager tohundrede og syvoghalvtreds hobbyer til Isengard.; De tager firehundrede og fjorten hobbyer til Isengard.,1
8418,Der er firehundrede og seksten ringe.; Der er trehundrede og femogfyrre ringe.,0
8419,Han kunne spise syvhundrede og tooghalvfjerds appelsiner.; Han kunne spise syvhundrede og fireogtyve appelsiner.,0
8420,De tager femhundrede og femten hobbyer til Isengard.; De tager firehundrede og otteogtreds hobbyer til Isengard.,0
8421,Det koster trehundrede og ni dollars.; Det koster nihundrede og niogtreds dollars.,1
8422,Der var syvhundrede og seksogfirs katte i huset.; Der var nihundrede og fireoghalvtreds katte i huset.,1
8423,Der er tohundrede og otte bøger på biblioteket.; Der er ottehundrede og otteogfyrre bøger på biblioteket.,1
8424,Der var nihundrede og syv katte i huset.; Der var femhundrede og femoghalvfjerds katte i huset.,0
8425,Drengen har trehundrede mønter.; Drengen har trehundrede og seks mønter.,1
8426,De tager firehundrede og seksten hobbyer til Isengard.; De tager femhundrede og otteogtredive hobbyer til Isengard.,1
8427,Der er nihundrede og femogtyve bøger på biblioteket.; Der er trehundrede og seksoghalvfjerds bøger på biblioteket.,0
8428,Der er sekshundrede og fem ringe.; Der er ottehundrede og tre ringe.,1
8429,De tager trehundrede og nitten hobbyer til Isengard.; De tager toogfyrre hobbyer til Isengard.,0
8430,Smeagol gør ethundrede og femoghalvtreds fluer ondt.; Smeagol gør trehundrede og ni fluer ondt.,1
8431,Legolas kastede syvhundrede og fire dværge.; Legolas kastede syvhundrede og seksogtredive dværge.,1
8432,Der er sekshundrede og enogtyve bøger på biblioteket.; Der er femhundrede og toogtredive bøger på biblioteket.,0
8433,Smeagol gør enoghalvfjerds fluer ondt.; Smeagol gør trehundrede og otteogtredive fluer ondt.,1
8434,Der var nihundrede og ni katte i huset.; Der var firehundrede og treogtreds katte i huset.,0
8435,Legolas kastede firehundrede og femoghalvfjerds dværge.; Legolas kastede ottehundrede dværge.,1
8436,Værelset var fyldt med firehundrede og halvfjerds kartofler.; Værelset var fyldt med syvhundrede og fireogtreds kartofler.,1
8437,Værelset var fyldt med syvhundrede og sytten kartofler.; Værelset var fyldt med ottehundrede og fem kartofler.,1
8438,Smeagol gør tohundrede og seksten fluer ondt.; Smeagol gør trehundrede og seks fluer ondt.,1
8439,Legolas kastede enogtredive dværge.; Legolas kastede sekshundrede og fire dværge.,1
8440,Smeagol gør ottehundrede og syvoghalvfems fluer ondt.; Smeagol gør femhundrede og seksoghalvfems fluer ondt.,0
8441,Der er ottehundrede og nioghalvtreds ringe.; Der er firehundrede og niogtredive ringe.,0
8442,Der var syvhundrede og treogfirs katte i huset.; Der var firehundrede og firs katte i huset.,0
8443,Det koster syvhundrede og femten dollars.; Det koster firehundrede og fireogtyve dollars.,0
8444,Smeagol gør trehundrede og enogfirs fluer ondt.; Smeagol gør ottehundrede og fireogfirs fluer ondt.,1
8445,Legolas kastede firehundrede og fireoghalvfjerds dværge.; Legolas kastede tohundrede og femoghalvtreds dværge.,0
8446,De tager tohundrede og niogtyve hobbyer til Isengard.; De tager ethundrede og treogtredive hobbyer til Isengard.,0
8447,Legolas kastede nihundrede og otteoghalvfjerds dværge.; Legolas kastede firehundrede og syvogfirs dværge.,0
8448,Der var trehundrede og seksoghalvtreds æbler på bordet.; Der var sytten æbler på bordet.,0
8449,Der var sekshundrede og seksoghalvfems æbler på bordet.; Der var ottehundrede og syvogtredive æbler på bordet.,1
8450,Drengen har toogtreds mønter.; Drengen har syvogtredive mønter.,0
8451,Legolas kastede nihundrede og enogtredive dværge.; Legolas kastede ethundrede og femoghalvtreds dværge.,0
8452,Drengen har firehundrede og seksten mønter.; Drengen har tohundrede og syvogtredive mønter.,0
8453,Drengen har ottehundrede og tooghalvfjerds mønter.; Drengen har trehundrede og seksogfirs mønter.,0
8454,Der var syvhundrede og treogfirs katte i huset.; Der var firehundrede og treoghalvfems katte i huset.,0
8455,De tager trehundrede og toogfirs hobbyer til Isengard.; De tager seks hobbyer til Isengard.,0
8456,De tager ethundrede og femogfirs hobbyer til Isengard.; De tager tohundrede og otte hobbyer til Isengard.,1
8457,Han kunne spise nihundrede og treogtredive appelsiner.; Han kunne spise femhundrede og otteogfirs appelsiner.,0
8458,De tager femhundrede og enoghalvtreds hobbyer til Isengard.; De tager otteoghalvfems hobbyer til Isengard.,0
8459,Der var syvhundrede og enogtyve katte i huset.; Der var trehundrede og treogtyve katte i huset.,0
8460,De tager syvhundrede og seksogfyrre hobbyer til Isengard.; De tager syvhundrede og enogfirs hobbyer til Isengard.,1
8461,Han kunne spise sekshundrede og niogfyrre appelsiner.; Han kunne spise otteogfirs appelsiner.,0
8462,Det koster ethundrede og ni dollars.; Det koster syvhundrede og femogtreds dollars.,1
8463,Smeagol gør ethundrede og otteogtyve fluer ondt.; Smeagol gør syvhundrede og seksoghalvfems fluer ondt.,1
8464,Der er trehundrede og treoghalvfjerds ringe.; Der er syvhundrede og toogtyve ringe.,1
8465,Smeagol gør nihundrede og tooghalvtreds fluer ondt.; Smeagol gør syvhundrede og otteogfirs fluer ondt.,0
8466,Der er ethundrede og seksoghalvtreds bøger på biblioteket.; Der er sekshundrede og enogfyrre bøger på biblioteket.,1
8467,Han kunne spise otteogfirs appelsiner.; Han kunne spise sekshundrede og syvoghalvfems appelsiner.,1
8468,Smeagol gør sekshundrede og nioghalvfjerds fluer ondt.; Smeagol gør otteoghalvfjerds fluer ondt.,0
8469,Det koster nihundrede og fireogfirs dollars.; Det koster ottehundrede og treoghalvfems dollars.,0
8470,Det koster nihundrede og treogtyve dollars.; Det koster nihundrede og enoghalvfjerds dollars.,1
8471,Legolas kastede ottehundrede og femogfyrre dværge.; Legolas kastede firehundrede og nioghalvtreds dværge.,0
8472,Der er ottehundrede og seksogfyrre ringe.; Der er syvhundrede og fireogtyve ringe.,0
8473,Legolas kastede sekshundrede og tre dværge.; Legolas kastede tooghalvfems dværge.,0
8474,Han kunne spise firehundrede og niogtredive appelsiner.; Han kunne spise tohundrede og treogfyrre appelsiner.,0
8475,Det koster sekshundrede og tyve dollars.; Det koster nihundrede og tooghalvtreds dollars.,1
8476,Det koster firehundrede og otteoghalvtreds dollars.; Det koster trehundrede og otteogfyrre dollars.,0
8477,De tager nihundrede og niogtreds hobbyer til Isengard.; De tager niogtreds hobbyer til Isengard.,0
8478,Der var trehundrede og fireogtyve æbler på bordet.; Der var firehundrede og fireoghalvfems æbler på bordet.,1
8479,Det koster firehundrede og fireoghalvtreds dollars.; Det koster tooghalvfjerds dollars.,0
8480,Han kunne spise firehundrede og seksoghalvtreds appelsiner.; Han kunne spise ottehundrede og tre appelsiner.,1
8481,Der er femhundrede og femoghalvfems bøger på biblioteket.; Der er trehundrede og halvtreds bøger på biblioteket.,0
8482,Der er firehundrede og otteogfirs bøger på biblioteket.; Der er ottehundrede og halvfjerds bøger på biblioteket.,1
8483,Der er tohundrede og niogfirs bøger på biblioteket.; Der er enoghalvtreds bøger på biblioteket.,0
8484,Drengen har femhundrede og treds mønter.; Drengen har trehundrede og seksten mønter.,0
8485,Der er firehundrede og otte bøger på biblioteket.; Der er seksogtreds bøger på biblioteket.,0
8486,Værelset var fyldt med sekshundrede og enogfirs kartofler.; Værelset var fyldt med firehundrede og fyrre kartofler.,0
8487,De tager syvhundrede og fireogtredive hobbyer til Isengard.; De tager femhundrede og seksogtreds hobbyer til Isengard.,0
8488,Der er trehundrede og femogtreds ringe.; Der er tohundrede og seks ringe.,0
8489,Værelset var fyldt med tohundrede og treogtredive kartofler.; Værelset var fyldt med ethundrede og seksten kartofler.,0
8490,Drengen har sekshundrede og enoghalvfjerds mønter.; Drengen har trehundrede og enogtyve mønter.,0
8491,Drengen har nihundrede og fireogtredive mønter.; Drengen har tohundrede og enoghalvtreds mønter.,0
8492,Der er seks ringe.; Der er tohundrede og nioghalvfems ringe.,1
8493,Legolas kastede tohundrede og treoghalvtreds dværge.; Legolas kastede sekshundrede og toogfyrre dværge.,1
8494,Drengen har femogfirs mønter.; Drengen har syvhundrede og syvogtredive mønter.,1
8495,Der var syvhundrede og syvoghalvtreds katte i huset.; Der var ethundrede og syvoghalvtreds katte i huset.,0
8496,Legolas kastede firehundrede og tooghalvfjerds dværge.; Legolas kastede tohundrede og tooghalvfjerds dværge.,0
8497,Der er syvhundrede og tooghalvtreds ringe.; Der er femhundrede og nioghalvfjerds ringe.,0
8498,Der er syvhundrede og firs bøger på biblioteket.; Der er nihundrede og fjorten bøger på biblioteket.,1
8499,Drengen har firehundrede og ni mønter.; Drengen har syvhundrede og elleve mønter.,1
8500,Der er trehundrede og femogfirs ringe.; Der er nihundrede og syvoghalvfjerds ringe.,1
8501,Der er femhundrede og enogfirs bøger på biblioteket.; Der er nihundrede og treogtreds bøger på biblioteket.,1
8502,Værelset var fyldt med ottehundrede og seksten kartofler.; Værelset var fyldt med nitten kartofler.,0
8503,Det koster tohundrede og ni dollars.; Det koster tolv dollars.,0
8504,Det koster tohundrede og sytten dollars.; Det koster syvhundrede og enogtredive dollars.,1
8505,Der var sekshundrede og nioghalvtreds æbler på bordet.; Der var nihundrede og fireogfyrre æbler på bordet.,1
8506,Legolas kastede ottehundrede og tyve dværge.; Legolas kastede tohundrede og syvogfirs dværge.,0
8507,Drengen har femhundrede og otteogtredive mønter.; Drengen har firehundrede og ni mønter.,0
8508,Smeagol gør firehundrede og firs fluer ondt.; Smeagol gør ethundrede og niogtyve fluer ondt.,0
8509,Det koster syvhundrede og niogtyve dollars.; Det koster tohundrede og fireoghalvfjerds dollars.,0
8510,Der er ottehundrede og elleve ringe.; Der er ethundrede og fjorten ringe.,0
8511,Der var tohundrede og otteogtredive æbler på bordet.; Der var ottehundrede og fem æbler på bordet.,1
8512,Der var trehundrede og tooghalvfjerds katte i huset.; Der var tohundrede og fireoghalvtreds katte i huset.,0
8513,Drengen har ottehundrede og otteogfirs mønter.; Drengen har femhundrede og tredive mønter.,0
8514,Der er ottehundrede og enoghalvfems bøger på biblioteket.; Der er trehundrede og femogtredive bøger på biblioteket.,0
8515,Legolas kastede firehundrede og fire dværge.; Legolas kastede firehundrede og otteogtyve dværge.,1
8516,Der var syvhundrede og fireogtreds æbler på bordet.; Der var sekshundrede og nioghalvfems æbler på bordet.,0
8517,Legolas kastede otteoghalvtreds dværge.; Legolas kastede nihundrede og tooghalvtreds dværge.,1
8518,Der var nihundrede og sytten katte i huset.; Der var firehundrede og firs katte i huset.,0
8519,Der er trehundrede og treogfirs ringe.; Der er fyrre ringe.,0
8520,De tager otteoghalvfems hobbyer til Isengard.; De tager syvhundrede og to hobbyer til Isengard.,1
8521,De tager nihundrede og toogfyrre hobbyer til Isengard.; De tager otteoghalvfems hobbyer til Isengard.,0
8522,Drengen har firehundrede og seksogfyrre mønter.; Drengen har syvhundrede og firs mønter.,1
8523,Det koster trehundrede og enoghalvfjerds dollars.; Det koster ethundrede og tolv dollars.,0
8524,Der var tohundrede og treds katte i huset.; Der var tohundrede og otteogtreds katte i huset.,1
8525,Der er nihundrede og halvfems bøger på biblioteket.; Der er firehundrede og femoghalvtreds bøger på biblioteket.,0
8526,Han kunne spise nihundrede og syvogtyve appelsiner.; Han kunne spise nihundrede og et appelsiner.,0
8527,Drengen har tohundrede og otteogtredive mønter.; Drengen har syvoghalvfems mønter.,0
8528,Der var femhundrede og toogtredive æbler på bordet.; Der var trehundrede og otteoghalvfjerds æbler på bordet.,0
8529,Værelset var fyldt med halvfjerds kartofler.; Værelset var fyldt med enoghalvfjerds kartofler.,1
8530,Drengen har ethundrede og syvoghalvfjerds mønter.; Drengen har ottehundrede og treogfyrre mønter.,1
8531,De tager sekshundrede og tredive hobbyer til Isengard.; De tager otteogtreds hobbyer til Isengard.,0
8532,Værelset var fyldt med femhundrede og seksoghalvtreds kartofler.; Værelset var fyldt med syvhundrede og niogtredive kartofler.,1
8533,Der er nihundrede og enogfyrre ringe.; Der er tohundrede og niogtyve ringe.,0
8534,Legolas kastede ethundrede og tooghalvtreds dværge.; Legolas kastede femhundrede og fireoghalvfems dværge.,1
8535,Der var femhundrede og treogfirs æbler på bordet.; Der var femhundrede og otteoghalvfjerds æbler på bordet.,0
8536,Smeagol gør ottehundrede og treoghalvtreds fluer ondt.; Smeagol gør syvhundrede og otteoghalvfjerds fluer ondt.,0
8537,Der er trehundrede og femten ringe.; Der er femhundrede og et ringe.,1
8538,Legolas kastede nihundrede og treogtredive dværge.; Legolas kastede sekshundrede og syvogfirs dværge.,0
8539,Det koster trehundrede og et dollars.; Det koster syvhundrede og seksten dollars.,1
8540,Der var ottehundrede og syvogfirs katte i huset.; Der var ethundrede og syvoghalvtreds katte i huset.,0
8541,Legolas kastede ottehundrede og enoghalvfems dværge.; Legolas kastede ethundrede og fireogtreds dværge.,0
8542,Der var firehundrede og syvoghalvfjerds æbler på bordet.; Der var nihundrede og halvtreds æbler på bordet.,1
8543,De tager ethundrede og enogtredive hobbyer til Isengard.; De tager nihundrede og syvoghalvfjerds hobbyer til Isengard.,1
8544,Der var nihundrede og syv katte i huset.; Der var nihundrede og treds katte i huset.,1
8545,Smeagol gør ottehundrede og otteoghalvtreds fluer ondt.; Smeagol gør nioghalvtreds fluer ondt.,0
8546,Det koster syvhundrede og treogtyve dollars.; Det koster trehundrede og fjorten dollars.,0
8547,Der er firehundrede og to ringe.; Der er sekshundrede ringe.,1
8548,Smeagol gør ethundrede og toogfirs fluer ondt.; Smeagol gør halvtreds fluer ondt.,0
8549,Han kunne spise nihundrede og fyrre appelsiner.; Han kunne spise ethundrede og enogtyve appelsiner.,0
8550,De tager tohundrede og syvoghalvfems hobbyer til Isengard.; De tager ethundrede og halvfems hobbyer til Isengard.,0
8551,Drengen har sekshundrede og seks mønter.; Drengen har nihundrede og niogtredive mønter.,1
8552,Det koster nihundrede og treogtyve dollars.; Det koster femhundrede og treogfirs dollars.,0
8553,Der er nihundrede og otteoghalvfems bøger på biblioteket.; Der er firehundrede og toogfirs bøger på biblioteket.,0
8554,De tager ottehundrede og femogtredive hobbyer til Isengard.; De tager firehundrede og toogfirs hobbyer til Isengard.,0
8555,Smeagol gør ottehundrede og fire fluer ondt.; Smeagol gør firehundrede og seksogtyve fluer ondt.,0
8556,Smeagol gør ethundrede og niogtreds fluer ondt.; Smeagol gør sekshundrede og femogfyrre fluer ondt.,1
8557,Drengen har fjorten mønter.; Drengen har ottehundrede og niogfyrre mønter.,1
8558,Værelset var fyldt med ottehundrede og fireogfyrre kartofler.; Værelset var fyldt med ottehundrede og treogtreds kartofler.,1
8559,Smeagol gør femhundrede og treoghalvfems fluer ondt.; Smeagol gør ethundrede og syv fluer ondt.,0
8560,Han kunne spise tohundrede og treogtreds appelsiner.; Han kunne spise ottehundrede og otteogfirs appelsiner.,1
8561,Der var tohundrede og treogtreds katte i huset.; Der var nihundrede og syvoghalvtreds katte i huset.,1
8562,De tager nihundrede og femoghalvfjerds hobbyer til Isengard.; De tager ethundrede og toogfyrre hobbyer til Isengard.,0
8563,Der er trehundrede og firs bøger på biblioteket.; Der er tohundrede og tolv bøger på biblioteket.,0
8564,Han kunne spise tohundrede og fireoghalvfjerds appelsiner.; Han kunne spise femhundrede og fireogtredive appelsiner.,1
8565,Han kunne spise ottehundrede og syvogfirs appelsiner.; Han kunne spise ottehundrede og otte appelsiner.,0
8566,Der er firehundrede og treogfyrre ringe.; Der er ethundrede og halvfjerds ringe.,0
8567,Drengen har firehundrede og fem mønter.; Drengen har syvhundrede og fireogtredive mønter.,1
8568,Der er ethundrede og toogtyve ringe.; Der er sekshundrede og toogtredive ringe.,1
8569,De tager nihundrede og femogtreds hobbyer til Isengard.; De tager sekshundrede og seks hobbyer til Isengard.,0
8570,Smeagol gør trehundrede og syvogtredive fluer ondt.; Smeagol gør nihundrede og fem fluer ondt.,1
