,sents,labels
9773,テーブルには百三十六六百七十二つのリンゴがありました。,1
9774,四百六十八七百六ドルかかります。,1
9775,彼は七百七十三個のオレンジを食べることができました。,0
9776,アイゼンガードにホビット九百六十九匹を連れて行く。,0
9777,少年は五百三十五枚のコインを持っています。,0
9778,部屋は三十つのジャガイモで満たされていました。,0
9779,レゴラスは三百五十四人の小人を投げました。,0
9780,少年は八百三十一枚のコインを持っています。,0
9781,部屋は五百六十五つのジャガイモで満たされていました。,0
9782,部屋は九百五つのジャガイモで満たされていました。,0
9783,少年は九百二十六枚のコインを持っています。,0
9784,テーブルには五百五十七つのリンゴがありました。,0
9785,彼は八百六十二百八十四個のオレンジを食べることができました。,1
9786,少年は三百四十四八百八十枚のコインを持っています。,1
9787,家には猫が三百七十六匹いました。,0
9788,部屋は三百五十三六百八十二つのジャガイモで満たされていました。,1
9789,彼は三百八十百五十五個のオレンジを食べることができました。,1
9790,彼は八百四十四六百六十一個のオレンジを食べることができました。,1
9791,スメアゴルは八百十七匹のハエを傷つけます。,0
9792,アイゼンガードにホビット三百二十匹を連れて行く。,0
9793,スメアゴルは三百七十七二百六十五匹のハエを傷つけます。,1
9794,少年は四百八十九枚のコインを持っています。,0
9795,レゴラスは三百六十六五百八十六人の小人を投げました。,1
9796,彼は二百六十四個のオレンジを食べることができました。,0
9797,部屋は百七十九つのジャガイモで満たされていました。,0
9798,八百四六百五十二ドルかかります。,1
9799,レゴラスは七百八十五百九十四人の小人を投げました。,1
9800,図書館には八百六十五四十三冊の本があります。,1
9801,家には猫が七百二十四六百七十五匹いました。,1
9802,スメアゴルは二百八十一匹のハエを傷つけます。,0
9803,家には猫が百五十三匹いました。,0
9804,レゴラスは二百五十六人の小人を投げました。,0
9805,家には猫が三百九十六四百七十二匹いました。,1
9806,家には猫が四百九匹いました。,0
9807,部屋は二百三十七九百七つのジャガイモで満たされていました。,1
9808,部屋は六百四十九十六つのジャガイモで満たされていました。,1
9809,レゴラスは八百五十七八百十三人の小人を投げました。,1
9810,テーブルには三百五十二三百九十六つのリンゴがありました。,1
9811,アイゼンガードにホビット三十四匹を連れて行く。,0
9812,七百三十三八百十三ドルかかります。,1
9813,家には猫が二百五十五八百五十九匹いました。,1
9814,家には猫が九百三十九匹いました。,0
9815,テーブルには百八つのリンゴがありました。,0
9816,テーブルには四百七十つのリンゴがありました。,0
9817,スメアゴルは六百三十四百二十五匹のハエを傷つけます。,1
9818,図書館には九百八十八冊の本があります。,0
9819,アイゼンガードにホビット九百五十七二百七十六匹を連れて行く。,1
9820,百八十二つのリングがあります。,0
9821,アイゼンガードにホビット三百四十三匹を連れて行く。,0
9822,四百八十一つのリングがあります。,0
9823,テーブルには六百四十一三百二十六つのリンゴがありました。,1
9824,少年は九百六枚のコインを持っています。,0
9825,少年は四百枚のコインを持っています。,0
9826,スメアゴルは九百四十九八百二十三匹のハエを傷つけます。,1
9827,少年は六百五枚のコインを持っています。,0
9828,少年は二百九十八二百二十七枚のコインを持っています。,1
9829,アイゼンガードにホビット七百四十四九百三十七匹を連れて行く。,1
9830,図書館には四百五十五九百十五冊の本があります。,1
9831,部屋は九百八十九つのジャガイモで満たされていました。,0
9832,七百九十八四百六十一ドルかかります。,1
9833,家には猫が四百六三百九十二匹いました。,1
9834,レゴラスは六百七十一人の小人を投げました。,0
9835,少年は五百五十三九百九十四枚のコインを持っています。,1
9836,彼は百二十二五百八個のオレンジを食べることができました。,1
9837,家には猫が六十五九百十九匹いました。,1
9838,九百三十一二百九十三つのリングがあります。,1
9839,少年は二百六十八枚のコインを持っています。,0
9840,二百五十七百七十一ドルかかります。,1
9841,彼は八百九十九二百二十六個のオレンジを食べることができました。,1
9842,部屋は三百五十三つのジャガイモで満たされていました。,0
