,sents,labels
7896,Han kunne spise sekshundrede og otte firehundrede og otteoghalvfems appelsiner.,1
7897,Der er nihundrede og tooghalvfjerds bøger på biblioteket.,0
7898,Der er halvfems bøger på biblioteket.,0
7899,De tager sekshundrede og seks hobbyer til Isengard.,0
7900,Der var ottehundrede og enogtreds tohundrede og femogtreds katte i huset.,1
7901,De tager firehundrede og halvtreds hobbyer til Isengard.,0
7902,Der er sekshundrede og treoghalvtreds tohundrede og fireoghalvtreds ringe.,1
7903,Smeagol gør femogtredive nihundrede og otteoghalvtreds fluer ondt.,1
7904,De tager tyve tohundrede og otteogfirs hobbyer til Isengard.,1
7905,Det koster nihundrede og fireoghalvfjerds dollars.,0
7906,De tager syvhundrede og syvogtreds tohundrede og fjorten hobbyer til Isengard.,1
7907,Der var tohundrede og treoghalvtreds æbler på bordet.,0
7908,Legolas kastede femhundrede og firs ottehundrede og otteogtyve dværge.,1
7909,Der var firehundrede og femogfirs æbler på bordet.,0
7910,Drengen har ethundrede og ti syvhundrede og nioghalvfjerds mønter.,1
7911,Drengen har tohundrede og seks mønter.,0
7912,Der var nihundrede og enogtreds trehundrede og treogtreds katte i huset.,1
7913,Han kunne spise sekshundrede og tretten appelsiner.,0
7914,Der var tohundrede og seks æbler på bordet.,0
7915,Det koster femhundrede og enogfirs dollars.,0
7916,Smeagol gør ottehundrede og syvogtredive sekshundrede og fireogfyrre fluer ondt.,1
7917,Der er tohundrede og fireoghalvfjerds bøger på biblioteket.,0
7918,Der var femhundrede og otteoghalvfjerds ottehundrede og otteogtyve æbler på bordet.,1
7919,Der er ottehundrede og seksten bøger på biblioteket.,0
7920,Der var firehundrede og halvtreds æbler på bordet.,0
7921,Det koster ottehundrede og tyve ethundrede og femogfyrre dollars.,1
7922,De tager ottehundrede og nioghalvfems hobbyer til Isengard.,0
7923,Der var treogfirs trehundrede og seksogfyrre katte i huset.,1
7924,Det koster tohundrede og treoghalvtreds sekshundrede og niogtreds dollars.,1
7925,Drengen har toogtyve sekshundrede og halvfems mønter.,1
7926,Det koster femhundrede og niogtredive dollars.,0
7927,Legolas kastede femhundrede og treoghalvtreds dværge.,0
7928,Det koster femhundrede og otteoghalvtreds dollars.,0
7929,Der var tohundrede og sytten syvhundrede og femogtreds æbler på bordet.,1
7930,Smeagol gør femhundrede og tooghalvtreds trehundrede og seksogtreds fluer ondt.,1
7931,Legolas kastede tohundrede og treoghalvfems dværge.,0
7932,Det koster enoghalvtreds dollars.,0
7933,Der er nihundrede og treogtyve femhundrede og fireoghalvfems bøger på biblioteket.,1
7934,Værelset var fyldt med sekshundrede og tredive kartofler.,0
7935,Der er femhundrede og fireoghalvtreds ringe.,0
7936,Der var ottehundrede og tooghalvtreds treoghalvtreds æbler på bordet.,1
7937,Der er ottehundrede og seksogtreds bøger på biblioteket.,0
7938,Drengen har tohundrede og elleve nihundrede og niogtredive mønter.,1
7939,Der er ethundrede og tretten ringe.,0
7940,Der er syvhundrede og tolv sekshundrede og tretten bøger på biblioteket.,1
7941,De tager femhundrede og firs tohundrede og syvogtredive hobbyer til Isengard.,1
7942,Smeagol gør sekshundrede og tooghalvtreds tohundrede og fyrre fluer ondt.,1
7943,Der er firehundrede og treoghalvtreds bøger på biblioteket.,0
7944,Han kunne spise femhundrede og otteoghalvfems appelsiner.,0
7945,Der var tohundrede og otteogtyve katte i huset.,0
7946,Legolas kastede syvhundrede og seksogfirs dværge.,0
7947,De tager ottehundrede og seksogtredive syvhundrede og otteogfirs hobbyer til Isengard.,1
7948,Det koster ottehundrede og fireogfyrre dollars.,0
7949,Der er sekshundrede og niogfirs nihundrede og fireogfyrre bøger på biblioteket.,1
7950,Han kunne spise tohundrede og enogfirs appelsiner.,0
7951,Der er trehundrede og fem bøger på biblioteket.,0
7952,Der var nihundrede og femoghalvtreds femhundrede og treoghalvfems katte i huset.,1
7953,Der er sekshundrede og seksoghalvfjerds bøger på biblioteket.,0
7954,Smeagol gør ottehundrede og otteogfirs firehundrede og seksogtyve fluer ondt.,1
7955,Der er ethundrede og otteogfirs ti bøger på biblioteket.,1
7956,Der er firehundrede og fireogtredive ringe.,0
7957,Der er nihundrede og fjorten bøger på biblioteket.,0
7958,Der var trehundrede og treoghalvfems ethundrede og tyve æbler på bordet.,1
7959,Der var nihundrede og otteogfirs katte i huset.,0
7960,Der var tohundrede og fireogfyrre æbler på bordet.,0
7961,De tager ottehundrede og femoghalvfjerds syvhundrede og femogtyve hobbyer til Isengard.,1
7962,Drengen har nioghalvfems mønter.,0
7963,Smeagol gør nihundrede og atten firehundrede og tooghalvfems fluer ondt.,1
7964,Der er syvoghalvfems syvhundrede og otteoghalvfems bøger på biblioteket.,1
7965,Han kunne spise trehundrede og treogfirs femhundrede og fireogtyve appelsiner.,1
7966,Legolas kastede ethundrede og otteogfirs trehundrede og enogtredive dværge.,1
7967,Der er femhundrede og ti fjorten ringe.,1
7968,Legolas kastede treogtreds dværge.,0
7969,Drengen har trehundrede og syvoghalvfjerds mønter.,0
7970,Smeagol gør elleve fluer ondt.,0
7971,Han kunne spise tre nihundrede og niogtyve appelsiner.,1
7972,Legolas kastede ottehundrede og tre dværge.,0
7973,Der er ethundrede og treogfyrre bøger på biblioteket.,0
7974,Drengen har firehundrede og nioghalvfems mønter.,0
7975,Der er firehundrede og elleve ethundrede og enogtredive bøger på biblioteket.,1
7976,Det koster nitten dollars.,0
7977,Legolas kastede syvogtredive dværge.,0
7978,Drengen har femhundrede og femoghalvfjerds mønter.,0
7979,Der er firehundrede og otteogtreds ringe.,0
7980,Værelset var fyldt med syvhundrede og seksoghalvfems kartofler.,0
7981,Han kunne spise enogfyrre ethundrede og syvogtreds appelsiner.,1
7982,Legolas kastede nihundrede og nioghalvfjerds dværge.,0
7983,Smeagol gør firehundrede og elleve fluer ondt.,0
7984,Der er ottehundrede og seksten fire ringe.,1
7985,Det koster firehundrede og toogtyve nioghalvtreds dollars.,1
7986,Der er femhundrede og treogfirs femhundrede og niogtreds bøger på biblioteket.,1
7987,Der er sekshundrede og otteoghalvfjerds bøger på biblioteket.,0
7988,Smeagol gør fem fluer ondt.,0
7989,Han kunne spise femhundrede og tooghalvtreds appelsiner.,0
7990,Der var trehundrede og otteogtyve katte i huset.,0
7991,Værelset var fyldt med trehundrede og otteoghalvfems firehundrede og et kartofler.,1
7992,Der var femhundrede og treoghalvtreds æbler på bordet.,0
7993,Drengen har syvhundrede og seksogtreds nihundrede og enoghalvtreds mønter.,1
7994,De tager tohundrede og enogtredive hobbyer til Isengard.,0
7995,De tager nihundrede og femogtreds hobbyer til Isengard.,0
7996,De tager treds firehundrede og syvoghalvfems hobbyer til Isengard.,1
7997,Der er nioghalvtreds fireogtreds ringe.,1
7998,Værelset var fyldt med trehundrede og treogtyve kartofler.,0
7999,Der var trehundrede og enogtredive syvoghalvtreds æbler på bordet.,1
8000,Der var sekshundrede og tredive syvhundrede og fireogtyve katte i huset.,1
8001,Der er ethundrede og tolv nihundrede og atten bøger på biblioteket.,1
8002,Det koster ottehundrede og otteoghalvfems dollars.,0
8003,Han kunne spise ottehundrede og syvogtredive appelsiner.,0
8004,De tager otteoghalvtreds ottehundrede og niogfyrre hobbyer til Isengard.,1
8005,Der er syvhundrede og otteogtyve bøger på biblioteket.,0
8006,Han kunne spise femhundrede og fireoghalvtreds appelsiner.,0
8007,Værelset var fyldt med syvhundrede og enogtredive kartofler.,0
8008,Der var tohundrede og elleve firehundrede og treogtredive æbler på bordet.,1
8009,Der er syvhundrede og otteogfirs nihundrede og seksogtyve ringe.,1
8010,Han kunne spise femhundrede og treoghalvfems appelsiner.,0
8011,Værelset var fyldt med tohundrede og seksogfyrre kartofler.,0
8012,Legolas kastede ottehundrede og fireogtyve dværge.,0
8013,Smeagol gør sekshundrede og sytten ottehundrede og seks fluer ondt.,1
8014,Legolas kastede femhundrede og treogtyve dværge.,0
8015,Det koster ethundrede og treogtreds nihundrede og otte dollars.,1
8016,Der var ethundrede og syv katte i huset.,0
8017,Der var syvhundrede og toogtyve æbler på bordet.,0
8018,Det koster trehundrede og seksogtyve sekshundrede og fireoghalvtreds dollars.,1
8019,De tager ethundrede og femogfirs hobbyer til Isengard.,0
8020,Legolas kastede femhundrede og toogfyrre dværge.,0
8021,Der var tohundrede og femoghalvtreds katte i huset.,0
8022,Han kunne spise nihundrede og otteogtyve tohundrede og seksoghalvfjerds appelsiner.,1
8023,Drengen har tohundrede og otteoghalvtreds sekshundrede og femoghalvfems mønter.,1
8024,Der var syvoghalvfems treoghalvfjerds katte i huset.,1
8025,Han kunne spise tohundrede og fireogfyrre appelsiner.,0
8026,Drengen har nihundrede og fireogtyve mønter.,0
8027,Smeagol gør ottehundrede og enoghalvfems fluer ondt.,0
8028,Legolas kastede sekshundrede og treogtyve nihundrede og treds dværge.,1
8029,Legolas kastede ottehundrede og niogfirs dværge.,0
8030,Der er otteoghalvtreds femhundrede og niogtredive ringe.,1
8031,Der er sekshundrede og halvfems bøger på biblioteket.,0
8032,De tager sekshundrede og otteogtyve syvhundrede og syvogfirs hobbyer til Isengard.,1
8033,Der er ethundrede og seksoghalvtreds bøger på biblioteket.,0
8034,De tager trehundrede og femten hobbyer til Isengard.,0
8035,Der var syvhundrede og tooghalvfjerds æbler på bordet.,0
8036,Smeagol gør ottehundrede og seksogfyrre ethundrede og firs fluer ondt.,1
8037,Drengen har sekshundrede og femogtyve mønter.,0
8038,Legolas kastede nihundrede og fyrre tohundrede og toogtyve dværge.,1
8039,Værelset var fyldt med sekshundrede og toogfyrre kartofler.,0
8040,Der er syvhundrede og fireogtreds ringe.,0
8041,Værelset var fyldt med ottehundrede og seksogfirs trehundrede og treds kartofler.,1
8042,Drengen har firehundrede og halvtreds mønter.,0
8043,Der var sekshundrede og toogfirs æbler på bordet.,0
8044,Der var syvhundrede og toogfirs æbler på bordet.,0
8045,Værelset var fyldt med syvhundrede og fireoghalvfjerds sekshundrede og femogtredive kartofler.,1
8046,Der er nihundrede og elleve bøger på biblioteket.,0
8047,Der er trehundrede og femoghalvtreds tohundrede og otteogtyve ringe.,1
8048,Drengen har femhundrede og toogtreds tohundrede og syvogtyve mønter.,1
8049,Smeagol gør femhundrede og niogtyve fluer ondt.,0
8050,Det koster nihundrede og fem dollars.,0
8051,Der er nihundrede og otteogfirs ringe.,0
8052,Det koster nihundrede og otteogfirs ottehundrede og toogtyve dollars.,1
8053,Drengen har ethundrede og tyve tohundrede og fireogtyve mønter.,1
8054,Han kunne spise ethundrede og toogtreds tohundrede og femoghalvfems appelsiner.,1
8055,Der er seksten syvhundrede og nitten ringe.,1
8056,Der var femhundrede og tyve æbler på bordet.,0
8057,Der var sekshundrede og fireoghalvtreds æbler på bordet.,0
8058,Legolas kastede firehundrede og fire syvhundrede og niogfirs dværge.,1
8059,Smeagol gør trehundrede og halvtreds sekshundrede og treogtreds fluer ondt.,1
8060,Der er trehundrede og halvfems ringe.,0
8061,Han kunne spise syvhundrede og halvfems sekshundrede og otteogfirs appelsiner.,1
8062,De tager nihundrede og fireogfyrre hobbyer til Isengard.,0
8063,Legolas kastede sekshundrede og otteogfyrre ottehundrede og treoghalvfjerds dværge.,1
8064,Der var sekshundrede og niogfyrre æbler på bordet.,0
8065,Der var firehundrede og treogtreds tohundrede og syv katte i huset.,1
8066,Der var femhundrede og femoghalvfjerds æbler på bordet.,0
8067,Der var tohundrede og syvogtreds æbler på bordet.,0
8068,De tager femhundrede og femoghalvtreds hobbyer til Isengard.,0
8069,Drengen har firehundrede og femogtreds syvhundrede og treds mønter.,1
8070,Der er firehundrede og seksogtreds bøger på biblioteket.,0
8071,Det koster firehundrede og enoghalvfems syvhundrede og fem dollars.,1
8072,Smeagol gør nihundrede og seks nihundrede og femoghalvfjerds fluer ondt.,1
8073,Der var ethundrede og enogtreds katte i huset.,0
8074,Der er nihundrede og tooghalvfems trehundrede og sytten ringe.,1
8075,Legolas kastede nihundrede og tooghalvtreds femhundrede og halvfems dværge.,1
8076,Der er nihundrede og fireogtreds ringe.,0
8077,Han kunne spise femhundrede og syvogfirs appelsiner.,0
8078,Smeagol gør tohundrede og treoghalvtreds fluer ondt.,0
8079,Legolas kastede ettusind dværge.,0
8080,Der er ethundrede og fyrre bøger på biblioteket.,0
8081,Smeagol gør sekshundrede og fjorten fluer ondt.,0
8082,Der var sekshundrede og nioghalvtreds æbler på bordet.,0
8083,Der var firehundrede og fjorten ethundrede og niogtyve æbler på bordet.,1
8084,Der er firs bøger på biblioteket.,0
8085,Der er syvhundrede og fyrre bøger på biblioteket.,0
8086,Smeagol gør femhundrede og syvogtyve fluer ondt.,0
8087,Det koster nihundrede og tooghalvtreds dollars.,0
8088,Drengen har ethundrede og seksten ethundrede og seksogtredive mønter.,1
8089,Der var ottehundrede og fireogtredive katte i huset.,0
8090,Der var ethundrede og tretten syvhundrede og nioghalvfjerds katte i huset.,1
8091,Drengen har ethundrede og fireogtreds mønter.,0
8092,Der er trehundrede og fem bøger på biblioteket.,0
8093,Der var nioghalvtreds katte i huset.,0
8094,Han kunne spise sekshundrede og treogfirs firehundrede og femten appelsiner.,1
8095,Det koster firehundrede og tooghalvtreds firehundrede og fjorten dollars.,1
8096,De tager ethundrede og tooghalvfjerds nihundrede og otteogtyve hobbyer til Isengard.,1
8097,Han kunne spise nihundrede og syvogtredive firs appelsiner.,1
8098,De tager ethundrede og fjorten fireoghalvtreds hobbyer til Isengard.,1
8099,Der var ottehundrede og niogtredive firehundrede og otteogfirs katte i huset.,1
8100,Der var femhundrede og tretten firehundrede og tooghalvfjerds æbler på bordet.,1
8101,Der er femhundrede og otteogfirs ethundrede og tooghalvfjerds bøger på biblioteket.,1
8102,Drengen har nihundrede og toogfirs mønter.,0
8103,Drengen har syvhundrede og niogtredive mønter.,0
8104,Der er sekshundrede og fireoghalvfems femhundrede og treogtredive ringe.,1
8105,Værelset var fyldt med ottehundrede og sytten ethundrede og otteoghalvfems kartofler.,1
8106,Drengen har trehundrede og otteogfyrre firehundrede og halvfems mønter.,1
8107,Legolas kastede trehundrede og seksoghalvfjerds dværge.,0
8108,Han kunne spise otteoghalvtreds sekshundrede og seksogtredive appelsiner.,1
8109,Drengen har femhundrede mønter.,0
8110,Legolas kastede ethundrede og syvogtredive femhundrede og femten dværge.,1
8111,Der er trehundrede og seksogtyve ringe.,0
8112,Der var trehundrede og fjorten katte i huset.,0
8113,Der er ottehundrede og halvfems bøger på biblioteket.,0
8114,De tager syvhundrede og nitten syvhundrede og nioghalvfems hobbyer til Isengard.,1
8115,Det koster nihundrede og ni tohundrede og femogtyve dollars.,1
8116,Drengen har femhundrede og seksoghalvfems fire mønter.,1
8117,Der er tohundrede og niogfirs firehundrede og treoghalvfems bøger på biblioteket.,1
8118,De tager femhundrede og syvogtyve hobbyer til Isengard.,0
8119,Smeagol gør ethundrede og syvogfyrre trehundrede og fem fluer ondt.,1
8120,Smeagol gør femhundrede og enoghalvfjerds nihundrede og nioghalvfjerds fluer ondt.,1
8121,Værelset var fyldt med femoghalvtreds kartofler.,0
8122,Drengen har trehundrede og enogtyve mønter.,0
8123,Han kunne spise syvhundrede og fire appelsiner.,0
8124,Der er firehundrede og otteogtreds ringe.,0
8125,Det koster firehundrede og treogtreds dollars.,0
8126,Der var enogtredive ethundrede og otte katte i huset.,1
8127,Han kunne spise nihundrede og syvoghalvfems appelsiner.,0
8128,Der er firehundrede og femogfyrre trehundrede og syvoghalvfems bøger på biblioteket.,1
8129,Smeagol gør ethundrede og atten syvogtyve fluer ondt.,1
8130,De tager tohundrede og halvfems otteogtreds hobbyer til Isengard.,1
8131,Han kunne spise ethundrede og firs appelsiner.,0
8132,Værelset var fyldt med ethundrede og femoghalvfems otteoghalvtreds kartofler.,1
8133,Der var tohundrede og syvoghalvfems katte i huset.,0
8134,Der er ottehundrede og fire trehundrede og nioghalvfjerds bøger på biblioteket.,1
8135,Han kunne spise firehundrede og fireogtredive trehundrede og toogtredive appelsiner.,1
8136,Legolas kastede tohundrede og tretten dværge.,0
8137,Legolas kastede ottehundrede og fem sekshundrede og fireogtredive dværge.,1
8138,Der var firehundrede og tooghalvfems katte i huset.,0
8139,Der var ottehundrede og toogtreds otteoghalvtreds æbler på bordet.,1
8140,Værelset var fyldt med trehundrede og femogtredive nihundrede og treogtredive kartofler.,1
8141,De tager trehundrede og nioghalvfjerds hobbyer til Isengard.,0
8142,De tager trehundrede og femoghalvtreds ethundrede og seksogtredive hobbyer til Isengard.,1
8143,De tager ottehundrede og fireogtredive hobbyer til Isengard.,0
8144,Der er nihundrede og toogfirs bøger på biblioteket.,0
