,sents,labels
8378,It costs two hundred and seventy dollars; It costs three hundred and ninety one dollars,1
8379,There were eight hundred and forty seven apples on the table; There were seven hundred and thirty seven apples on the table,0
8380,The room was filled with eight hundred and eighty five potatoes; The room was filled with five hundred and sixty six potatoes,0
8381,There are two hundred and twenty six books in the library; There are seven hundred and eighty five books in the library,1
8382,Legolas threw three hundred and sixty three dwarves; Legolas threw three hundred and twenty nine dwarves,0
8383,It costs eight hundred and eight dollars; It costs eighty two dollars,0
8384,There were five hundred and forty apples on the table; There were four hundred and eighteen apples on the table,0
8385,They take sixty three hobbits to Isengard; They take four hundred and fifty three hobbits to Isengard,1
8386,He could eat six hundred and fifty nine oranges; He could eat one hundred and ninety one oranges,0
8387,Smeagol hurts two hundred and ninety two flies; Smeagol hurts six hundred and seventy eight flies,1
8388,There are three hundred and forty two books in the library; There are one hundred and twenty books in the library,0
8389,They take seven hundred and twenty hobbits to Isengard; They take eight hundred and ninety six hobbits to Isengard,1
8390,The boy has four hundred and seventy three coins; The boy has four hundred and eighty one coins,1
8391,There were three hundred and thirteen cats in the house; There were two hundred and thirty cats in the house,0
8392,There were eight hundred and ten apples on the table; There were three hundred and thirty six apples on the table,0
8393,He could eat nine hundred and forty six oranges; He could eat two hundred and nine oranges,0
8394,The boy has six hundred and seventy one coins; The boy has three hundred and eighty seven coins,0
8395,Legolas threw eight hundred and seventeen dwarves; Legolas threw seven hundred and seventy three dwarves,0
8396,They take one hundred and ninety two hobbits to Isengard; They take seven hundred and eleven hobbits to Isengard,1
8397,There are three hundred and fifty seven books in the library; There are five hundred and five books in the library,1
8398,There were five hundred and six apples on the table; There were one hundred and two apples on the table,0
8399,Smeagol hurts one hundred and eighty eight flies; Smeagol hurts three hundred and sixty flies,1
8400,There are four hundred and seven books in the library; There are eight hundred and ten books in the library,1
8401,He could eat four hundred and fifty seven oranges; He could eat three hundred and thirty one oranges,0
8402,There are four hundred and eighty two rings; There are eight hundred and fifty one rings,1
8403,There were one hundred and thirty two cats in the house; There were two hundred and ten cats in the house,1
8404,They take eight hundred and ninety eight hobbits to Isengard; They take six hundred and fifty one hobbits to Isengard,0
8405,There are nine hundred and fifty three rings; There are seven hundred and eighty four rings,0
8406,The boy has four hundred and eleven coins; The boy has three hundred and eighteen coins,0
8407,There were eight hundred and thirty five cats in the house; There were sixty nine cats in the house,0
8408,The room was filled with four hundred and sixty one potatoes; The room was filled with two hundred and sixty two potatoes,0
8409,They take five hundred and twenty nine hobbits to Isengard; They take three hundred and sixty three hobbits to Isengard,0
8410,There were one hundred and twelve cats in the house; There were nineteen cats in the house,0
8411,Legolas threw five hundred and forty four dwarves; Legolas threw five hundred and seventy five dwarves,1
8412,The room was filled with three hundred and forty potatoes; The room was filled with six hundred and eighteen potatoes,1
8413,It costs eight hundred and twenty four dollars; It costs four hundred and sixty eight dollars,0
8414,It costs five hundred and sixty four dollars; It costs four hundred and twelve dollars,0
8415,They take six hundred and nine hobbits to Isengard; They take nine hundred and thirty five hobbits to Isengard,1
8416,There were one hundred and fifty eight cats in the house; There were three hundred and twenty cats in the house,1
8417,There were two hundred and sixty five apples on the table; There were seven hundred and ninety apples on the table,1
8418,There are two hundred and fifteen books in the library; There are four hundred and forty four books in the library,1
8419,The boy has two hundred and fifty nine coins; The boy has five hundred and thirty coins,1
8420,There are two hundred and forty six books in the library; There are eight hundred and fifty books in the library,1
8421,It costs eight hundred and ninety eight dollars; It costs nine hundred and forty four dollars,1
8422,They take five hundred and ninety one hobbits to Isengard; They take eight hundred and seventy eight hobbits to Isengard,1
8423,It costs forty four dollars; It costs eight hundred and ten dollars,1
8424,Legolas threw four hundred and fifty dwarves; Legolas threw one thousand dwarves,1
8425,There are three hundred and ninety eight rings; There are eight hundred and twenty rings,1
8426,There were two hundred and two cats in the house; There were two hundred and sixteen cats in the house,1
8427,Smeagol hurts five hundred and twenty three flies; Smeagol hurts seventy eight flies,0
8428,It costs nine hundred and fifty dollars; It costs two hundred and twenty three dollars,0
8429,He could eat seven hundred and sixty three oranges; He could eat three hundred and forty five oranges,0
8430,He could eat eight hundred and seventy eight oranges; He could eat four hundred and eighty six oranges,0
8431,There were one hundred and eighty one apples on the table; There were eight hundred and eighteen apples on the table,1
8432,He could eat seven hundred and thirty oranges; He could eat one hundred and sixty nine oranges,0
8433,Legolas threw one hundred and five dwarves; Legolas threw two hundred and twenty two dwarves,1
8434,The room was filled with one hundred and thirty nine potatoes; The room was filled with four hundred and seventy five potatoes,1
8435,There are twenty eight books in the library; There are four hundred and fifty three books in the library,1
8436,There were two hundred and ninety one apples on the table; There were eight hundred and sixty apples on the table,1
8437,There were seven hundred and fifty eight apples on the table; There were sixty four apples on the table,0
8438,There were two hundred and eighty two apples on the table; There were thirty five apples on the table,0
8439,There are five hundred and fourteen rings; There are four hundred and ninety five rings,0
8440,He could eat four hundred and fourteen oranges; He could eat seven hundred and eighty oranges,1
