,sents,labels
8103,There were seven hundred and sixty one six hundred and nineteen cats in the house,1
8104,They take four hundred and sixty two hobbits to Isengard,0
8105,There were six hundred and ninety nine apples on the table,0
8106,It costs two hundred and sixty three dollars,0
8107,Legolas threw fourteen seven hundred and eighty nine dwarves,1
8108,He could eat eight hundred and ninety seven oranges,0
8109,It costs eight hundred and seventy two one hundred and one dollars,1
8110,Smeagol hurts eight hundred and forty six four hundred and sixty four flies,1
8111,There are eight hundred and sixty six rings,0
8112,The boy has six hundred and sixty one five hundred and nine coins,1
8113,The room was filled with three hundred and twenty three potatoes,0
8114,There are fifty five six hundred and eighty four rings,1
8115,They take two hundred and forty seven hobbits to Isengard,0
8116,There are one hundred and twelve rings,0
8117,They take two hundred and seventy three hobbits to Isengard,0
8118,There were nine hundred and sixty five three hundred and seventy nine cats in the house,1
8119,The room was filled with twenty two two hundred and fifty seven potatoes,1
8120,There are one hundred and eighty two rings,0
8121,Smeagol hurts five hundred and sixty five three hundred and forty four flies,1
8122,He could eat two hundred and fifty four oranges,0
8123,There are six hundred and forty four books in the library,0
8124,He could eat two hundred and ten oranges,0
8125,They take nine hundred and twenty one seven hundred and forty two hobbits to Isengard,1
8126,Legolas threw twenty four dwarves,0
8127,Legolas threw seven thirty dwarves,1
8128,There were eight hundred and fifty three cats in the house,0
8129,They take two hundred and eighty six five hundred and six hobbits to Isengard,1
8130,There are three hundred and ninety three hundred and seventy four books in the library,1
8131,He could eat three hundred and twenty seven oranges,0
8132,It costs nine hundred and forty eight dollars,0
8133,Smeagol hurts seven hundred and thirty flies,0
8134,There are two hundred and forty seven rings,0
8135,There are three hundred and eighty two books in the library,0
8136,It costs nine hundred and ninety one dollars,0
8137,They take nine hundred and ninety four three hundred and fifty nine hobbits to Isengard,1
8138,It costs eight hundred and seventy five six hundred and thirty dollars,1
8139,The boy has four hundred and fifty two nine hundred and eighty two coins,1
8140,It costs six hundred and one dollars,0
8141,There were two hundred and seventy two eight hundred and thirty nine cats in the house,1
8142,Smeagol hurts six hundred and twenty ten flies,1
8143,There were two hundred and eighty six thirty eight apples on the table,1
8144,There were six hundred and four nine hundred and seventy two cats in the house,1
8145,There are nine hundred and sixty three rings,0
8146,Legolas threw two hundred and fifty one dwarves,0
8147,Legolas threw fifty two four hundred and twelve dwarves,1
8148,He could eat three hundred and forty six three hundred and twenty three oranges,1
8149,Smeagol hurts nine hundred and forty two nine hundred and eighty three flies,1
8150,There are one hundred and eighty three rings,0
8151,There are four hundred and eighty nine rings,0
8152,Smeagol hurts seven hundred and ninety one flies,0
8153,There are twenty nine three hundred and sixty seven books in the library,1
8154,There are five hundred and fifty eight hundred and thirteen rings,1
8155,There were five hundred and seventeen apples on the table,0
8156,There were five hundred and seventy eight cats in the house,0
8157,The room was filled with four hundred and forty five potatoes,0
8158,There are one hundred and eighty two rings,0
8159,The boy has twenty six hundred and ninety coins,1
8160,There are one hundred and eighty nine six hundred and ninety eight books in the library,1
8161,They take one hundred and twenty four hobbits to Isengard,0
8162,There are five hundred and forty two eight hundred and ninety five books in the library,1
8163,He could eat six hundred and eighty nine oranges,0
8164,There are eight hundred and ninety six three hundred and thirty five books in the library,1
8165,There were two hundred and fifty nine cats in the house,0
8166,There are two hundred and seventy seven four hundred and seventy nine books in the library,1
8167,There are three hundred and fifty books in the library,0
8168,Smeagol hurts four hundred and one flies,0
8169,There are sixty four hundred and ninety seven books in the library,1
8170,Legolas threw seven hundred and seventy one three hundred and nineteen dwarves,1
8171,They take six hundred and eighty five hobbits to Isengard,0
8172,Legolas threw eight hundred and thirty nine dwarves,0
8173,Legolas threw two hundred and sixty two three hundred and twenty one dwarves,1
8174,There are nine hundred and fifty three books in the library,0
8175,It costs three hundred and fifty seven dollars,0
8176,There were three hundred and seventeen two hundred and sixteen cats in the house,1
8177,He could eat seven hundred and sixty nine hundred and sixty one oranges,1
8178,There were four hundred and seventy nine cats in the house,0
8179,They take eight hundred and fifty six three hundred and seventeen hobbits to Isengard,1
8180,They take three hundred and seven nine hundred and seventy one hobbits to Isengard,1
8181,There are three hundred and twenty two hundred and sixty five books in the library,1
8182,There are five hundred and fifty two rings,0
8183,He could eat ninety two one hundred and eight oranges,1
8184,It costs two hundred and three two hundred and seventy eight dollars,1
8185,Smeagol hurts eight hundred and ninety seven flies,0
8186,The boy has four one hundred and thirty one coins,1
8187,Smeagol hurts four hundred and fifty nine hundred and thirty six flies,1
8188,Smeagol hurts one hundred and forty eight flies,0
8189,The room was filled with nine hundred and seventy five potatoes,0
8190,The boy has eight hundred and five coins,0
8191,There are seven hundred and forty five three hundred and twenty five rings,1
8192,The room was filled with seven hundred and seventy four potatoes,0
8193,They take one hundred and ninety four hobbits to Isengard,0
8194,There were eight hundred and sixty seven cats in the house,0
8195,They take three hundred and sixty hobbits to Isengard,0
8196,Legolas threw one hundred and nineteen dwarves,0
8197,Smeagol hurts three hundred and fifty seven flies,0
8198,It costs five hundred and eighty two five hundred and ninety eight dollars,1
8199,It costs seven hundred and fifty five dollars,0
8200,They take nine hundred and eighty seven hobbits to Isengard,0
8201,He could eat two hundred and sixty six oranges,0
8202,They take six hundred and fifty four four hundred and thirty three hobbits to Isengard,1
8203,It costs six hundred and eighty two hundred and eighty nine dollars,1
8204,They take five hundred and one hobbits to Isengard,0
8205,Legolas threw fifty nine dwarves,0
8206,There are seven hundred and fifty three hundred and seventy four books in the library,1
8207,They take five hundred and twenty seven four hundred and seventy hobbits to Isengard,1
8208,The room was filled with forty two potatoes,0
8209,There were nine hundred and twenty nine hundred and thirty four apples on the table,1
8210,The boy has seven hundred and ninety nine seven hundred and seven coins,1
8211,The boy has four hundred and forty coins,0
8212,Legolas threw two hundred and fifty one dwarves,0
8213,Legolas threw thirty six nine hundred and eighteen dwarves,1
8214,The room was filled with eight hundred and eighty three potatoes,0
8215,There are three hundred and forty one books in the library,0
8216,It costs five hundred eight hundred and five dollars,1
8217,There are twenty six books in the library,0
8218,There are one hundred and twenty five books in the library,0
8219,There are seven hundred and ninety four books in the library,0
8220,The boy has nine hundred and eight coins,0
8221,There are nine hundred and ninety nine books in the library,0
8222,There were seven hundred and eighteen two hundred and seventy four cats in the house,1
