,sents,labels
8037,sekshundrede og treoghalvfjerds ottehundrede og toogtreds,1
8038,syvhundrede og fireogtreds,0
8039,tohundrede og nioghalvtreds,0
8040,nihundrede og enogtredive,0
8041,sekshundrede og syvoghalvfjerds,0
8042,femhundrede og niogtreds nihundrede og syvogfyrre,1
8043,sekshundrede og enogfirs,0
8044,ottehundrede og treoghalvfems,0
8045,nihundrede og tre trehundrede og niogfyrre,1
8046,ethundrede og tre femhundrede og firs,1
8047,tohundrede,0
8048,syvhundrede og otte ethundrede og tooghalvfems,1
8049,ethundrede og nioghalvfjerds tohundrede og femoghalvfems,1
8050,nihundrede og fire,0
8051,firehundrede og otteogfirs,0
8052,femhundrede og fireogtredive,0
8053,firehundrede og treogfirs,0
8054,sekshundrede og enogfyrre ethundrede og ti,1
8055,nihundrede og nioghalvtreds ethundrede og toogfirs,1
8056,syvhundrede og atten sekshundrede og toogfyrre,1
8057,sekshundrede og fire,0
8058,tohundrede og seksogtreds,0
8059,tohundrede og femogfyrre trehundrede og fireogfyrre,1
8060,otte tohundrede og tolv,1
8061,sekshundrede og tyve nihundrede og seksogtreds,1
8062,ottehundrede og ti ottehundrede og seksogtreds,1
8063,ethundrede og enogfirs,0
8064,ottehundrede og tretten,0
8065,tohundrede og fire,0
8066,ottehundrede og fireogfirs trehundrede og treoghalvtreds,1
8067,ethundrede og tolv,0
8068,femhundrede og toogtreds,0
8069,femhundrede og ni,0
8070,sekshundrede og fireogfyrre,0
8071,firehundrede og tooghalvfjerds syvhundrede og treogfirs,1
8072,syvhundrede og fireogfirs,0
8073,ottehundrede og seksogfyrre,0
8074,ethundrede og seksten,0
8075,fyrre ethundrede og fireoghalvtreds,1
8076,sekshundrede og tretten trehundrede og niogfyrre,1
8077,tyve,0
8078,syvhundrede og fireoghalvfjerds nihundrede og treoghalvfjerds,1
8079,sekshundrede og fireoghalvfjerds,0
8080,trehundrede og femoghalvfjerds femhundrede og halvtreds,1
8081,ottehundrede og fireogtredive sekshundrede og fireogtreds,1
8082,sekshundrede og femten fyrre,1
8083,syvhundrede og toogtredive trehundrede og halvfjerds,1
8084,ottehundrede og syvoghalvfems nihundrede og treogtreds,1
8085,firehundrede og seksoghalvtreds,0
8086,nihundrede og enoghalvfems femoghalvfjerds,1
8087,sekshundrede og otteogtredive nihundrede og fireoghalvtreds,1
8088,firehundrede og fyrre,0
8089,nihundrede og fireogfyrre,0
8090,femhundrede og otteogtredive,0
8091,ethundrede og treogfyrre,0
8092,treoghalvfjerds firehundrede og treds,1
8093,sekshundrede og otteoghalvfems ottehundrede og tooghalvtreds,1
8094,ethundrede og otte sekshundrede og seksogfirs,1
8095,sekshundrede og niogtredive,0
8096,nihundrede og tyve,0
8097,sekshundrede og syvoghalvfjerds,0
8098,nihundrede og fire,0
8099,atten syvhundrede og fireogtredive,1
8100,tohundrede og otteogfirs otteogtyve,1
8101,treogtreds,0
8102,tohundrede og nioghalvfjerds,0
8103,nihundrede og tooghalvtreds,0
8104,trehundrede og treoghalvfjerds sekshundrede og otte,1
8105,trehundrede og treoghalvfjerds ethundrede og nioghalvfjerds,1
8106,ethundrede og syvoghalvfems,0
8107,nihundrede og otteoghalvfems,0
8108,sekshundrede og fyrre,0
8109,femten firehundrede og niogfyrre,1
8110,otteogtredive,0
8111,syvhundrede og tyve sekshundrede og treoghalvfjerds,1
8112,tredive,0
8113,ottehundrede og femoghalvfems firehundrede og fireogtreds,1
8114,ottehundrede og enogtreds,0
8115,ottehundrede og tyve nihundrede og otteoghalvtreds,1
8116,sekshundrede og otteoghalvfjerds,0
8117,tohundrede og femogtyve,0
8118,nihundrede og otteoghalvfems femhundrede og treoghalvtreds,1
8119,ethundrede og seksogtyve,0
8120,tooghalvfems ottehundrede og femoghalvtreds,1
8121,tohundrede og toogfirs treoghalvtreds,1
8122,syvhundrede og nioghalvfems nihundrede og fireogtreds,1
8123,syvhundrede og enogfyrre ethundrede og halvtreds,1
8124,syvhundrede og fireoghalvfems sekshundrede og tolv,1
8125,nihundrede og atten,0
8126,ottehundrede og syvoghalvtreds,0
8127,syvhundrede og treogtredive atten,1
8128,tohundrede og treoghalvtreds,0
8129,firehundrede og treoghalvfems syvhundrede og femoghalvtreds,1
8130,trehundrede og niogtreds ethundrede og fem,1
8131,ottehundrede og enoghalvtreds tooghalvtreds,1
8132,firehundrede og syvogtyve ethundrede og niogfyrre,1
8133,ottehundrede og otteogtredive ottehundrede og otteoghalvfjerds,1
8134,sekshundrede og niogfirs firehundrede og seks,1
8135,nihundrede og toogtreds,0
8136,ottehundrede og tretten,0
8137,sekshundrede og et,0
8138,otteogtyve,0
8139,sekshundrede og femogtredive,0
8140,tohundrede og syvogfyrre enoghalvfems,1
8141,tohundrede og femogtyve,0
8142,syvhundrede og niogfyrre sekshundrede og seksogfyrre,1
8143,trehundrede og toogtyve tohundrede og tre,1
8144,tohundrede og treoghalvtreds nihundrede og otteogfyrre,1
8145,firehundrede og otteogfirs sekshundrede og niogtyve,1
8146,sekshundrede og halvfems femhundrede og to,1
8147,sekshundrede og tooghalvtreds ethundrede og fireogfirs,1
8148,nihundrede og treogtyve ottehundrede og fireoghalvfems,1
8149,trehundrede og otteogtreds firehundrede og otteogtyve,1
8150,ottehundrede og fireoghalvtreds femhundrede og femten,1
8151,trehundrede og toogfyrre firehundrede og to,1
8152,tohundrede og syvoghalvtreds,0
8153,femhundrede og syvogtreds,0
8154,ottehundrede og enoghalvfjerds,0
8155,syvhundrede og fireogtyve,0
8156,firehundrede og nioghalvfjerds firehundrede og fjorten,1
8157,syvhundrede og seksoghalvtreds nihundrede og syvogtyve,1
8158,firehundrede og nioghalvfems ethundrede og syvoghalvtreds,1
8159,enoghalvtreds,0
8160,ethundrede og to enogfirs,1
8161,trehundrede og seksten,0
8162,femogfirs nihundrede og et,1
8163,tohundrede og syvoghalvfems,0
8164,fjorten trehundrede og syvogtyve,1
8165,femhundrede og seksoghalvtreds,0
8166,ethundrede og halvfems syvhundrede og otte,1
8167,ottehundrede og toogtreds nihundrede og syvoghalvfjerds,1
8168,syvhundrede og fireoghalvfems syvhundrede og tooghalvtreds,1
8169,ottehundrede og syvogtyve firehundrede og treoghalvtreds,1
8170,firehundrede og tooghalvtreds,0
8171,syvhundrede og treds,0
8172,nihundrede og treogtredive,0
8173,sekshundrede og femogfyrre,0
8174,trehundrede og enoghalvfjerds ottehundrede og syvoghalvfems,1
8175,niogtreds,0
8176,tohundrede og enogfirs tohundrede og fireogtreds,1
8177,femhundrede og tooghalvfjerds,0
8178,ethundrede og enoghalvtreds,0
8179,ottehundrede og halvtreds,0
8180,trehundrede og fem nihundrede og treogtreds,1
8181,nihundrede og syvogtyve,0
8182,firehundrede og treogtredive,0
8183,syvhundrede og fireogtreds nihundrede og seks,1
8184,sekshundrede og otteogtredive,0
8185,firehundrede og nioghalvfjerds,0
8186,firehundrede og seks,0
8187,trehundrede og niogfirs syvhundrede og femoghalvtreds,1
8188,sekshundrede og syvogtredive ethundrede og treoghalvtreds,1
8189,nihundrede og treogfyrre seksten,1
8190,ottehundrede og syvoghalvfems trehundrede og niogtyve,1
8191,femhundrede og femoghalvfjerds tohundrede og niogtredive,1
8192,trehundrede og et trehundrede og syvoghalvtreds,1
8193,tohundrede og treogtyve,0
8194,syvhundrede og treds ottehundrede og seksogtreds,1
8195,ottehundrede og femogtreds syvhundrede og halvfems,1
8196,femhundrede og to tohundrede og syvoghalvfems,1
8197,firehundrede og fem ottehundrede og tolv,1
8198,femhundrede og femoghalvfems firehundrede og femoghalvfems,1
8199,trehundrede og seks seksogfyrre,1
8200,femogtyve trehundrede og tolv,1
8201,femhundrede og femogfyrre,0
8202,femhundrede og nioghalvfjerds ottehundrede og tretten,1
8203,sekshundrede og nioghalvfems,0
8204,ottehundrede og seks,0
8205,femhundrede og fire nihundrede og tredive,1
8206,toogtyve et,1
8207,ethundrede og enoghalvfems tohundrede og syvoghalvtreds,1
8208,toogfirs,0
8209,nihundrede og elleve,0
8210,femhundrede og syvogtredive,0
8211,tohundrede og nioghalvtreds trehundrede og tooghalvfjerds,1
8212,sekshundrede og syvoghalvfjerds tohundrede og nitten,1
8213,firehundrede og femogtreds trehundrede og nioghalvfjerds,1
8214,nihundrede og halvfjerds,0
8215,femhundrede og niogtreds,0
8216,firehundrede og syvoghalvtreds sekshundrede og enogfirs,1
8217,otteogtredive,0
8218,firehundrede og syvogfyrre,0
8219,syvhundrede og otteogfirs sekshundrede og syvogtredive,1
8220,firehundrede og niogfirs,0
8221,syvhundrede og nioghalvtreds trehundrede og fjorten,1
8222,trehundrede og treogtredive femhundrede og treogtyve,1
8223,nihundrede og femoghalvtreds,0
8224,femhundrede og treogtredive,0
8225,ottehundrede og seksogtyve ethundrede og tyve,1
8226,ottehundrede og syvogtyve syvhundrede og femoghalvfems,1
8227,syvhundrede og halvtreds ethundrede og fireogtyve,1
8228,firehundrede og treogfyrre,0
8229,femhundrede og fireogtyve seksoghalvfjerds,1
8230,nihundrede og femogfyrre nihundrede og enogtreds,1
8231,tohundrede og otteoghalvtreds tohundrede og syvogtyve,1
8232,syvhundrede og femten nihundrede og seksogtreds,1
8233,tohundrede og halvfjerds ottehundrede og enogtredive,1
8234,syvhundrede og et tohundrede og seksten,1
8235,sekshundrede og nitten trehundrede og tooghalvfjerds,1
8236,trehundrede og treogfirs,0
8237,trehundrede og syvogfyrre otteoghalvfems,1
8238,tohundrede og seksoghalvfems trehundrede og syvoghalvfjerds,1
8239,femhundrede og otteoghalvfjerds,0
8240,ottehundrede og seksogfyrre syvhundrede og tooghalvfjerds,1
8241,trehundrede og femogfirs nihundrede og seksogfirs,1
8242,trehundrede og treogfyrre ethundrede og nioghalvtreds,1
8243,nihundrede og fireogfirs firehundrede og tooghalvfems,1
8244,otteogtyve,0
8245,trehundrede og niogfirs femoghalvfems,1
8246,femhundrede og treogtredive,0
8247,toogfirs trehundrede og treoghalvtreds,1
8248,ethundrede og tooghalvfjerds,0
8249,nihundrede og niogfyrre ottehundrede og elleve,1
8250,trehundrede og fireogfyrre ethundrede og fyrre,1
8251,ottehundrede og nitten,0
8252,syvhundrede og fireogfirs,0
8253,sekshundrede og fireoghalvtreds trehundrede og niogtredive,1
8254,femogfirs,0
8255,ottehundrede og tretten,0
8256,ottehundrede og fireoghalvtreds,0
8257,sekshundrede og halvfjerds sekshundrede og seksogfirs,1
8258,trehundrede og toogfirs,0
8259,femhundrede og femoghalvfjerds firehundrede og tretten,1
8260,femhundrede og femogfyrre,0
8261,firehundrede og seksogfirs,0
8262,ethundrede og femoghalvfems toogtreds,1
8263,nihundrede og niogtyve tohundrede og treogtyve,1
8264,enogtredive otteogtredive,1
8265,ethundrede og seksogtyve ottehundrede og otteoghalvtreds,1
8266,firehundrede og otteogtredive,0
8267,sekshundrede og otteoghalvfjerds,0
8268,ethundrede og enogtreds,0
8269,trehundrede og treoghalvfjerds femhundrede og femogtredive,1
8270,nihundrede og toogfirs,0
8271,nihundrede og otteogfirs,0
8272,sekshundrede og seksoghalvfjerds syvhundrede og syv,1
8273,nihundrede og enogtyve femhundrede og niogfirs,1
8274,syvhundrede og nioghalvfems sekshundrede og nioghalvfems,1
8275,syvhundrede og otteoghalvfjerds trehundrede og syvoghalvfems,1
8276,fireoghalvfjerds,0
8277,syvhundrede og syvoghalvfems,0
8278,firehundrede og otteoghalvfjerds sekshundrede og treoghalvtreds,1
8279,syvhundrede og otteogfyrre,0
8280,femhundrede og syvogtredive sekshundrede og nitten,1
8281,femogtredive,0
8282,nihundrede og enoghalvfems,0
8283,sekshundrede og syvogfirs,0
8284,trehundrede og enogfirs,0
8285,sekshundrede og enogtreds,0
8286,sekshundrede og fireogfyrre syvhundrede og seksoghalvtreds,1
8287,trehundrede og toogtreds femhundrede og toogtredive,1
8288,ottehundrede og femogtreds ottehundrede og atten,1
8289,syvhundrede og femogtreds ottehundrede og seksogtredive,1
8290,syvhundrede og treogtredive trehundrede og seksoghalvfems,1
8291,ethundrede og enogfyrre,0
8292,sekshundrede og niogtreds ottehundrede og treogtredive,1
8293,nihundrede og halvfjerds,0
8294,sekshundrede og femogfirs ottehundrede og syvogfirs,1
8295,firehundrede og seksogfyrre nihundrede og fireoghalvtreds,1
8296,ethundrede og seksoghalvtreds ottehundrede og fireoghalvtreds,1
8297,tohundrede og syvoghalvfjerds tohundrede og fireogtreds,1
8298,syvhundrede og sytten,0
8299,firehundrede og toogtyve,0
8300,firehundrede og toogfyrre,0
8301,ethundrede og atten tohundrede og otte,1
8302,syvhundrede og otteogtyve sekshundrede og femogtreds,1
8303,sekshundrede og halvtreds ethundrede og enoghalvfems,1
8304,ethundrede og fireogfirs,0
8305,trehundrede og enogfyrre,0
8306,trehundrede og treogtyve ottehundrede og tooghalvtreds,1
8307,firehundrede og syvogtyve,0
8308,tohundrede og syvoghalvfems,0
8309,ottehundrede og syvogtredive,0
8310,syvhundrede og femoghalvtreds,0
8311,firehundrede og otteoghalvfjerds,0
8312,syvhundrede og fyrre,0
8313,tohundrede og fjorten tohundrede og seksogtredive,1
8314,syvhundrede og seksoghalvtreds,0
8315,ottehundrede og enoghalvfjerds ethundrede og fireogfyrre,1
8316,nihundrede og otteoghalvfems femhundrede og seksogfyrre,1
8317,firehundrede og toogtreds,0
8318,tohundrede og femten,0
8319,femhundrede og nioghalvfems,0
8320,ethundrede og syvogtyve syvogfirs,1
8321,nihundrede og nioghalvfems,0
8322,syvhundrede og toogtredive femhundrede og fireogfyrre,1
8323,trehundrede og fireogfirs sekshundrede og halvtreds,1
8324,nihundrede og seksoghalvtreds ottehundrede og syvogfirs,1
8325,trehundrede og et,0
8326,ethundrede og toogfyrre,0
8327,ethundrede og syvoghalvtreds sekshundrede og niogfirs,1
8328,ethundrede og seksogtyve,0
8329,firehundrede og femogfyrre femhundrede og fyrre,1
8330,trehundrede og seksogtredive,0
8331,ni firehundrede og otteoghalvfjerds,1
8332,syvhundrede og femogtreds,0
8333,ethundrede og niogfyrre ottehundrede og syvoghalvfems,1
8334,enoghalvfems,0
8335,firehundrede og femogtyve,0
8336,nihundrede og syv trehundrede og seksogtredive,1
8337,femhundrede og niogtreds,0
8338,firehundrede og niogtyve nihundrede og treogtreds,1
8339,syvhundrede og ti nihundrede og fireogtyve,1
8340,firehundrede og seksoghalvfjerds,0
8341,firehundrede og treogtreds,0
8342,sekshundrede og tooghalvtreds,0
8343,ottehundrede og syvogfyrre tohundrede og sytten,1
8344,fire,0
8345,nihundrede og seksogtyve,0
8346,tredive,0
8347,trehundrede og elleve,0
8348,nihundrede og fireoghalvtreds nihundrede og halvfjerds,1
8349,ottehundrede og seksogtredive,0
8350,femhundrede og elleve femhundrede og treogtyve,1
8351,tohundrede og halvfems nihundrede og femoghalvfjerds,1
8352,sekshundrede og fireogtredive ethundrede og fireoghalvfjerds,1
8353,ottehundrede og treoghalvfjerds femhundrede og halvfems,1
8354,ottehundrede og tre syvhundrede og fire,1
8355,femhundrede og syvoghalvfjerds nioghalvfjerds,1
8356,ethundrede og enoghalvfems femhundrede og femogfirs,1
8357,ethundrede og enogfirs seks,1
8358,trehundrede og syvogtreds,0
8359,ethundrede og elleve,0
8360,firehundrede og ni,0
8361,ethundrede og seks nihundrede og otteogfyrre,1
8362,firehundrede og toogtreds ethundrede og otte,1
8363,tohundrede og otteogtreds sekshundrede og fyrre,1
8364,tohundrede og nioghalvtreds,0
8365,trehundrede og niogtyve,0
8366,sekshundrede og treoghalvfjerds firehundrede og niogtredive,1
8367,ottehundrede og tretten tohundrede og toogtyve,1
8368,tohundrede og syvogtyve,0
8369,tohundrede og seksogtyve,0
8370,syvhundrede og enoghalvfems trehundrede og enogtreds,1
8371,tohundrede og syvogtyve,0
8372,ethundrede og seksogfyrre nihundrede og toogfyrre,1
8373,tohundrede og otteogtyve,0
8374,fireoghalvfjerds,0
8375,firehundrede og nitten syvhundrede og firs,1
8376,syvhundrede og otteogtredive femhundrede og otteogfirs,1
8377,elleve firehundrede og fireoghalvfems,1
8378,firehundrede og otteoghalvfjerds ethundrede og femogtreds,1
8379,ottehundrede og nitten,0
8380,femhundrede og treogtreds,0
8381,ethundrede og toogtredive,0
8382,tohundrede og treogfyrre,0
8383,syvhundrede og treogtyve nihundrede og femogtredive,1
8384,nihundrede og enogtreds nihundrede og syvogtreds,1
8385,nihundrede og toogtyve,0
8386,ottehundrede og enogtredive ottehundrede og femogfyrre,1
8387,femhundrede og treogtredive ottehundrede og treogtyve,1
8388,nihundrede og treoghalvfjerds,0
8389,tohundrede og fire,0
8390,ottehundrede og syvogfirs,0
8391,sekshundrede og seksogfyrre sekshundrede og elleve,1
8392,femhundrede og otteoghalvfems enogtredive,1
8393,syvhundrede og tretten,0
8394,firehundrede og seksoghalvfems trehundrede og syvoghalvtreds,1
8395,trehundrede og fem,0
8396,firehundrede og treoghalvtreds,0
8397,ethundrede og niogfirs tohundrede og treogtreds,1
8398,firehundrede og treds,0
8399,sekshundrede og treogfirs femhundrede og otteoghalvtreds,1
8400,syvhundrede og tretten,0
8401,nihundrede og niogtyve trehundrede og seksogtredive,1
8402,firehundrede og treogfirs,0
8403,firehundrede og halvtreds,0
8404,syvhundrede og tolv ethundrede og tredive,1
8405,femhundrede og otteogtreds tohundrede og tyve,1
8406,trehundrede og seks seks,1
8407,ottehundrede og otteoghalvtreds,0
8408,tohundrede og femoghalvfjerds,0
8409,ottehundrede og otte sekshundrede og toogfyrre,1
8410,nihundrede og seksoghalvtreds ottehundrede og nioghalvfjerds,1
8411,trehundrede og halvfjerds nihundrede og tre,1
8412,nihundrede og ti,0
8413,sekshundrede og enogfirs,0
8414,syvhundrede og toogtyve tretten,1
8415,syvhundrede og tolv ottehundrede og otteoghalvtreds,1
8416,firehundrede og syvoghalvtreds,0
8417,ottehundrede og ti trehundrede og syvogtreds,1
8418,firehundrede og nioghalvfems,0
8419,ethundrede og otteogtredive,0
8420,ottehundrede og syv syvhundrede og otteoghalvtreds,1
8421,nitten,0
8422,nihundrede og enoghalvtreds,0
8423,syvhundrede og femogfirs syvhundrede og niogtyve,1
8424,sekshundrede og enogtyve,0
8425,trehundrede og seksten,0
8426,ethundrede og otteogfyrre syvhundrede og sytten,1
8427,firehundrede og otteoghalvfjerds,0
8428,sekshundrede og seksten,0
8429,treoghalvfems nihundrede og et,1
8430,firehundrede og tyve,0
8431,sekshundrede og otteogfyrre,0
8432,trehundrede,0
8433,ottehundrede og toogfirs tohundrede og femoghalvfems,1
8434,ethundrede og femoghalvfems ethundrede og tretten,1
8435,ottehundrede og et tohundrede og syvoghalvtreds,1
8436,tohundrede og otteogtyve,0
8437,trehundrede og nioghalvfjerds,0
8438,femhundrede og ti ethundrede og treogtreds,1
8439,trehundrede og enoghalvfjerds sekshundrede og halvfjerds,1
8440,femhundrede og tooghalvfems,0
8441,syvhundrede og niogfyrre ottehundrede og fjorten,1
8442,enogfyrre femhundrede og femoghalvfems,1
8443,sekshundrede og seksogtreds trehundrede og femoghalvfems,1
8444,nihundrede og seksogtyve,0
8445,syvhundrede og enogfirs,0
8446,firehundrede og femogfyrre,0
8447,syvoghalvtreds,0
8448,sekshundrede og tolv nihundrede og treogfyrre,1
8449,femhundrede og toogtreds,0
8450,firehundrede og elleve syvhundrede og fireogtreds,1
8451,syvhundrede syvhundrede og femogtyve,1
8452,femhundrede og fyrre,0
8453,ottehundrede og enoghalvtreds femhundrede og fireogfirs,1
8454,syvhundrede og tyve nihundrede og fem,1
8455,nihundrede og toogtyve,0
8456,trehundrede og otteogfyrre syvoghalvtreds,1
8457,ethundrede og enogfyrre,0
8458,syvhundrede og syvogtyve femhundrede og seksogtreds,1
