,sents,labels
0,ethundrede og otte; tohundrede og firs,1
8428,ottehundrede og treoghalvfjerds; femhundrede og femogtredive,0
8429,femhundrede og fireogtredive; sekshundrede og tooghalvfjerds,1
8430,trehundrede og enoghalvfems; nihundrede og toogtredive,1
8431,nihundrede og treds; sekshundrede,0
8432,tohundrede og otteogfirs; firehundrede og tredive,1
8433,ethundrede og nitten; ottehundrede og et,1
8434,syvhundrede og elleve; ethundrede og seksogtyve,0
8435,ethundrede og seksoghalvtreds; ottehundrede og fireogfyrre,1
8436,sekshundrede og fireogfyrre; firehundrede og seksoghalvfems,0
8437,firehundrede og otteoghalvtreds; ethundrede og syvogtyve,0
8438,fire; trehundrede og otteogfyrre,1
8439,syvhundrede og femogfirs; toogtreds,0
8440,sekshundrede og tyve; ethundrede og tolv,0
8441,nihundrede og firs; sekshundrede og tre,0
8442,trehundrede og seksogfyrre; ottehundrede og syvoghalvtreds,1
8443,nihundrede og enoghalvfems; syvhundrede og sytten,0
8444,ottehundrede og otte; atten,0
8445,ottehundrede og syvogtredive; firehundrede og femoghalvfjerds,0
8446,ottehundrede og ti; trehundrede og seksogfirs,0
8447,syvhundrede og femoghalvfems; sekshundrede og enogtyve,0
8448,ottehundrede og enogfyrre; trehundrede og tooghalvfjerds,0
8449,firehundrede og seksoghalvfjerds; syvhundrede og fem,1
8450,ottehundrede og sytten; firehundrede og tredive,0
8451,firehundrede og seksogfyrre; fireoghalvfems,0
8452,ottehundrede og treogtyve; ottehundrede og treogtredive,1
8453,ethundrede og femogtyve; sekshundrede og firs,1
8454,firehundrede og seksogtreds; syvhundrede og femoghalvtreds,1
8455,tohundrede og enogfirs; nihundrede og tooghalvtreds,1
8456,femhundrede og seksogtreds; ottehundrede og otteoghalvfjerds,1
8457,syvhundrede og seksogfirs; halvtreds,0
8458,femhundrede og to; syvhundrede og seksogtredive,1
8459,femhundrede og fireogtredive; firehundrede og syvogfyrre,0
8460,syvhundrede og ni; sekshundrede,0
8461,to; syvhundrede og tooghalvfems,1
8462,nihundrede og atten; seksten,0
8463,enogtredive; trehundrede og treoghalvfjerds,1
8464,femhundrede og syvoghalvfjerds; femhundrede og fireogfyrre,0
8465,nihundrede og syvoghalvfems; nihundrede og enoghalvfjerds,0
8466,femhundrede og femten; syvogtreds,0
8467,tohundrede og syvogfyrre; femhundrede og enoghalvtreds,1
8468,syvhundrede og tre; ethundrede og nioghalvfjerds,0
8469,ottehundrede og tre; syvhundrede og fjorten,0
8470,tohundrede og fjorten; sekshundrede og otteogtredive,1
8471,ottehundrede og otteogtreds; firehundrede og tooghalvfjerds,0
8472,firehundrede og otteoghalvtreds; firehundrede og toogfirs,1
8473,femhundrede og femoghalvfems; niogfirs,0
8474,ottehundrede og femogfirs; syvhundrede og otteogtreds,0
8475,tohundrede og syvoghalvfems; firehundrede og otteogtreds,1
8476,femhundrede og niogtreds; ottehundrede og otteogtyve,1
8477,trehundrede og firs; nihundrede og elleve,1
8478,ethundrede og otteogfirs; femoghalvtreds,0
8479,sekshundrede og syv; trehundrede og seksogfirs,0
8480,firehundrede og tretten; sekshundrede og fjorten,1
8481,nihundrede og seks; fireogtredive,0
8482,femhundrede og treogfirs; tohundrede og femten,0
8483,firehundrede og femogtreds; tohundrede og seksogtredive,0
8484,femhundrede og seksoghalvfems; nihundrede og seksogfirs,1
8485,firehundrede og syvogtreds; firehundrede og et,0
8486,tooghalvfjerds; firehundrede og atten,1
8487,syv; nihundrede og treogtyve,1
8488,sekshundrede og tretten; nihundrede og seksogtyve,1
8489,sekshundrede og seksoghalvfjerds; tohundrede og otteoghalvtreds,0
8490,ottehundrede og otteoghalvtreds; tohundrede og fire,0
8491,firehundrede og fire; femhundrede og syvogfyrre,1
8492,firehundrede og sytten; trehundrede og fireoghalvfjerds,0
8493,firehundrede og fireoghalvfjerds; syvoghalvtreds,0
8494,femhundrede og treogfirs; sekshundrede og femogtreds,1
8495,tohundrede og otteogtyve; tohundrede og treoghalvtreds,1
8496,toogtyve; tohundrede og toogfirs,1
8497,tohundrede og otteogfyrre; syvhundrede og elleve,1
8498,sekshundrede og seksogfirs; ottehundrede og treogtyve,1
8499,femhundrede og niogfyrre; ottehundrede og seksogfirs,1
8500,tohundrede og tredive; ottehundrede og otteogfirs,1
8501,nihundrede og nioghalvtreds; ethundrede og otteoghalvfjerds,0
8502,syvhundrede og seksogtredive; syvhundrede og tooghalvfjerds,1
8503,syvogtyve; femhundrede og syvoghalvfjerds,1
8504,tohundrede og fjorten; firehundrede og seksogtyve,1
8505,sekshundrede og toogtredive; ethundrede og femogtreds,0
8506,ottehundrede og atten; syvhundrede og seksten,0
8507,ethundrede og seksoghalvtreds; ethundrede og nioghalvfems,1
8508,firehundrede og tredive; ethundrede og fem,0
8509,syvhundrede og niogfyrre; ethundrede og enoghalvtreds,0
8510,firehundrede og sytten; fem,0
8511,firehundrede og tredive; ethundrede og tyve,0
8512,ethundrede og otteoghalvfems; ottehundrede og elleve,1
8513,firehundrede og nitten; femhundrede og seksogfirs,1
8514,tohundrede og syvogtreds; tohundrede og nioghalvtreds,0
8515,sekshundrede og enogfirs; tretten,0
8516,firehundrede og halvtreds; trehundrede og atten,0
8517,trehundrede og femoghalvfems; ottehundrede og fem,1
8518,nihundrede og treoghalvtreds; trehundrede og enogtreds,0
8519,ottehundrede og treoghalvtreds; ottehundrede og niogtredive,0
8520,syvhundrede og femoghalvfjerds; ethundrede og tretten,0
8521,syvhundrede og seksoghalvtreds; trehundrede og nioghalvfems,0
8522,trehundrede og nioghalvfjerds; tohundrede og femogtyve,0
8523,tohundrede og syv; ethundrede og nitten,0
8524,trehundrede og femogtredive; syvhundrede og nioghalvtreds,1
8525,trehundrede og otteoghalvfjerds; syvhundrede og treogtredive,1
8526,ethundrede og ni; nihundrede og otteogtredive,1
8527,firehundrede og fireogfyrre; ethundrede og femogtredive,0
8528,otteoghalvfems; tohundrede og otteogfyrre,1
8529,nihundrede og niogtreds; ottehundrede og halvfems,0
8530,femhundrede og tooghalvfems; ethundrede og fireoghalvfems,0
8531,femhundrede og otte; sekshundrede og otteogtyve,1
8532,enogfyrre; tohundrede og fireogfyrre,1
8533,seksoghalvfems; firehundrede og syv,1
8534,sekshundrede og niogtyve; tohundrede,0
8535,femhundrede og femogfyrre; tohundrede og enogfyrre,0
8536,sekshundrede og enoghalvtreds; firehundrede og syvogtredive,0
8537,tohundrede og tooghalvtreds; femhundrede og halvfems,1
8538,femhundrede og fireogfyrre; tohundrede og syvogtredive,0
8539,tohundrede og nitten; nihundrede og fireogfyrre,1
8540,tohundrede og otte; sekshundrede og enoghalvtreds,1
8541,trehundrede og femogtreds; nihundrede og fireogtyve,1
8542,firehundrede og enogtreds; sekshundrede og otte,1
8543,ethundrede og toogtyve; tohundrede og toogtredive,1
8544,trehundrede og fireoghalvfems; syvhundrede og treogfyrre,1
8545,sekshundrede og femogtredive; ottehundrede og to,1
8546,firehundrede og femogtyve; sekshundrede og seksogtredive,1
8547,ethundrede og femten; toogtredive,0
8548,sekshundrede og otteogfirs; firehundrede og firs,0
8549,fireogtreds; otteoghalvfems,1
8550,tohundrede og syvogtreds; ottehundrede og syvoghalvfems,1
8551,enogfyrre; ottehundrede og treds,1
8552,firehundrede og niogfirs; ethundrede og treds,0
8553,firehundrede og nioghalvtreds; sekshundrede og enogfyrre,1
8554,firehundrede og syvoghalvtreds; trehundrede,0
8555,ottehundrede og toogtyve; tohundrede og syv,0
8556,sekshundrede og nitten; ethundrede og enogfyrre,0
8557,ethundrede og fireogtredive; tohundrede og nioghalvfjerds,1
8558,sekshundrede og treogfirs; firehundrede og syvogtredive,0
8559,tooghalvtreds; trehundrede og enogtredive,1
8560,firehundrede og treogtreds; firehundrede og nioghalvtreds,0
8561,ethundrede og tredive; trehundrede og fireoghalvfems,1
8562,trehundrede og femten; syvhundrede og seksoghalvfjerds,1
8563,firehundrede og enogtredive; syvhundrede og seks,1
8564,nihundrede og enoghalvtreds; firehundrede og otteogtreds,0
8565,syvhundrede og toogfyrre; ottehundrede og nioghalvtreds,1
8566,femhundrede og halvfjerds; trehundrede og tolv,0
8567,sekshundrede og fireoghalvfems; treogfirs,0
8568,niogtreds; ethundrede og tooghalvfjerds,1
8569,tooghalvtreds; ethundrede og toogtyve,1
8570,firehundrede og seksogfirs; trehundrede og atten,0
8571,firehundrede og enoghalvfjerds; nihundrede og nioghalvfems,1
8572,femhundrede og seksogtredive; sekshundrede og et,1
8573,nihundrede og tretten; trehundrede og treoghalvfjerds,0
8574,firehundrede og femten; femhundrede og enogtreds,1
8575,tohundrede og tre; ottehundrede og fireogtredive,1
8576,syvhundrede og femogfirs; firehundrede og syvoghalvfjerds,0
8577,trehundrede og toogfyrre; syvoghalvfems,0
8578,ethundrede og otteoghalvfems; tohundrede og femten,1
8579,firehundrede og toogtredive; sekshundrede og fjorten,1
8580,syvhundrede og fem; ottehundrede og fireogtreds,1
8581,ethundrede og tooghalvfems; sekshundrede og femogfyrre,1
8582,sekshundrede og seksoghalvfjerds; trehundrede og treoghalvfjerds,0
8583,sekshundrede og otteoghalvtreds; femhundrede og treds,0
8584,firehundrede og niogtyve; nioghalvfjerds,0
8585,trehundrede og otteogtyve; firehundrede og otteogfyrre,1
8586,ethundrede og otteoghalvtreds; tyve,0
8587,ottehundrede og fyrre; ottehundrede og tre,0
8588,firehundrede og elleve; tohundrede og nitten,0
8589,femhundrede og otteogtredive; syvhundrede og syvoghalvfjerds,1
8590,tohundrede og enogfyrre; trehundrede og niogtredive,1
8591,trehundrede og fireoghalvtreds; syvhundrede og femoghalvfjerds,1
8592,femhundrede og treoghalvfjerds; sekshundrede og seksoghalvfjerds,1
8593,syvhundrede og seksogtredive; trehundrede og seksogtredive,0
8594,sekshundrede og halvfems; femhundrede og nitten,0
8595,treogfyrre; nihundrede og ti,1
8596,firehundrede og seks; ottehundrede og atten,1
8597,tohundrede og tre; sekshundrede og otteogfyrre,1
8598,ethundrede og nioghalvfjerds; trehundrede og enogtredive,1
8599,ottehundrede og seksten; seksoghalvtreds,0
8600,tohundrede og syvogfirs; sekshundrede og tretten,1
8601,syvhundrede og seksogtreds; trehundrede og treogtyve,0
8602,tohundrede og syvogtreds; tohundrede og otteoghalvtreds,0
8603,tohundrede og otteogtyve; femhundrede og tooghalvtreds,1
8604,fjorten; ethundrede og otteogtyve,1
8605,femhundrede; femhundrede og niogtyve,1
8606,toogtredive; nihundrede og seksogfyrre,1
8607,nihundrede og tooghalvfjerds; femhundrede og femogtreds,0
8608,syv; nihundrede og tyve,1
8609,femhundrede og toogfyrre; nihundrede og syvogtyve,1
8610,syvhundrede og femoghalvfems; ottehundrede og femoghalvfjerds,1
8611,syvhundrede og fireogtyve; nihundrede og femogfirs,1
8612,ethundrede og otteoghalvfjerds; firehundrede og enoghalvfjerds,1
8613,trehundrede og halvfems; sekshundrede og treogfirs,1
8614,ottehundrede og otteogtreds; ethundrede og femogtredive,0
8615,firehundrede og otteogtreds; trehundrede og elleve,0
8616,sekshundrede og syv; syvhundrede og fjorten,1
8617,toogtyve; firehundrede og seks,1
8618,ottehundrede og toogtreds; nihundrede og syvogtreds,1
8619,sekshundrede og nitten; sekshundrede og syvoghalvfems,1
8620,syvhundrede og enoghalvfems; syvhundrede og otteoghalvtreds,0
8621,syvhundrede og seksogtreds; trehundrede og tooghalvfjerds,0
8622,tohundrede og tooghalvtreds; nihundrede og tretten,1
8623,femhundrede og toogtyve; seksogtreds,0
8624,syvhundrede og tooghalvfjerds; seks,0
8625,tohundrede og seksogtredive; treoghalvfems,0
8626,ottehundrede og otteogfyrre; trehundrede og syv,0
8627,ottehundrede og nioghalvfjerds; tooghalvfems,0
8628,syvhundrede og firs; fem,0
8629,nihundrede og femoghalvfjerds; syvoghalvfems,0
8630,tohundrede og elleve; nihundrede og treogfyrre,1
8631,ethundrede og syvogtyve; firehundrede og fireogtreds,1
8632,tohundrede og fireoghalvfems; tohundrede og enoghalvfjerds,0
8633,femhundrede og treogtredive; sekshundrede og fireoghalvfjerds,1
8634,tohundrede og tooghalvfems; ethundrede og femoghalvfjerds,0
8635,ethundrede og enogfyrre; ethundrede og sytten,0
8636,femhundrede og halvfems; sekshundrede og sytten,1
8637,sekshundrede og fireoghalvtreds; ethundrede og tolv,0
8638,firehundrede og syvogfirs; nihundrede og treoghalvfjerds,1
8639,otteoghalvfjerds; femhundrede og syvogtredive,1
8640,nihundrede og otteoghalvfems; firehundrede og fem,0
8641,tohundrede og enogfyrre; syvhundrede og enoghalvtreds,1
8642,tohundrede og to; sekshundrede og fireoghalvtreds,1
8643,syvhundrede og otteogtreds; tohundrede og enoghalvfjerds,0
8644,tohundrede og niogtreds; tohundrede og treogfirs,1
8645,nihundrede og halvfems; firehundrede og et,0
8646,syvhundrede og fireogfyrre; trehundrede og toogtredive,0
8647,nihundrede og syvogtyve; sekshundrede og otteogtyve,0
8648,nihundrede og niogfyrre; nihundrede og femogtredive,0
8649,firs; tohundrede og femoghalvfjerds,1
8650,nihundrede og seksogtredive; ottehundrede og femogtredive,0
8651,femhundrede og syvoghalvfems; sekshundrede og treogfyrre,1
8652,trehundrede og fyrre; firehundrede og enogtreds,1
8653,ottehundrede og syvoghalvfjerds; tohundrede og fireogfyrre,0
8654,femhundrede og nioghalvfjerds; syvhundrede og seksten,1
8655,ethundrede og atten; ottehundrede og toogtredive,1
8656,ethundrede og fireogtredive; femhundrede og treoghalvfems,1
8657,tohundrede og toogtreds; firehundrede og otte,1
8658,tohundrede og otteogtyve; toogfyrre,0
8659,ottehundrede og enogtredive; tohundrede og tretten,0
8660,trehundrede og syvogtyve; ethundrede og syvoghalvtreds,0
8661,trehundrede og otteoghalvfjerds; firehundrede og treoghalvfjerds,1
8662,femhundrede og halvfjerds; firehundrede og seksoghalvtreds,0
8663,tohundrede og femogfirs; tohundrede,0
8664,sekshundrede og tretten; syvhundrede og seksten,1
8665,ethundrede og fireogtreds; sekshundrede og fireoghalvfjerds,1
8666,sekshundrede og nioghalvtreds; firehundrede og ni,0
8667,trehundrede og syvogtyve; syvhundrede og niogfirs,1
8668,ottehundrede og fireogfirs; tohundrede og to,0
8669,femhundrede og treoghalvtreds; trehundrede og seksogtreds,0
8670,tohundrede og fem; trehundrede og femogtreds,1
8671,femhundrede og femoghalvfjerds; syvhundrede og fireoghalvfems,1
8672,ottehundrede og treogfyrre; sekshundrede og syvoghalvfjerds,0
8673,trehundrede og tooghalvfjerds; nihundrede og toogtyve,1
8674,sekshundrede og enogtreds; treogfyrre,0
8675,nihundrede og syvogtreds; ethundrede og niogfirs,0
8676,sekshundrede og otteoghalvfjerds; syvhundrede og ti,1
8677,ottehundrede og tolv; femhundrede og otteogtredive,0
8678,tohundrede og fireogtyve; ethundrede og treogfyrre,0
8679,femhundrede og fireogtreds; firehundrede og firs,0
8680,tohundrede og syvogtreds; femhundrede og otte,1
8681,tooghalvfjerds; ottehundrede og treogtreds,1
8682,nihundrede og syvoghalvfjerds; tretten,0
8683,halvfjerds; trehundrede og fireogfirs,1
8684,tohundrede og sytten; trehundrede og syvogtyve,1
8685,syvoghalvfems; sekshundrede og nioghalvfjerds,1
8686,firehundrede og ti; ottehundrede og niogtredive,1
8687,syvhundrede og niogtredive; trehundrede og seksogtyve,0
8688,ethundrede og treogtyve; tohundrede og seksogtredive,1
8689,trehundrede og femogtredive; nioghalvtreds,0
8690,ethundrede og treogtyve; trehundrede og syvogtyve,1
8691,nihundrede og seksoghalvtreds; syvhundrede og syvoghalvfems,0
8692,syvhundrede og syvogtredive; ethundrede og femoghalvtreds,0
8693,femhundrede og seksoghalvfjerds; tohundrede og otteogtreds,0
8694,sekshundrede og seks; ottehundrede og otteogtreds,1
8695,femhundrede og fjorten; sekshundrede og syvogfirs,1
8696,ethundrede og otteogtredive; treogtyve,0
8697,ottehundrede og femogfyrre; sekshundrede og nioghalvfems,0
8698,tohundrede og fireogtreds; syv,0
8699,nihundrede og halvfjerds; nihundrede og elleve,0
8700,ottehundrede og tredive; nihundrede og enoghalvtreds,1
8701,sekshundrede og treogtyve; ethundrede og halvfjerds,0
8702,femhundrede og syvogtyve; syvhundrede og otteogfyrre,1
8703,femhundrede og toogfyrre; trehundrede og otte,0
8704,ethundrede og seksogtreds; trehundrede og treds,1
8705,tohundrede og femogtreds; sekshundrede og halvfems,1
8706,syvhundrede og otteogtreds; tohundrede og otteoghalvtreds,0
8707,tooghalvfems; ethundrede og firs,1
8708,femhundrede og toogfirs; femhundrede og otteogfirs,1
8709,seksogtreds; otteogfyrre,0
8710,nihundrede og femten; sekshundrede og toogfyrre,0
8711,ottehundrede og otte; sekshundrede og fyrre,0
8712,ottehundrede og fireogtreds; trehundrede og treds,0
8713,ottehundrede og firs; sekshundrede og fireogtredive,0
8714,syvhundrede og enogfirs; fire,0
8715,firehundrede og fireoghalvfems; firehundrede og syvoghalvfems,1
8716,sekshundrede og treds; sekshundrede og firs,1
8717,tohundrede og enogtyve; nihundrede og fyrre,1
8718,fireogtyve; syvhundrede og niogfirs,1
8719,tohundrede og syvogtreds; femogtyve,0
8720,otte; syvhundrede og seksogfyrre,1
8721,tohundrede og seksoghalvtreds; ethundrede og otte,0
8722,tohundrede og fireogtyve; trehundrede og fireogtredive,1
8723,trehundrede og syvoghalvtreds; enogtreds,0
8724,ottehundrede og tre; ethundrede og treogtredive,0
8725,syvhundrede og fyrre; nihundrede og tooghalvfjerds,1
8726,femhundrede og tolv; firehundrede og seksten,0
8727,sekshundrede og otteogfirs; firehundrede og tooghalvtreds,0
8728,niogtreds; tohundrede og femten,1
8729,tohundrede og enogfyrre; ottehundrede og otteoghalvfjerds,1
8730,ethundrede og enoghalvtreds; tooghalvfems,0
8731,sekshundrede og nioghalvtreds; nihundrede og fjorten,1
8732,sekshundrede og enogfyrre; firehundrede og seksogtredive,0
8733,halvtreds; nihundrede og femogtyve,1
8734,firehundrede og et; ottehundrede og nitten,1
8735,treogfyrre; ottehundrede og ni,1
8736,femhundrede og fyrre; firehundrede og syvoghalvtreds,0
8737,syvoghalvtreds; syvhundrede og fjorten,1
8738,firehundrede og femogtredive; trehundrede og enogfyrre,0
8739,fire; syvogtredive,1
8740,ethundrede og sytten; nihundrede og to,1
8741,tohundrede og fireogtredive; femhundrede og ni,1
8742,ottehundrede og fireogfyrre; halvtreds,0
8743,ethundrede og syvoghalvfems; sekshundrede og sytten,1
8744,firehundrede og treogtyve; femhundrede og toogfirs,1
8745,nihundrede og fireogfyrre; sytten,0
8746,tre; firehundrede og toogtyve,1
8747,firehundrede og fyrre; femhundrede og fireoghalvtreds,1
8748,tohundrede og treoghalvfems; trehundrede og femogtreds,1
8749,femhundrede og fireoghalvfjerds; syvhundrede og toogfirs,1
8750,nihundrede og fire; ottehundrede og syvogfirs,0
8751,firehundrede og ti; tohundrede og enoghalvfems,0
8752,sekshundrede og tredive; nihundrede og tooghalvtreds,1
8753,firehundrede og enogfyrre; ethundrede og fireogtyve,0
8754,trehundrede og femten; tohundrede og syvogtreds,0
8755,syvhundrede og enogfyrre; tohundrede og halvfems,0
8756,seks; femhundrede og fireogfyrre,1
8757,trehundrede og seksogtyve; firehundrede og fyrre,1
8758,tohundrede og treogfirs; femhundrede og femogfirs,1
