,sents,labels
8025,one hundred and thirty two,0
8026,twenty seven hundred and seventy three,1
8027,four hundred and seventy seven,0
8028,five hundred and twenty one,0
8029,twenty nine nine hundred and ninety six,1
8030,eight hundred and twenty eight seven hundred and nine,1
8031,seven hundred and seventy three,0
8032,ninety four,0
8033,nine hundred and fifty three three hundred and forty seven,1
8034,seven hundred and fifty seven,0
8035,six hundred and eighty eight one hundred and seventy four,1
8036,five hundred and sixty one,0
8037,three hundred and ninety three eight hundred and eighty five,1
8038,six hundred and eighty six,0
8039,one hundred and twenty nine,0
8040,ninety one seven hundred and one,1
8041,one thousand one thousand,1
8042,eight hundred and ninety two,0
8043,five hundred and twenty two,0
8044,six hundred and seventy six nine hundred and fifty nine,1
8045,six hundred and twenty five,0
8046,one hundred and sixty seven,0
8047,six hundred and sixty eight seven hundred,1
8048,twenty six,0
8049,seven hundred and thirteen,0
8050,three hundred and thirty three fifty eight,1
8051,three hundred and sixty three,0
8052,one hundred and twenty one,0
8053,nine hundred and seventy eight one hundred and two,1
8054,fourteen six hundred and fifty three,1
8055,nine hundred and twenty four,0
8056,eight hundred and fifty six,0
8057,five hundred and ninety six,0
8058,eight hundred and twenty nine three hundred and thirty one,1
8059,one hundred and thirty nine six hundred and sixty one,1
8060,eight hundred and forty nine three hundred and twelve,1
8061,six hundred and fifty eight eight hundred and forty,1
8062,one hundred and ninety two nine hundred and thirty four,1
8063,nine hundred and forty one seven hundred and eighty three,1
8064,nine hundred and sixty,0
8065,eight hundred and twenty two seventy two,1
8066,nine hundred and fifty six hundred and thirteen,1
8067,one hundred and twenty seven six hundred and twenty two,1
8068,eight hundred and fifty three,0
8069,four hundred and twenty seven,0
8070,eighty two hundred and forty nine,1
8071,three hundred and eighty two eight hundred and forty four,1
8072,one hundred and fourteen,0
8073,four hundred and six four hundred and ninety five,1
8074,seven hundred and seven,0
8075,one hundred and twenty seven one hundred and twenty nine,1
8076,seven hundred and thirty nine seventy five,1
8077,one hundred and eighty seven four hundred and eight,1
8078,seventy seven,0
8079,three hundred,0
8080,two hundred and forty,0
8081,two hundred and forty three seventy nine,1
8082,three hundred and forty seven,0
8083,three hundred,0
8084,nine hundred and twenty one,0
8085,three hundred and eighty,0
8086,nine hundred and seventy one five hundred and seventy two,1
8087,nine hundred and forty four,0
8088,eight hundred and fifty five hundred and sixty seven,1
8089,five hundred and seventy five five hundred and four,1
8090,ten,0
8091,five hundred and eighty three,0
8092,five hundred and seventy four,0
8093,five hundred and forty eight,0
8094,seventy four three hundred and thirty five,1
8095,two hundred and forty one six hundred and forty four,1
8096,six hundred and seventy one one hundred and eighty seven,1
8097,nine hundred and eighty seven four hundred and nine,1
8098,five hundred and ninety three hundred and forty nine,1
8099,five hundred and forty four,0
8100,six hundred and fifty two ninety four,1
8101,four hundred and ninety,0
8102,one hundred and nineteen,0
8103,five hundred and sixty nine,0
8104,one hundred and ninety three six hundred and six,1
8105,six hundred and ninety seven,0
8106,seven hundred and ninety three six hundred and fifty eight,1
8107,four hundred and four four hundred and seventeen,1
8108,one hundred and ninety seven ninety three,1
8109,five hundred and sixty seven six hundred and fifty nine,1
8110,nine hundred,0
8111,seven hundred and sixty six,0
8112,one hundred and twenty nine,0
8113,three hundred and fifty nine,0
8114,sixty six,0
8115,seven hundred and sixty one,0
8116,three hundred and seventy two six hundred and seventy,1
8117,eight hundred and seventy five,0
8118,nine hundred and sixty five,0
8119,four hundred and fifty four,0
8120,seven hundred and ninety three three hundred and seventy one,1
8121,one hundred and fourteen,0
8122,seven hundred and forty three five hundred and seventy four,1
8123,seven hundred and seventy one hundred and sixty five,1
8124,six hundred and eighty seven eight hundred and seven,1
8125,six hundred and ninety two,0
8126,eight hundred and thirty eight,0
8127,six hundred and eighteen,0
8128,six hundred and seventy five,0
8129,six hundred and seventy nine five hundred and seven,1
8130,three hundred and eight,0
8131,five hundred and fifty three,0
8132,eight hundred and eighty four five hundred and twenty seven,1
8133,five hundred and fourteen four hundred and forty,1
8134,eight hundred,0
8135,six hundred and fifty nine,0
8136,nine hundred and eighty seven hundred,1
8137,nine hundred and seventy nine two hundred and sixty six,1
8138,eight hundred and sixty five,0
8139,eight hundred and twenty one six hundred and thirteen,1
8140,six hundred and twenty six hundred and ninety seven,1
8141,six hundred and twenty one,0
8142,five hundred and sixty two,0
8143,nine hundred and forty five four hundred and forty three,1
8144,nine hundred and thirty five hundred and eighty one,1
8145,seven hundred and sixty,0
8146,two hundred six hundred and fifty,1
8147,one hundred and eighty eight three hundred and thirty six,1
8148,two hundred and fifty one eight hundred and ninety four,1
8149,nine hundred and twenty six,0
8150,six hundred and ninety three,0
8151,one hundred and forty five,0
8152,three hundred and twenty one,0
8153,four hundred and eighty two three hundred and seventy four,1
8154,eleven four hundred and ninety six,1
8155,seven hundred and forty three,0
8156,six hundred and six,0
8157,three hundred and twenty nine,0
8158,four hundred and seventy two eight hundred and eighty six,1
8159,nine hundred and sixty one,0
8160,six hundred and thirty three,0
8161,seven hundred and sixty six,0
8162,sixty four,0
8163,two hundred and eighteen one hundred and ninety three,1
8164,nine hundred and forty nine five hundred and fifty four,1
8165,two hundred and sixty two hundred and thirty two,1
8166,nine hundred and ninety four four hundred and twenty four,1
8167,six hundred and eighty two,0
8168,two hundred and seventy seven hundred and seventy six,1
8169,one hundred and seventeen,0
8170,seven hundred and sixty eight three hundred and ninety,1
8171,eight hundred and fifteen,0
8172,four hundred and one seven hundred and forty two,1
8173,seven hundred and twenty one seven hundred and eighty nine,1
8174,fifty six,0
8175,three hundred and forty three one hundred,1
8176,five hundred and ninety eight one hundred and seventy nine,1
8177,two hundred and three three hundred and eleven,1
8178,one hundred and sixty five,0
8179,ninety nine eight hundred and thirty eight,1
8180,nine hundred and fifty three six hundred and eighty five,1
8181,six hundred and eighteen,0
8182,seven hundred and twenty five,0
8183,forty four,0
8184,six hundred and ninety seven five hundred and eighty nine,1
8185,seven hundred and seventy one,0
8186,six hundred and fifty eight six hundred and forty three,1
8187,six hundred and thirty eight,0
8188,four hundred and sixteen five hundred and eighty,1
8189,four hundred and fourteen,0
8190,seven hundred and seventy one nine hundred and seventy two,1
8191,one hundred and seventy three,0
8192,twenty four,0
8193,four hundred and eighty two seven hundred and forty nine,1
8194,fifty three fifteen,1
8195,six hundred and fifteen seven hundred and seventy,1
8196,two hundred and sixty eight six hundred and forty two,1
8197,nine hundred and seventy nine two hundred and twenty eight,1
8198,two hundred and twenty two hundred and thirty eight,1
8199,thirty one seven hundred and fifty eight,1
8200,eight hundred and forty five,0
8201,two hundred and thirty four five hundred and sixty eight,1
8202,two hundred and ninety four hundred and ninety,1
8203,six hundred and six nine hundred and fifty three,1
8204,nine hundred and thirteen seven hundred and thirty five,1
8205,eight,0
8206,three hundred and fifty eight two hundred and fifty four,1
8207,five hundred and thirty nine nine hundred and ninety eight,1
8208,three hundred and twenty three,0
8209,eight hundred and thirty five nine hundred and thirty five,1
8210,nine hundred and ninety six three hundred and thirteen,1
8211,nine hundred and fifteen,0
8212,five hundred and seventy four,0
8213,five hundred and fifty three four hundred and sixty six,1
8214,seven hundred and fifty nine five hundred and forty four,1
8215,five hundred and twenty one three hundred and seventy five,1
8216,two hundred and eighty six five hundred and twenty,1
8217,nine hundred and fifty three,0
8218,thirty five,0
8219,six hundred and ninety one,0
8220,three hundred and twenty,0
8221,three hundred and forty five seven hundred and sixty,1
8222,four hundred and sixteen,0
8223,one hundred,0
8224,three hundred and twenty seven hundred and twenty six,1
8225,nine hundred and seventy one hundred and thirteen,1
8226,six hundred and twenty six,0
8227,eighty four,0
8228,three hundred and seventy six,0
8229,seven hundred and seventy two,0
8230,nine hundred and ninety,0
8231,five hundred and twenty two,0
8232,three hundred and seventy,0
8233,two hundred and ninety eight,0
8234,five hundred and twenty two,0
8235,three hundred and thirty three nine hundred and three,1
8236,one hundred and seventy four twelve,1
8237,nine hundred and two,0
8238,nine hundred and seventeen,0
8239,five hundred and forty one,0
8240,six hundred and ninety two,0
8241,three hundred and fifty six,0
8242,one hundred and ten,0
8243,seven hundred and eighteen seven hundred and seventy one,1
8244,nine hundred and six four hundred and thirty seven,1
8245,five hundred and thirty eight,0
8246,nine hundred and fourteen,0
8247,seven hundred and fifty five,0
8248,three hundred and twenty nine three hundred and forty two,1
8249,three hundred and ninety nine three hundred and thirteen,1
8250,one hundred and seventy eight,0
8251,five hundred and fifty six seven hundred and forty four,1
8252,eight hundred and eight six hundred and thirty four,1
8253,three hundred and ninety two,0
8254,seven hundred and twenty nine,0
8255,five hundred and seven,0
8256,six seven hundred and sixty five,1
8257,six hundred and ninety four,0
8258,thirty five,0
8259,eight hundred and fifty seven five hundred and thirty six,1
8260,nine hundred and seven one hundred and seventy one,1
8261,twenty five,0
8262,seven hundred and eight eight hundred and thirty five,1
8263,seven hundred and thirty five three hundred and thirty five,1
8264,two hundred and eighty nine four hundred and twenty,1
8265,eight hundred and sixty seventeen,1
8266,one hundred and eighty four two hundred and seventeen,1
8267,two hundred and thirty three nine hundred and eight,1
8268,three hundred and three eighty three,1
8269,eight hundred and eighty eight,0
8270,seven hundred and four eight hundred and forty,1
8271,six hundred and seventy four four hundred and twenty,1
8272,eight hundred and forty two one hundred and fourteen,1
8273,eight hundred and sixty eight,0
8274,four hundred and seventy six,0
8275,six hundred and forty eight,0
8276,one hundred and sixty two seven hundred and fifty seven,1
8277,six hundred and twenty three five hundred and ninety five,1
