,sents,labels
9237,七百六十四,0
9238,四百九十四二百三十六,1
9239,七十八九百九十一,1
9240,四十,0
9241,八百八十六,0
9242,七十八八百八十七,1
9243,九百七十九,0
9244,六百四十四,0
9245,二百三十三百九十九,1
9246,三百三十七,0
9247,九百七十二,0
9248,七百八十二九百五十三,1
9249,三百八十一六百十六,1
9250,六百五十一八百二十七,1
9251,百六十六七百九十五,1
9252,五百十五,0
9253,二百五,0
9254,二百九十三,0
9255,二百十一,0
9256,八百七十一,0
9257,二百九十五,0
9258,四百七十五,0
9259,七百四十二三百六十二,1
9260,九百八十二百七,1
9261,三百九十五二百四,1
9262,四百九十三,0
9263,七百十六八十三,1
9264,七百七十九八百十五,1
9265,八百七十六三百四十九,1
9266,七百四十二七百四十,1
9267,八百五十七百七十八,1
9268,二百十三,0
9269,五百三十一,0
9270,六百六三百二十七,1
9271,八百三十八,0
9272,五百三十四,0
9273,五十,0
9274,九百二十七九十四,1
9275,八百五九百四,1
9276,九百十一,0
9277,七百三十八四十六,1
9278,七百九十四,0
9279,六百七十四五,1
9280,六百四十二,0
9281,三百八四百一,1
9282,三百四十,0
9283,三百八十四九百十七,1
9284,五百三十五,0
9285,五百四十一八百十一,1
9286,百四十九九百十五,1
9287,百二十六,0
9288,九百三十九,0
9289,百六十九四百四十二,1
9290,九百三十,0
9291,六百四十二,0
9292,四十六五百十二,1
9293,九百九十四八百三十七,1
9294,七百三十六,0
9295,四百十一,0
9296,二百二十六,0
9297,五百八十六,0
9298,百七十六五百三,1
9299,百七十七三百七十八,1
9300,百七十五五百五十七,1
9301,八百五十八,0
9302,百四十三三百五十四,1
9303,八百六十八三百四十七,1
9304,九百四十四,0
9305,五百八十一,0
9306,三百二十五六十五,1
9307,七百八十一,0
9308,三百六十三三百七十,1
9309,九百六十八九十七,1
9310,七百六十四,0
9311,六百二十四,0
9312,七,0
9313,五百七十四六百五十五,1
9314,二十五,0
9315,六十九五百四十三,1
9316,二十八,0
9317,百九十六,0
9318,二百六十四,0
9319,五百七十五五百七十五,1
9320,百二十一三百九十,1
9321,五十六八百九十一,1
9322,九百四三百六十七,1
9323,四百六十八百六十七,1
9324,六十六九百,1
9325,六百六十四九百十,1
9326,百六十四,0
9327,五百七十一八百五十二,1
9328,三百四十二四百七十四,1
9329,八百八十七,0
9330,九百二十一百九十二,1
9331,七百二十,0
9332,百五十四,0
9333,四百五十七,0
9334,四百三十六,0
9335,三十八百三十四,1
9336,五百,0
9337,九百二九百六十七,1
9338,百五十六,0
9339,五百三六百四十六,1
9340,百八十七六百七十,1
9341,百九十七二百二十七,1
9342,三百五三百六十七,1
9343,九百六十一,0
9344,六百三十六四百八十二,1
9345,十六,0
9346,八十八六百七十四,1
9347,二百七十三,0
9348,二百九十九六百九十三,1
9349,十三,0
9350,七三百八十一,1
9351,百二十九五百六十四,1
9352,二百六十,0
9353,五百三十三百二十,1
9354,六百五十三七百三十一,1
9355,八百九十五,0
9356,七百三十八五百四十二,1
9357,七百九十,0
9358,五百六十三,0
9359,七百四十五,0
9360,二百八十二七百四,1
9361,七百五十二五百八十六,1
9362,百九十六六百二十九,1
9363,六百九十三,0
9364,百四十七九百,1
9365,三百二十六九百五十七,1
9366,九百七十五百二十四,1
9367,六百九十七百十四,1
9368,七百六十七五百七十九,1
9369,七百九十三七百九十,1
9370,七十一三百四十四,1
9371,二百八十九百,1
9372,百八十七九,1
9373,五百六十九六百五十七,1
9374,百六十三,0
9375,七百九十四九十,1
9376,百九十,0
9377,七百十四,0
9378,六百九十六,0
9379,五百三十八九百六十七,1
9380,九百六十四,0
9381,七百三十六十三,1
9382,九百十,0
9383,四百五十六七百六十六,1
9384,二百二十八六百二十,1
9385,三百八十三六百五十四,1
9386,五百八十五,0
9387,二百七三百九十七,1
9388,五百六十八八百三十五,1
9389,五百五九百十八,1
9390,八十七,0
9391,八百二十一二百二,1
9392,十二,0
9393,百四十,0
9394,百十四四十一,1
9395,四百五十三,0
9396,二百八十七六百三十八,1
9397,八百五十四三百七十九,1
9398,六百九十二百二十八,1
9399,二百八十四,0
9400,七百五,0
9401,百九十六,0
9402,四百九十九三百九十六,1
9403,四百三十五,0
9404,二百五十四,0
9405,八百十九六百九十二,1
9406,二百十三,0
9407,二百四十七三百二十一,1
9408,五百四,0
9409,二百六十七六十二,1
9410,七百九十一四百五十八,1
9411,百十六,0
9412,三百三十五四百十五,1
9413,六百三十八,0
9414,八百八,0
9415,四百五十六,0
9416,九百七十八六百五十四,1
9417,二百四十六三百四,1
9418,七百十九,0
9419,八百二十八六百四十六,1
9420,五百五十二,0
9421,五百四十五,0
9422,二百七十一三百四十二,1
9423,八百五七十三,1
9424,六百九十六百三十七,1
9425,七百七十一,0
9426,八十九,0
9427,五百九十六,0
9428,五百六十四,0
9429,六百三十九,0
9430,九百四十三,0
9431,八百七十六,0
9432,五百六十,0
9433,二百八十七六百六十三,1
9434,五十一八百三十四,1
9435,四百十三二百三十五,1
9436,六百五十三三十八,1
9437,五百三十二,0
9438,九百八十四,0
9439,五百三十三七百十六,1
9440,六百七十九,0
9441,五十四五百五十六,1
9442,二百三十七四百六十一,1
9443,六十六百八十四,1
9444,八百四十八,0
9445,五百八十八,0
9446,二百九十九,0
9447,二百四十七二百四十四,1
9448,三百九十四八百五十四,1
9449,八百八十一,0
9450,六百四十三,0
9451,七百七十五,0
9452,六百九十九,0
9453,百八十四,0
9454,八百九十四三百五,1
9455,七百三十一,0
9456,三百二十,0
9457,二,0
9458,二十八千,1
9459,百六十三,0
9460,六百七十三六百三,1
9461,三百八十六八百七,1
9462,百四十五,0
9463,八百六十一二十八,1
9464,九十八,0
9465,四百七十二,0
9466,三百三十二,0
9467,百九十五,0
9468,百十四,0
9469,六百三十七四百六十,1
9470,二百七十一,0
9471,九百六十一,0
9472,百五十三九百七十八,1
9473,四百九十三,0
9474,三百九十三,0
9475,七百三十八百五十三,1
9476,二百二十三二百八十九,1
9477,二百九十一六百十三,1
9478,五百五十,0
9479,六百一八百十九,1
9480,四百五十六,0
9481,七百八十一,0
9482,九百三十八九百六十八,1
9483,三百六十七,0
9484,二百八十五九百四十一,1
9485,七百六十七,0
9486,九百四十八,0
9487,八百二十九,0
9488,三十八三百十三,1
9489,二百三七百九十九,1
9490,四百五十五,0
9491,二十一,0
9492,四百四十八,0
9493,七百三十六,0
9494,九百四十七五百六十一,1
9495,四百七十四,0
9496,六百三十四五百四,1
9497,三百三十八九百三十六,1
9498,百五十一八百六十六,1
9499,二百十二四百七十,1
9500,三百七十二,0
9501,三百七十二八百九十二,1
9502,八百七十四,0
9503,五百十九,0
9504,七百二十七,0
9505,八百六十九九百三十四,1
9506,九百八十六八百九十二,1
9507,七百八十三百五十二,1
9508,二百五十二四百九十七,1
9509,二百八百六十九,1
9510,七百九十八,0
9511,八百,0
9512,百四十五,0
9513,八百六十四,0
9514,六百五十五八百二十一,1
9515,九百九十四五百十一,1
9516,五百七十五,0
9517,五百五十四,0
9518,九百三十二百四十四,1
9519,百八十九,0
9520,五十二八百四十九,1
9521,二百七十六,0
9522,六百十一,0
9523,九百八四百六十七,1
9524,三百七十,0
9525,三百八十九,0
9526,七百八十八三百九十八,1
9527,四百二十二,0
9528,五百八十四百四十,1
9529,百二十三,0
9530,九百八十六,0
9531,六十五,0
9532,三百四十二,0
9533,八百二十七六百六十九,1
9534,六百三十五,0
9535,二百九十四四十七,1
9536,九百七十,0
9537,百八十八九百八十,1
9538,四百五十五百十五,1
9539,九十八,0
9540,八,0
9541,六百九十二二百十六,1
9542,五百九十六八百九十七,1
9543,百二十九,0
9544,四百七十三百四十六,1
9545,三百八十七,0
9546,五十六,0
9547,四百四十九,0
9548,九百,0
9549,七百二十九,0
9550,八十六,0
9551,四百十一,0
9552,六百十二七百八十二,1
9553,二十三五百六,1
9554,五百九十八,0
9555,九百七百四十五,1
9556,六百七十六六十五,1
9557,六百六二百十一,1
9558,七百五十二,0
9559,七百六十六二百九十二,1
9560,九百三十五八百四十,1
9561,六百六十七七百三十三,1
9562,六百八十二三百五十二,1
9563,六百十八,0
9564,八百六十六百四十四,1
9565,四百六十六,0
9566,三百八十四,0
9567,四百三十四,0
9568,十一,0
9569,四百四十五五十二,1
9570,九百十五,0
9571,七百八十五三百,1
9572,四百九十四二百六十六,1
9573,八百五十五六百七十二,1
9574,八百八十七三百十六,1
9575,八百九十八九百十六,1
9576,四百九十二,0
9577,十四,0
9578,八百四十七四十九,1
9579,十二,0
9580,百八十七,0
9581,三百七十三三百八十四,1
9582,三百十一百九十一,1
9583,九百六十九,0
9584,六百七十六八百七十一,1
9585,七百六十三,0
9586,五百三十九百二十一,1
9587,四百十二九百五十八,1
9588,百三十六六百六十七,1
9589,百五五百四十七,1
9590,五百三,0
9591,六十六,0
9592,三百二十八九十一,1
9593,九百七,0
9594,五百七十五百五十三,1
9595,四百五十七,0
9596,三百三十九,0
9597,八百九十九四百六十四,1
9598,三百六十七九百二十四,1
9599,三百三十六,0
9600,八百三十三,0
9601,四百十四四百九十一,1
9602,七百八十九五百七十四,1
9603,二百八,0
9604,四百十一,0
9605,八百一六百三十,1
9606,七百七,0
9607,百二十七,0
9608,百五十六,0
9609,六百四十五,0
9610,九百三十四百二十七,1
9611,四百八十五,0
9612,二百九十六,0
9613,九百九十四三百九十二,1
9614,七百一七百二十九,1
9615,九百四十五百二十二,1
9616,二百八十九三十九,1
9617,四百十八九百七十,1
9618,四十一,0
9619,二百七十六二百四十九,1
9620,五百七四百六十七,1
9621,九百八十四四百十四,1
9622,三百九十八,0
9623,九百七十六十六,1
9624,五百六十九三百十三,1
9625,六百二十三,0
9626,三百九十五三百六十三,1
9627,七百三十三五百七十四,1
9628,六百七十八,0
9629,八百九十二,0
9630,二百七十七四百八十,1
9631,六百三十一,0
9632,二十七,0
9633,九十一,0
9634,三十一九百六十一,1
9635,二百三,0
9636,九百七十四,0
9637,六,0
9638,六百七十九三百五十五,1
9639,九百六十六,0
9640,四百二十一,0
9641,四百二十四,0
9642,九百七十五,0
9643,二百八十一三百九十三,1
9644,三百八十五九十四,1
9645,五十,0
9646,六百,0
9647,九百六十七,0
9648,九十六五百十四,1
9649,八百四十三八百四十,1
9650,八百八十五二百九,1
9651,六百九十二,0
9652,八百三十二,0
9653,七百四十六,0
9654,八百六十四,0
9655,五百二十四百九,1
9656,八百三十四百五十四,1
9657,四十六,0
9658,七百十五六百三十一,1
9659,二百六十五,0
9660,六百五十七,0
9661,九百五十五四百三,1
9662,十五,0
9663,三百四十九四百八,1
9664,五,0
9665,八百八十八,0
9666,三百五十一三百三十四,1
9667,八十五,0
9668,七,0
9669,四百二十七三百三十六,1
9670,百九十八七百七十四,1
9671,十二,0
9672,二百三十四二百二十一,1
9673,五百三,0
9674,九百六十四,0
9675,十九,0
9676,六百八十六七十四,1
9677,五百三,0
9678,二百五十九二百十五,1
9679,七百七三百三十一,1
9680,五百九,0
9681,五百三十八,0
9682,三百三十三百九十五,1
9683,八十四,0
9684,六百四十七,0
9685,五百十,0
9686,二百七十三五十二,1
9687,七百六十四二百七,1
9688,二百二十五,0
9689,三百三十一四百九十二,1
9690,七百三十四,0
9691,七百十七,0
9692,九百四十六,0
9693,二百十三四百十二,1
9694,三百十,0
9695,八百五十五六百二十五,1
9696,五百二八百六十,1
9697,四百七十六二十九,1
9698,七十八三百六十四,1
9699,百二十六,0
9700,八百七,0
9701,百十二百十一,1
9702,四百十五,0
9703,百九十四二百九十二,1
9704,二百六二百九,1
9705,七百六十三五百三十四,1
9706,六百五十八,0
9707,百五十九百十五,1
9708,六百三十一七百二十四,1
9709,九百六十八,0
9710,六百九十二六百四十,1
9711,二百,0
9712,四百八十五九百三,1
9713,二百十七,0
9714,七十八,0
9715,四十五,0
9716,七百三十五六百二十,1
9717,九百六十七,0
9718,三百八十九九百四十四,1
9719,二百六十三七百十五,1
9720,二百十二,0
9721,四百二十二,0
9722,三百四四百三十,1
9723,八百九十五,0
9724,二百十五,0
9725,三百七十七二百二十三,1
9726,二百六十一六百九十九,1
9727,二百七十五三百九,1
9728,二百四十二七十三,1
9729,九百七十八九百四十,1
9730,六百六十四,0
9731,七百九十三九百三十二,1
9732,八百五十四六百十九,1
9733,九百八十一,0
9734,九百九十五四十,1
9735,六百三,0
9736,五百八十二,0
9737,八百四十四八百五十四,1
9738,七百十一百三十五,1
9739,三百二十七,0
9740,七百六十六三百九十三,1
9741,四百八十六,0
9742,百八十六,0
9743,三百十五,0
9744,三百三十四五百三十四,1
9745,七百三十,0
9746,二百二十四,0
9747,六百九二百六十五,1
9748,五百三十五四百八十五,1
9749,五百三十五六百五十九,1
9750,四百六十三,0
9751,七百八十三,0
9752,百三十一,0
9753,四百五十九,0
9754,九百三十六,0
9755,三百十四,0
9756,五百八十八,0
9757,六百五十六五百六十一,1
9758,百四,0
9759,三百三十二三百九十七,1
