,sents,labels
9056,Il y avait deux mille vingt neuf neuf mille sept cent cinquante cinq chats dans la maison.,1
9057,Il y avait cinq mille trois cent quatre vingt seize chats dans la maison.,0
9058,Smeagol blesse sept mille quatre mouches.,0
9059,Ils emmènent deux mille cent dix huit quatre mille huit cent soixante et onze hobbits à Isengard.,1
9060,Il y a trois mille huit cent quatre vingt neuf livres dans la bibliothèque.,0
9061,Il y avait sept cent huit pommes sur la table.,0
9062,Legolas a jeté sept mille trois cent quatre vingt dix neuf huit mille six cent soixante cinq nains.,1
9063,Legolas a jeté trois mille neuf cent deux nains.,0
9064,Il y a deux mille sept cent quatre vingt six livres dans la bibliothèque.,0
9065,Legolas a jeté cinq mille deux cent quatre vingt trois six mille trois cent soixante quinze nains.,1
9066,Legolas a jeté mille neuf cent quatre vingt un deux mille deux cent quatre vingt cinq nains.,1
9067,Legolas a jeté huit mille sept cent quatre vingt dix mille soixante seize nains.,1
9068,Ils emmènent neuf mille cent vingt sept hobbits à Isengard.,0
9069,Cela coûte mille sept cent huit deux mille six cent quarante neuf dollars.,1
9070,Ils emmènent deux mille six cent soixante dix huit hobbits à Isengard.,0
9071,Legolas a jeté mille trois cent cinquante et un trois mille deux cent soixante trois nains.,1
9072,Il y avait huit mille neuf cent soixante neuf mille quatre cent cinquante sept pommes sur la table.,1
9073,Il y a quatre mille sept cent trente quatre livres dans la bibliothèque.,0
9074,Il y avait neuf mille cent trente huit pommes sur la table.,0
9075,Cela coûte mille six cent dix huit quatre mille huit cent quatre vingt un dollars.,1
9076,Le garçon a quatre mille quatre cent trente six trois mille deux cent quatre vingt dix neuf pièces.,1
9077,Il y a mille quatre vingt deux huit mille quatre cent trente sept anneaux.,1
9078,Legolas a jeté deux mille trois cent cinquante et un mille sept cent quatre vingt sept nains.,1
9079,Smeagol blesse quatre mille six cent soixante dix neuf neuf mille cent soixante dix mouches.,1
9080,Legolas a jeté neuf mille deux cent dix sept vingt quatre nains.,1
9081,La pièce était remplie de deux mille neuf cent quatre vingt huit neuf mille cinq cent soixante quinze pommes de terre.,1
9082,Legolas a jeté sept mille neuf cent quatre vingt un nains.,0
9083,Legolas a jeté deux mille trois cent huit nains.,0
9084,Smeagol blesse sept mille cent quatre vingt huit neuf mille trente huit mouches.,1
9085,La pièce était remplie de quatre mille cinq cent trente cinq cinq mille trente deux pommes de terre.,1
9086,Il pouvait manger sept mille deux cent cinquante quatre six mille cent quatorze oranges.,1
9087,Cela coûte huit mille trois cent cinquante cinq huit mille quatre cent quatre vingt onze dollars.,1
9088,Ils emmènent six mille cinq cent dix huit huit mille neuf cent vingt six hobbits à Isengard.,1
9089,Le garçon a deux mille neuf cent quatre vingt huit pièces.,0
9090,Legolas a jeté deux mille trois cent quarante deux nains.,0
9091,Le garçon a deux mille deux cent quatre vingt quatre quatre mille sept cent soixante sept pièces.,1
9092,Il y a trois mille deux cent cinquante cinq anneaux.,0
9093,Cela coûte huit mille quatre cent cinquante huit deux cent cinquante cinq dollars.,1
9094,Il y avait mille trois cent quarante quatre pommes sur la table.,0
9095,Le garçon a sept mille cinq cent quatre vingt sept pièces.,0
9096,La pièce était remplie de huit mille cinq cent douze huit mille neuf cent vingt sept pommes de terre.,1
9097,Il y a cinq mille sept cent soixante trois deux mille deux cent dix neuf livres dans la bibliothèque.,1
9098,Il y a trois mille trois cent quatre vingt huit neuf mille sept cent quarante anneaux.,1
9099,Il y a cinq mille cent soixante seize livres dans la bibliothèque.,0
9100,Il y avait cinq mille sept cent six sept mille cinq cent quatre vingt trois chats dans la maison.,1
9101,Ils emmènent sept mille deux cent vingt neuf huit mille neuf cent quatre vingt huit hobbits à Isengard.,1
9102,Il y a neuf mille trois cent cinquante et un quatre mille neuf cent quarante anneaux.,1
9103,Cela coûte quatre mille cinq cent soixante six trois mille sept cent quatre vingt trois dollars.,1
9104,Il y a trois mille trois cent vingt cinq livres dans la bibliothèque.,0
9105,Il pouvait manger mille quatre cent neuf mille sept cent trente neuf oranges.,1
9106,Il y a sept mille cinq cent cinquante six sept mille cinq cent quarante six anneaux.,1
9107,La pièce était remplie de six mille trois cent soixante neuf pommes de terre.,0
9108,Smeagol blesse mille six cent quarante quatre mouches.,0
9109,Legolas a jeté trois mille six cent soixante douze mille neuf cent quatre vingt quatorze nains.,1
9110,Il pouvait manger neuf mille huit cent soixante dix sept oranges.,0
9111,Il y a cinq mille sept cent onze trois mille soixante dix anneaux.,1
9112,Il y avait huit mille deux cent quarante six deux mille deux cent trente deux chats dans la maison.,1
9113,Le garçon a cinq mille douze mille deux cent quatre vingt un pièces.,1
9114,Il y a neuf mille cent quatre vingt un quatre mille deux cent soixante dix livres dans la bibliothèque.,1
9115,Cela coûte deux mille cinq cent quatre vingt quatorze mille quarante trois dollars.,1
9116,Le garçon a quatre mille sept cent sept pièces.,0
9117,Cela coûte sept mille soixante neuf cinq mille deux cent soixante trois dollars.,1
9118,Il pouvait manger trois cent soixante dix huit sept mille trois cent quarante quatre oranges.,1
9119,Il y a cinq mille huit cent vingt cinq anneaux.,0
9120,Il y avait huit mille six cent vingt sept pommes sur la table.,0
9121,Ils emmènent cinq mille trois cent onze sept mille cent vingt hobbits à Isengard.,1
9122,La pièce était remplie de sept mille cinq cent quatre vingts pommes de terre.,0
9123,Legolas a jeté deux mille neuf cent soixante dix sept six mille huit cent trente trois nains.,1
9124,Il y avait mille six cent vingt huit six mille cinq cent soixante seize pommes sur la table.,1
9125,Cela coûte sept mille trois cent soixante seize trois mille cinq dollars.,1
9126,Smeagol blesse mille neuf cent cinquante huit quatre mille quatre cent soixante dix sept mouches.,1
9127,Ils emmènent huit mille cent soixante et un neuf mille cent trente neuf hobbits à Isengard.,1
9128,Il y avait quatre vingt onze pommes sur la table.,0
9129,Il y a quatre mille cent quatre vingt dix quatre mille cent trente huit anneaux.,1
9130,Il pouvait manger neuf mille cent quatre oranges.,0
9131,La pièce était remplie de mille huit cent soixante douze six mille cent vingt trois pommes de terre.,1
9132,La pièce était remplie de mille vingt et un deux mille soixante sept pommes de terre.,1
9133,Legolas a jeté sept cent onze nains.,0
9134,Ils emmènent six mille sept cent quarante quatre quatre mille quatre cent trente deux hobbits à Isengard.,1
9135,Legolas a jeté deux mille huit cent douze nains.,0
9136,Il y avait sept mille neuf cent soixante trois six mille quatre vingt sept chats dans la maison.,1
9137,Ils emmènent quatre cent soixante quatorze hobbits à Isengard.,0
9138,Ils emmènent sept mille neuf cent quatre vingt seize huit mille cinq cent soixante cinq hobbits à Isengard.,1
9139,Ils emmènent deux mille huit cent cinquante huit six mille neuf cent quatorze hobbits à Isengard.,1
9140,Le garçon a neuf mille cent quatre vingt seize pièces.,0
9141,Cela coûte huit mille neuf cent soixante dollars.,0
9142,Cela coûte huit mille soixante dix neuf neuf mille six cent dix huit dollars.,1
9143,Ils emmènent sept mille cent quarante neuf six mille cent soixante et un hobbits à Isengard.,1
9144,Ils emmènent deux mille trois cent dix sept hobbits à Isengard.,0
9145,Legolas a jeté quatre mille quatre cent dix sept nains.,0
9146,Smeagol blesse mille cent cinquante six mouches.,0
9147,Il y avait cinq mille neuf cent trente huit chats dans la maison.,0
9148,Le garçon a deux mille huit cent soixante quinze pièces.,0
9149,Il y a mille six cent vingt livres dans la bibliothèque.,0
9150,Il y avait quatre cent soixante seize deux cent quarante cinq pommes sur la table.,1
9151,Ils emmènent mille cent trente trois hobbits à Isengard.,0
9152,Cela coûte neuf mille huit cent trente huit dollars.,0
9153,Cela coûte neuf mille trois cent soixante cinq sept mille cinq cent soixante dix neuf dollars.,1
9154,La pièce était remplie de quatre mille neuf cent soixante dix huit cinq cent quarante deux pommes de terre.,1
9155,Cela coûte cinq mille deux cent soixante quatre mille six cent soixante cinq dollars.,1
9156,Il y a neuf mille huit cent trente cinq huit mille neuf cent trois livres dans la bibliothèque.,1
9157,La pièce était remplie de mille quatre cent deux quatre cent soixante douze pommes de terre.,1
9158,Il pouvait manger quatre mille cinq cent cinquante cinq trois mille trois cent quatre vingt dix huit oranges.,1
9159,Il y avait quatre mille cinq cent soixante dix neuf pommes sur la table.,0
9160,Il y avait quatre mille deux cent quatre vingt huit chats dans la maison.,0
9161,Cela coûte six mille quatre cent quatorze sept mille quatre cent cinquante quatre dollars.,1
9162,Smeagol blesse trois mille trente trois sept mille cinq cent six mouches.,1
9163,Il y a huit mille sept cent quatre vingt cinq anneaux.,0
9164,Il y avait deux mille deux cent dix huit sept mille neuf cent douze pommes sur la table.,1
9165,La pièce était remplie de sept mille soixante douze pommes de terre.,0
9166,Il y avait cinq mille cent dix deux mille cinq cent treize chats dans la maison.,1
9167,Legolas a jeté trois mille trois cent cinquante trois sept mille quatre cent six nains.,1
9168,Il y a neuf mille cent soixante dix huit six mille six cent quatre vingt dix huit anneaux.,1
9169,La pièce était remplie de quatre mille huit cent cinquante neuf pommes de terre.,0
9170,Smeagol blesse quatre mille cinq cent sept deux mille six cent quatre vingt un mouches.,1
9171,Il y a mille cinq cent quarante trois livres dans la bibliothèque.,0
9172,La pièce était remplie de sept mille cent trente cinq deux mille huit cent trente six pommes de terre.,1
9173,Il y avait deux mille trois cent quarante pommes sur la table.,0
9174,Legolas a jeté six mille trois cent soixante treize nains.,0
9175,Ils emmènent sept mille cent cinquante sept hobbits à Isengard.,0
9176,Il y a huit mille cinq cent cinquante huit cinq mille cent vingt cinq livres dans la bibliothèque.,1
9177,Smeagol blesse six mille trois cent cinquante et un sept cent neuf mouches.,1
9178,Il y a mille neuf cent cinquante quatre quatre mille cinq cent trente livres dans la bibliothèque.,1
9179,Il y avait deux mille quatre cent vingt neuf quatre mille cinq cent quatre vingt un pommes sur la table.,1
9180,Il pouvait manger six mille neuf cent huit trois mille neuf cent soixante huit oranges.,1
9181,Legolas a jeté trois mille huit cent quatre vingt onze nains.,0
9182,Il y a cinq mille sept cent vingt livres dans la bibliothèque.,0
9183,La pièce était remplie de quatre mille cinq cent cinquante sept pommes de terre.,0
9184,Ils emmènent trois mille sept cent soixante quatorze hobbits à Isengard.,0
9185,La pièce était remplie de cinq mille huit cent quatre vingt treize pommes de terre.,0
9186,Il y a quatre mille six cent cinquante trois mille six cent deux livres dans la bibliothèque.,1
9187,Ils emmènent quatre mille trois cent vingt cinq trois mille quatre cent quinze hobbits à Isengard.,1
9188,Il pouvait manger mille huit cent quarante huit oranges.,0
9189,La pièce était remplie de six mille cinq cent soixante treize pommes de terre.,0
9190,Il pouvait manger deux cent quatre vingt quatorze trois mille neuf cent soixante dix sept oranges.,1
9191,Il y a mille trois cent dix neuf quatre mille soixante trois livres dans la bibliothèque.,1
9192,La pièce était remplie de sept mille deux cent quinze pommes de terre.,0
9193,Il pouvait manger quatre mille sept cent quatre vingt cinq oranges.,0
9194,Le garçon a neuf mille sept mille quarante cinq pièces.,1
9195,La pièce était remplie de neuf mille quatre cent trente neuf pommes de terre.,0
9196,Cela coûte cinq mille neuf cent vingt dollars.,0
9197,Cela coûte sept mille cinq cent vingt huit mille sept cent quarante dollars.,1
9198,Il pouvait manger mille six cent trente trois oranges.,0
9199,Legolas a jeté neuf mille neuf cent quarante six trois mille cent quatre vingt douze nains.,1
9200,Ils emmènent sept mille cent quatre vingt deux hobbits à Isengard.,0
9201,Il y a cent quarante neuf neuf mille sept cent dix anneaux.,1
9202,Il y avait cinq mille cinq cent sept mille sept cent trente trois pommes sur la table.,1
9203,Il pouvait manger cinq mille deux cent seize cinq mille cinq cent neuf oranges.,1
9204,Il y a six mille huit cent soixante dix sept trois mille neuf cent cinquante huit anneaux.,1
9205,Cela coûte trois mille sept cent vingt six cinq mille cinq cent neuf dollars.,1
9206,Il y avait trois mille huit cent trente trois pommes sur la table.,0
9207,Il y avait deux mille cent dix chats dans la maison.,0
9208,Cela coûte cinq mille huit cent quatre vingt six dollars.,0
9209,Il y avait quatre cent cinquante sept deux mille sept cent vingt huit chats dans la maison.,1
9210,Il y avait neuf mille cinq cent soixante sept chats dans la maison.,0
9211,Legolas a jeté deux mille quatre cent quatre vingt neuf neuf mille soixante six nains.,1
9212,Il y avait huit mille cinq cent vingt six pommes sur la table.,0
9213,Il y a trois mille deux cent soixante dix huit anneaux.,0
9214,Le garçon a deux cent trente sept trois mille quatre vingt dix sept pièces.,1
9215,Smeagol blesse trois mille cent quatre vingt dix sept huit mille cent quatre vingt neuf mouches.,1
9216,Il y a deux cent soixante huit sept mille cent cinquante neuf anneaux.,1
9217,Ils emmènent trois mille neuf cent quatre vingt deux quatre mille cinq cent quarante huit hobbits à Isengard.,1
9218,Le garçon a quatre mille six cent quarante six pièces.,0
9219,La pièce était remplie de mille huit cent vingt six neuf mille deux cent dix neuf pommes de terre.,1
9220,La pièce était remplie de sept mille cinq cent un six mille cent six pommes de terre.,1
