,sents,labels
9577,Værelset var fyldt med tretusinde og nihundrede og femoghalvtreds totusinde og trehundrede og niogtyve kartofler.,1
9578,Drengen har ottetusinde og sekshundrede og otteoghalvfjerds ettusinde og treoghalvfems mønter.,1
9579,Der er femtusinde og ottehundrede og elleve tretusinde og firehundrede og seksogtyve bøger på biblioteket.,1
9580,Der er ottetusinde og trehundrede og halvfems bøger på biblioteket.,0
9581,Han kunne spise firetusinde og trehundrede og treogtyve appelsiner.,0
9582,Der var tretusinde og ottehundrede og treogtredive katte i huset.,0
9583,Der var sekstusinde og ethundrede og syvoghalvfjerds katte i huset.,0
9584,Der var syvtusinde og femhundrede og syvogfyrre katte i huset.,0
9585,Der er ottetusinde og treogfirs ottetusinde og tooghalvfems ringe.,1
9586,Han kunne spise totusinde og enogtreds appelsiner.,0
9587,Værelset var fyldt med femtusinde og tohundrede og enogfyrre ottetusinde og ethundrede og enogfirs kartofler.,1
9588,Smeagol gør ettusinde og sekshundrede og treogtyve femtusinde og ottehundrede og toogfirs fluer ondt.,1
9589,Der er sekstusinde og femhundrede og atten bøger på biblioteket.,0
9590,Smeagol gør tooghalvfjerds tretusinde og sekshundrede og fem fluer ondt.,1
9591,Der var syvtusinde og firehundrede og toogfirs katte i huset.,0
9592,Værelset var fyldt med ottetusinde og ottehundrede og otteoghalvfems kartofler.,0
9593,Smeagol gør ottetusinde og femoghalvfems fluer ondt.,0
9594,Der er tohundrede og niogtredive bøger på biblioteket.,0
9595,Det koster syvtusinde og tohundrede og seksogfirs firetusinde og syvhundrede og seksogfirs dollars.,1
9596,Han kunne spise syvtusinde og nihundrede og femogfirs syvtusinde og femhundrede og niogfyrre appelsiner.,1
9597,Der er firetusinde og nihundrede og fire ettusinde og nihundrede og fireoghalvtreds bøger på biblioteket.,1
9598,Der er nitusinde og sekshundrede og otteoghalvfjerds bøger på biblioteket.,0
9599,De tager syvtusinde og femhundrede og fireogfirs hobbyer til Isengard.,0
9600,Legolas kastede ottetusinde og toogtredive syvtusinde og femhundrede og fireogfyrre dværge.,1
9601,Det koster ettusinde og seksoghalvtreds sekstusinde og nihundrede og seks dollars.,1
9602,Der er ettusinde og femhundrede og treogtredive ringe.,0
9603,Der er femtusinde og ottehundrede og seks totusinde og nihundrede og tolv ringe.,1
9604,Der var ethundrede og toogfirs katte i huset.,0
9605,Der var femtusinde og otteogfyrre syvtusinde og tohundrede og seksoghalvfems katte i huset.,1
9606,Legolas kastede ettusinde og otteogtyve dværge.,0
9607,Han kunne spise firetusinde og ethundrede og femogtreds appelsiner.,0
9608,Legolas kastede ottetusinde og ethundrede og femoghalvfems firetusinde og sekshundrede og fireogfirs dværge.,1
9609,Der var tretusinde og trehundrede og seksoghalvfjerds nitusinde og sekshundrede og femogtreds katte i huset.,1
9610,Drengen har syvtusinde og firehundrede og firs syvtusinde og ethundrede og tooghalvtreds mønter.,1
9611,Værelset var fyldt med trehundrede og fireogtreds kartofler.,0
9612,Legolas kastede sekstusinde og syvhundrede og firs nitusinde og firehundrede og femogtredive dværge.,1
9613,Værelset var fyldt med ottetusinde og syvogfyrre ettusinde og syvhundrede og syvogtreds kartofler.,1
9614,De tager femtusinde og trehundrede og seks hobbyer til Isengard.,0
9615,De tager firetusinde og sekshundrede og otteoghalvfjerds ettusinde og syvhundrede og nioghalvfems hobbyer til Isengard.,1
9616,Der var ettusinde og ottehundrede og tooghalvtreds æbler på bordet.,0
9617,De tager sekstusinde og sekshundrede og enoghalvfjerds hobbyer til Isengard.,0
9618,Værelset var fyldt med totusinde og nihundrede og syvoghalvfems kartofler.,0
9619,Drengen har syvtusinde og syvhundrede og fem mønter.,0
9620,Det koster firetusinde og firehundrede og sytten ottetusinde og sekshundrede og seksogtredive dollars.,1
9621,Han kunne spise tretusinde og tohundrede og treogfirs appelsiner.,0
9622,Drengen har tretusinde og firehundrede og syvogtreds femtusinde og femhundrede og et mønter.,1
9623,Der var tretusinde og nihundrede og tredive katte i huset.,0
9624,Det koster syvtusinde og sekshundrede og enogtredive dollars.,0
9625,Der er ottetusinde og tohundrede og seksoghalvtreds syvtusinde og firehundrede og seksten bøger på biblioteket.,1
9626,Legolas kastede syvtusinde og firehundrede og enogtredive sekstusinde og femogtyve dværge.,1
9627,Legolas kastede ottetusinde og nihundrede og niogtredive dværge.,0
9628,Der er totusinde og firehundrede og syvogfirs ettusinde og enoghalvtreds ringe.,1
9629,Der var ettusinde og ottehundrede og enogtreds syvtusinde og nihundrede og otteoghalvfjerds katte i huset.,1
9630,Drengen har ottetusinde og femhundrede og femogtredive mønter.,0
9631,Smeagol gør ettusinde og femhundrede og femogtreds fluer ondt.,0
9632,Der er firetusinde og sekshundrede og niogtredive bøger på biblioteket.,0
9633,Smeagol gør nitusinde og trehundrede og treogtyve fluer ondt.,0
9634,Smeagol gør femtusinde og ottehundrede og enogfyrre sekshundrede og treds fluer ondt.,1
9635,Værelset var fyldt med totusinde og sekshundrede og tooghalvfjerds kartofler.,0
9636,Der var ettusinde og femogtreds æbler på bordet.,0
9637,Det koster firetusinde og trehundrede og fireogtyve dollars.,0
9638,Der er tretusinde og niogfirs ettusinde og syvhundrede og syvoghalvtreds ringe.,1
9639,De tager syvtusinde og ethundrede og toogtredive hobbyer til Isengard.,0
9640,Smeagol gør sekstusinde og ethundrede og seksogfyrre syvtusinde og ethundrede og nioghalvtreds fluer ondt.,1
9641,Legolas kastede ottetusinde og trehundrede og toogtyve dværge.,0
9642,Drengen har firetusinde og ethundrede og tretten tretusinde og tohundrede og syvogtredive mønter.,1
9643,Der er ettusinde og syvhundrede og syvogtredive tretusinde og firehundrede og niogfyrre bøger på biblioteket.,1
9644,Der var ottetusinde og ethundrede og halvfjerds æbler på bordet.,0
9645,Der er femtusinde og seksten bøger på biblioteket.,0
9646,Der er syvhundrede og halvfjerds ringe.,0
9647,Smeagol gør syvtusinde og tohundrede og fyrre fluer ondt.,0
9648,Det koster totusinde og firehundrede og nioghalvfems dollars.,0
9649,Der er tretusinde og fireoghalvtreds sekstusinde og tohundrede og tooghalvfjerds ringe.,1
9650,De tager syvtusinde og ethundrede og syvoghalvfjerds hobbyer til Isengard.,0
9651,Værelset var fyldt med ottetusinde og tohundrede og femogtreds kartofler.,0
9652,Der er femtusinde og femhundrede og toogfyrre sekstusinde og nihundrede og femoghalvfems bøger på biblioteket.,1
9653,Det koster ottetusinde og ottehundrede og ni tretusinde og ethundrede og fireogfyrre dollars.,1
9654,Der var sekstusinde og firehundrede og femogtredive katte i huset.,0
9655,Der er tretusinde og trehundrede og seksten ottetusinde og femhundrede ringe.,1
9656,Legolas kastede totusinde og femhundrede og otteogfyrre dværge.,0
9657,Der var syvtusinde og sekshundrede og otteoghalvfems æbler på bordet.,0
9658,Legolas kastede firetusinde og femhundrede og syvogtreds femtusinde og fireoghalvtreds dværge.,1
9659,Værelset var fyldt med nitusinde og trehundrede og otteoghalvfems kartofler.,0
9660,Der er firetusinde og nihundrede og fireogfyrre syvtusinde og sekshundrede og enoghalvfjerds bøger på biblioteket.,1
9661,Der var firehundrede og fireoghalvtreds ettusinde og nihundrede og femogfirs katte i huset.,1
9662,Legolas kastede nitusinde og nihundrede og tredive syvtusinde og ottehundrede og syvoghalvfjerds dværge.,1
9663,Drengen har totusinde og ottehundrede og niogtredive mønter.,0
9664,Der var ottetusinde og ethundrede og seksoghalvtreds ettusinde og ethundrede og treoghalvfjerds katte i huset.,1
9665,Værelset var fyldt med nitusinde og firehundrede og toogtredive nitusinde og ethundrede og fireogfyrre kartofler.,1
9666,Der var femtusinde og femhundrede og fireoghalvfems katte i huset.,0
9667,Smeagol gør ettusinde og firehundrede og tooghalvfjerds syvtusinde og sekshundrede og nitten fluer ondt.,1
9668,Værelset var fyldt med ettusinde og ottehundrede og tolv ettusinde og firehundrede og nioghalvfems kartofler.,1
9669,Drengen har femtusinde og ethundrede og enogtyve mønter.,0
9670,Smeagol gør totusinde og firehundrede og treoghalvfems fluer ondt.,0
9671,Der var trehundrede og halvtreds ottehundrede og fireogtredive æbler på bordet.,1
9672,Værelset var fyldt med nitusinde og trehundrede og seksogtreds tretusinde og femhundrede og femoghalvtreds kartofler.,1
9673,Der er sekshundrede og et nitusinde og syvhundrede og syv bøger på biblioteket.,1
9674,Der var nitusinde og syvhundrede og et firetusinde og firehundrede og femten æbler på bordet.,1
9675,Legolas kastede totusinde og firehundrede og syvogtreds nitusinde og tohundrede dværge.,1
9676,Drengen har firetusinde og firehundrede og otteogfirs totusinde og tohundrede og enogfyrre mønter.,1
9677,Det koster trehundrede syvtusinde og ottehundrede og treogtredive dollars.,1
9678,Der var nitusinde og nihundrede og syvoghalvtreds æbler på bordet.,0
9679,Legolas kastede ettusinde og tohundrede og syvogtyve dværge.,0
9680,Drengen har femtusinde og ottehundrede og niogfyrre totusinde og sekshundrede og treds mønter.,1
9681,Der er firetusinde og trehundrede og fireogtyve ringe.,0
9682,Smeagol gør syvtusinde og ethundrede og firs fluer ondt.,0
9683,Det koster nitusinde og firehundrede og syvogtyve dollars.,0
9684,Der var femtusinde og sekshundrede og fireogtredive æbler på bordet.,0
9685,De tager ettusinde og tohundrede og enogtreds hobbyer til Isengard.,0
9686,Det koster nitusinde og firehundrede og nioghalvtreds sekstusinde og ottehundrede og femoghalvfjerds dollars.,1
9687,Der var sekstusinde og nihundrede og treogfyrre tretusinde og fire æbler på bordet.,1
9688,Smeagol gør totusinde og tohundrede og niogfyrre fluer ondt.,0
9689,Der er femtusinde og syvhundrede og niogtyve ringe.,0
9690,Der er nihundrede og otteogtredive bøger på biblioteket.,0
9691,Der var sekstusinde og sekshundrede og fireoghalvfems femtusinde og femhundrede og sytten katte i huset.,1
9692,Der er syvtusinde og sekshundrede og femogfyrre femtusinde og ethundrede og niogtredive ringe.,1
9693,De tager sekstusinde og ethundrede og fireoghalvtreds hobbyer til Isengard.,0
9694,Smeagol gør totusinde og trehundrede og toogtreds fluer ondt.,0
9695,Drengen har totusinde og femhundrede og fire syvtusinde og tohundrede og enogfyrre mønter.,1
9696,Der var femtusinde og firehundrede og nioghalvtreds sekstusinde og seksoghalvtreds æbler på bordet.,1
9697,Der er ottetusinde og ottehundrede og syvogtyve ringe.,0
9698,Smeagol gør femtusinde og nihundrede og femoghalvfjerds fluer ondt.,0
9699,Legolas kastede firetusinde og sekshundrede og toogfirs totusinde og nihundrede og otteogtreds dværge.,1
9700,Legolas kastede femtusinde og firehundrede og otteogtreds ottetusinde og femhundrede og halvfjerds dværge.,1
9701,Der var firetusinde og enogtredive firetusinde og niogtreds æbler på bordet.,1
9702,De tager syvtusinde og nihundrede og ti hobbyer til Isengard.,0
9703,Der er tretusinde og tohundrede og nitten ringe.,0
9704,Der var tretusinde og firehundrede og fireoghalvfjerds firetusinde og nihundrede og treoghalvfjerds æbler på bordet.,1
9705,Der er firetusinde og firehundrede og niogtreds ottetusinde og ottehundrede og otteoghalvtreds bøger på biblioteket.,1
9706,Legolas kastede ettusinde og tohundrede og niogtreds dværge.,0
9707,Drengen har femtusinde og sekshundrede og seks nitusinde og ethundrede og fem mønter.,1
9708,Værelset var fyldt med ottetusinde og trehundrede og femoghalvtreds enogfirs kartofler.,1
9709,Der var ettusinde og sekshundrede og syvoghalvfjerds æbler på bordet.,0
9710,Drengen har sekstusinde og tohundrede og femogfyrre mønter.,0
9711,Legolas kastede ottetusinde og nioghalvfems dværge.,0
9712,Han kunne spise nitusinde og tohundrede og syvoghalvtreds appelsiner.,0
9713,Der er syvtusinde og ethundrede og tooghalvfems ringe.,0
9714,Der er sekstusinde og nihundrede og sytten femtusinde og femten bøger på biblioteket.,1
9715,Der er tretusinde og tohundrede og nioghalvfjerds ringe.,0
9716,Legolas kastede sekstusinde og syvhundrede og tre dværge.,0
9717,Han kunne spise firetusinde og syvhundrede og ti appelsiner.,0
9718,Der er tretusinde og trehundrede og fire ettusinde og sekshundrede og treogtredive bøger på biblioteket.,1
9719,Der er tretusinde og trehundrede og seksogfirs bøger på biblioteket.,0
9720,De tager ottetusinde og sekshundrede og otteogfirs ottetusinde og syvhundrede og treogtreds hobbyer til Isengard.,1
9721,Legolas kastede syvtusinde og syvhundrede og fireoghalvfjerds tretusinde og ethundrede og syvogtredive dværge.,1
9722,Det koster syvtusinde og femhundrede og toogtredive firetusinde og ethundrede og tooghalvfems dollars.,1
9723,Der var femtusinde og nioghalvfjerds totusinde og trehundrede og enogtyve katte i huset.,1
9724,Værelset var fyldt med nitusinde og nihundrede og treogtyve ottetusinde og tohundrede og otteoghalvfems kartofler.,1
9725,Han kunne spise totusinde og tohundrede og tredive sekstusinde og sekshundrede og to appelsiner.,1
9726,Der var firehundrede og syvoghalvtreds æbler på bordet.,0
9727,Der var tretusinde og femhundrede og treds æbler på bordet.,0
9728,Værelset var fyldt med nitusinde og ottehundrede og otteogtyve kartofler.,0
9729,Smeagol gør totusinde og niogfyrre fluer ondt.,0
9730,Der var firetusinde og ethundrede og ni nitusinde og ethundrede og seks æbler på bordet.,1
9731,Værelset var fyldt med totusinde og sekshundrede og seksogfirs ettusinde og ottehundrede og toogfirs kartofler.,1
9732,Drengen har sekstusinde og nihundrede og halvfems mønter.,0
9733,Det koster firetusinde og nihundrede og fireogtredive dollars.,0
9734,Smeagol gør nitusinde og firehundrede og atten fluer ondt.,0
9735,De tager nitusinde og syvhundrede og femten hobbyer til Isengard.,0
9736,De tager firetusinde og ottehundrede og enogfirs hobbyer til Isengard.,0
9737,Drengen har totusinde og trehundrede og femten mønter.,0
9738,Han kunne spise nitusinde og tohundrede og toogtredive appelsiner.,0
9739,Legolas kastede ottetusinde og firehundrede og toogtyve syvtusinde og tohundrede og seksogtreds dværge.,1
9740,Legolas kastede tretusinde og sekshundrede og niogtredive dværge.,0
9741,Det koster firehundrede og toogtreds dollars.,0
9742,Han kunne spise ottetusinde og sekshundrede og seksogtyve ettusinde og femhundrede og femogfyrre appelsiner.,1
9743,Drengen har syvtusinde og femhundrede og tooghalvtreds tretusinde og sekshundrede og fjorten mønter.,1
9744,Smeagol gør syvtusinde og nihundrede og seksogfirs ettusinde og syvhundrede fluer ondt.,1
9745,Der var nitusinde og fireoghalvtreds ottetusinde og trehundrede og enogtyve katte i huset.,1
9746,De tager totusinde og firehundrede og syvogtyve nitusinde og ottehundrede og ni hobbyer til Isengard.,1
9747,Det koster totusinde og tohundrede og femoghalvfjerds dollars.,0
9748,Der var ottetusinde og ethundrede og tolv otteoghalvfjerds katte i huset.,1
9749,Der er totusinde og sekshundrede og toogfyrre ringe.,0
9750,Drengen har sekstusinde og syvogfirs mønter.,0
9751,Der var femtusinde og ottehundrede og treogtredive totusinde og syvogfyrre æbler på bordet.,1
9752,Der var femtusinde og ethundrede og syvoghalvtreds femtusinde og tohundrede og nioghalvtreds katte i huset.,1
9753,Smeagol gør syvtusinde og tohundrede og tredive femtusinde og ethundrede og halvfjerds fluer ondt.,1
9754,Det koster nitusinde og nihundrede og femogtyve firetusinde og tohundrede og niogtreds dollars.,1
9755,Smeagol gør ettusinde og enogfirs fluer ondt.,0
9756,Han kunne spise ottetusinde og sekshundrede og syvogtyve sekshundrede og halvfjerds appelsiner.,1
9757,Drengen har tretusinde og ottehundrede og niogfyrre mønter.,0
9758,Der er nitusinde og nihundrede og tooghalvfems firetusinde og syvhundrede og seksoghalvfjerds ringe.,1
9759,Der er firehundrede og otte ottetusinde og ethundrede og nioghalvfjerds bøger på biblioteket.,1
9760,Der var ettusinde og firehundrede og syvogfirs katte i huset.,0
9761,Smeagol gør syvtusinde og trehundrede og firs fluer ondt.,0
9762,Drengen har syvtusinde og sekshundrede og fireogtreds syvtusinde og trehundrede og enogfirs mønter.,1
9763,Drengen har syvtusinde og ethundrede og treoghalvfems mønter.,0
9764,Der var femtusinde og femhundrede og fireogtyve tretusinde og nihundrede og tre katte i huset.,1
