,sents,labels
9951,It costs seven thousand one hundred and eighteen dollars; It costs seven thousand six hundred and thirty one dollars,1
9952,The boy has four thousand three hundred and eleven coins; The boy has nine thousand five hundred and sixty seven coins,1
9953,There were six thousand seven hundred and ninety seven apples on the table; There were one thousand seven hundred and seventy apples on the table,0
9954,There are five thousand five hundred and fifty seven books in the library; There are six thousand two hundred and forty seven books in the library,1
9955,There were six thousand and six apples on the table; There were five thousand six hundred and fifty six apples on the table,0
9956,It costs one thousand nine hundred and eighty five dollars; It costs three thousand three hundred and forty four dollars,1
9957,There were one thousand one hundred and forty six apples on the table; There were one thousand and ten apples on the table,0
9958,There were two thousand seven hundred and fifty apples on the table; There were one thousand three hundred and fifty six apples on the table,0
9959,He could eat two thousand three hundred and three oranges; He could eat one hundred and twenty oranges,0
9960,There were six thousand three hundred and twenty five cats in the house; There were three thousand seven hundred and forty one cats in the house,0
9961,There are two thousand four hundred and seventy five books in the library; There are eight thousand nine hundred and eighty six books in the library,1
9962,Legolas threw two thousand one hundred and twenty five dwarves; Legolas threw seven thousand and fifty one dwarves,1
9963,The boy has four thousand and sixty one coins; The boy has one thousand two hundred and forty seven coins,0
9964,The room was filled with eight thousand three hundred and eighty six potatoes; The room was filled with two thousand three hundred and thirteen potatoes,0
9965,There are four thousand three hundred and seventy rings; There are one thousand eight hundred and forty seven rings,0
9966,Smeagol hurts four thousand four hundred and twenty eight flies; Smeagol hurts eight thousand three hundred and forty six flies,1
9967,There are seven hundred and ten rings; There are nine thousand five hundred and five rings,1
9968,The boy has eight thousand six hundred and sixty five coins; The boy has six thousand and forty two coins,0
9969,The room was filled with four thousand three hundred and fifty eight potatoes; The room was filled with five thousand one hundred and sixty four potatoes,1
9970,The room was filled with three thousand two hundred and thirty four potatoes; The room was filled with one thousand three hundred and sixty four potatoes,0
9971,Legolas threw nine hundred and fifty eight dwarves; Legolas threw five thousand eight hundred and seventy five dwarves,1
9972,Legolas threw nine hundred and eighty four dwarves; Legolas threw four thousand seven hundred and twenty two dwarves,1
9973,They take nine thousand three hundred and one hobbits to Isengard; They take five thousand four hundred and seventy three hobbits to Isengard,0
9974,It costs nine thousand five hundred and forty five dollars; It costs seven hundred and seventy nine dollars,0
9975,The boy has four thousand two hundred and eighty two coins; The boy has six thousand and twenty one coins,1
9976,He could eat nine thousand three hundred and twenty nine oranges; He could eat three thousand one hundred and thirty eight oranges,0
9977,He could eat six thousand one hundred and ninety oranges; He could eat eight thousand seven hundred and ninety four oranges,1
9978,He could eat seven thousand seven hundred and ninety six oranges; He could eat three thousand eight hundred and sixty three oranges,0
9979,There are one thousand eight hundred and fifty seven rings; There are eight thousand and eighty eight rings,1
9980,There are nine thousand two hundred and fifteen rings; There are six thousand three hundred and fifty five rings,0
9981,Legolas threw five thousand nine hundred and ninety four dwarves; Legolas threw seven hundred and nineteen dwarves,0
9982,There were three thousand and thirty three cats in the house; There were five thousand five hundred and seventy one cats in the house,1
9983,There were five thousand seven hundred and eighty seven apples on the table; There were three thousand seven hundred and eighty eight apples on the table,0
9984,There were nine thousand one hundred and fourteen apples on the table; There were two hundred and sixty four apples on the table,0
9985,There were three thousand five hundred and seventy one cats in the house; There were four thousand one hundred and nineteen cats in the house,1
9986,Legolas threw one thousand nine hundred and fifty one dwarves; Legolas threw four thousand four hundred and twenty one dwarves,1
9987,There were three thousand one hundred and three cats in the house; There were four thousand three hundred and thirty one cats in the house,1
9988,There were two thousand eight hundred and seventy six apples on the table; There were nine thousand six hundred and eight apples on the table,1
9989,Smeagol hurts nine thousand three hundred and thirty nine flies; Smeagol hurts one thousand five hundred and forty six flies,0
9990,There are nine thousand one hundred and seventy eight rings; There are seven thousand seven hundred and fifty six rings,0
