,sents,labels
0,quarante sept; six cent dix huit,1
8223,sept cent soixante dix sept; neuf cent quatre vingt un,1
8224,trois cent quatre vingt dix huit; cinq cent soixante huit,1
8225,six cent six; dix sept,0
8226,cinq cent vingt neuf; cent quarante sept,0
8227,huit cent quatre; huit cent cinquante quatre,1
8228,deux cent soixante trois; trois cent quarante cinq,1
8229,cinq cent trois; cinq cent quatre vingt trois,1
8230,deux cent soixante neuf; quatre vingt trois,0
8231,six cent trente quatre; quatre cent soixante sept,0
8232,cent quatre vingt dix; huit cent quatorze,1
8233,deux cent huit; quatre vingt treize,0
8234,soixante quinze; sept cent six,1
8235,neuf cent trente neuf; six cent soixante douze,0
8236,neuf cent quarante trois; cinq cent trente deux,0
8237,cinq cent soixante quatre; huit cent soixante sept,1
8238,cinq cent vingt sept; cent quatre vingt dix huit,0
8239,treize; deux cent quarante deux,1
8240,deux cent cinq; deux cent quatre vingt seize,1
8241,six cent vingt neuf; neuf cent quarante quatre,1
8242,neuf cent soixante dix sept; cinq cent quatre vingt cinq,0
8243,cent soixante deux; sept cent soixante quatorze,1
8244,huit cent quatre vingt neuf; cinq cent deux,0
8245,trois cent trente et un; cent vingt et un,0
8246,deux cent soixante cinq; quatre cent soixante dix,1
8247,deux cent trente neuf; cent quarante deux,0
8248,quatre cent quarante quatre; cent quatre vingt huit,0
8249,six cent trente et un; deux cent soixante seize,0
8250,six cent treize; huit cent soixante douze,1
8251,huit cent quatre vingt dix neuf; quatre cent soixante et onze,0
8252,huit cent quatre vingt six; deux cent soixante deux,0
8253,trois cent seize; six cent trente huit,1
8254,six cent onze; cinq cent trente cinq,0
8255,six cent vingt deux; six cent dix sept,0
8256,neuf cent trente trois; sept cent trente sept,0
8257,trois cent vingt neuf; huit cent cinquante et un,1
8258,deux cent trente six; deux cent cinquante deux,1
8259,neuf cent quarante deux; huit cent quarante huit,0
8260,neuf cent soixante et onze; deux cent cinquante neuf,0
8261,cent vingt quatre; sept cent quarante six,1
8262,neuf cent quarante; quatre cent soixante et onze,0
8263,trois cent quatre vingt cinq; six cent quarante quatre,1
8264,quatre cent quatre vingt huit; quarante huit,0
8265,deux cent soixante quinze; quatre cent cinquante sept,1
8266,deux cent dix neuf; quatre cent vingt deux,1
8267,cinq cent soixante huit; cent cinquante huit,0
8268,neuf; trois cent soixante dix neuf,1
8269,trois cent trente neuf; deux cent trente trois,0
8270,quatre cent cinquante huit; quatre vingt dix sept,0
8271,trois cent vingt neuf; six cent soixante deux,1
8272,cent trente huit; cinq cent vingt cinq,1
8273,deux cent quatre vingt seize; six cent soixante seize,1
8274,huit cent quatre vingt six; cent vingt neuf,0
8275,cent cinquante neuf; neuf cent vingt quatre,1
8276,cinq cent cinquante sept; vingt huit,0
8277,sept cent onze; vingt six,0
8278,quatre vingt huit; huit cent vingt et un,1
8279,trois cent quatorze; mille,1
8280,neuf cent quinze; quatre cent quatre vingt six,0
8281,cent quatre vingt un; huit cent vingt neuf,1
8282,quatre cent vingt trois; huit cent quarante six,1
8283,quatre vingt quatre; soixante,0
8284,neuf cent trente trois; quatre cent trente cinq,0
8285,cinq cent vingt et un; six cent six,1
8286,trois cent soixante et un; cinq cent quatre vingt dix,1
8287,neuf cent dix; quatre vingt onze,0
8288,cinq cent dix; quatre cent trente et un,0
8289,sept cent cinquante quatre; cent cinquante six,0
8290,sept cent quatre vingt six; neuf cent cinquante huit,1
8291,cinquante quatre; cent soixante quatorze,1
8292,cinq cent quatre vingt cinq; quatre cent quarante et un,0
8293,cinq cent quarante; cinquante quatre,0
8294,huit cent trente; cinq cent trente,0
8295,deux cent quatre vingt dix huit; trois cent soixante dix,1
8296,huit cents; cent quarante,0
8297,deux cent trois; six cent quatre vingt douze,1
8298,cent soixante dix; deux cent vingt quatre,1
8299,sept cent cinquante deux; cent soixante huit,0
8300,deux cent seize; neuf cent quarante quatre,1
8301,quatre vingt dix neuf; deux cent quarante huit,1
8302,cent quatre vingt quatre; quatre cents,1
8303,quatre cent sept; cent soixante huit,0
8304,six cent seize; huit cent soixante treize,1
8305,mille; trente trois,0
8306,neuf cent huit; six cent quatre vingt onze,0
8307,quatorze; huit cent quatre vingt un,1
8308,trois cent quatre vingt trois; six cent soixante six,1
8309,quatre cent neuf; trois cent quarante trois,0
8310,trois cent soixante dix neuf; trois cent soixante et onze,0
8311,neuf cent dix neuf; deux cent soixante treize,0
8312,huit cent trente neuf; huit cent vingt trois,0
8313,sept cent dix huit; huit cent trente sept,1
8314,neuf cent cinquante trois; sept cent quatre vingt onze,0
8315,quatre cent soixante et onze; cinq cent soixante seize,1
8316,cent quatre vingts; neuf cent quarante six,1
8317,quatre cent vingt trois; deux cent soixante deux,0
8318,cinq cent quinze; neuf cent cinquante cinq,1
8319,vingt deux; deux cent trente trois,1
8320,cent soixante dix; cinq cent soixante,1
8321,cent quatre vingt quatorze; huit cent cinquante sept,1
8322,six cent soixante quinze; sept cent quatre vingt douze,1
8323,neuf cent quatre vingt huit; cinq cent quatre,0
8324,six cents; trente sept,0
8325,sept cent quatre vingt treize; quatre cent quatre vingt trois,0
8326,neuf cent dix neuf; neuf cent cinquante neuf,1
8327,cinq cent quarante six; deux cent vingt huit,0
8328,cent quarante trois; neuf cent treize,1
8329,neuf cent quatre vingt quatre; sept cent quatre vingt sept,0
8330,sept cent dix huit; trois cent quatre vingt treize,0
8331,huit cent quarante et un; six cent quatre vingt dix neuf,0
8332,quatre cent seize; quatre cent soixante dix,1
8333,quatre cent quatre vingt cinq; six cent quatre vingt quinze,1
8334,six cent vingt deux; cinq cent cinquante trois,0
8335,quatre vingt deux; huit cent quatre vingt quinze,1
8336,quatre cent soixante trois; quatre cent soixante dix sept,1
8337,six cent quatre vingt quatre; cent quatre vingt quatre,0
8338,neuf cent quarante sept; cent quarante deux,0
8339,cent dix sept; six cent soixante quinze,1
8340,deux cent dix; trois cent soixante huit,1
8341,sept cent quatorze; neuf cent trente deux,1
8342,quatre cent quarante quatre; cinq cent soixante trois,1
8343,cinq cent sept; deux cent vingt deux,0
8344,huit cent quatre vingt quatre; six cent quatorze,0
8345,quarante; sept cent trente sept,1
8346,huit cent quatre vingt quinze; six cent quatre vingt quatorze,0
8347,sept cent vingt trois; deux cent vingt,0
8348,trois cent trente huit; six cent six,1
8349,huit cent vingt; neuf cent quarante huit,1
8350,neuf cent quatre vingt dix huit; six cent seize,0
8351,quatre cent quatre vingt quatorze; huit cent cinquante quatre,1
8352,sept cent soixante dix sept; cinq cent cinquante quatre,0
8353,huit cent soixante huit; deux cent soixante quatre,0
8354,cinq cent trente six; quatre cent cinquante et un,0
8355,cent trente deux; six cent quatre vingt deux,1
8356,quatre cent quarante deux; cent trente et un,0
8357,huit cent soixante neuf; cinq cent vingt et un,0
8358,quatre cent soixante trois; quatre cent trois,0
8359,deux cent quarante sept; huit cent un,1
8360,quatre cent soixante cinq; sept cent trente sept,1
8361,six cent quinze; trente huit,0
8362,sept cent quarante quatre; quatre cent quarante trois,0
8363,quatre vingt douze; six cent cinquante neuf,1
8364,huit cent trente sept; trois cent quatre vingt cinq,0
8365,sept cent quatre vingt huit; neuf cent soixante quatorze,1
8366,quatre cent quatre vingt dix neuf; sept cent quatre vingt sept,1
8367,soixante quinze; sept cent deux,1
8368,trois cent sept; sept cent quarante huit,1
8369,cent seize; neuf cent quatre vingt un,1
8370,neuf cent soixante seize; neuf cent quatre vingt dix,1
8371,sept cent vingt cinq; sept cent quatre vingt dix neuf,1
8372,cent vingt neuf; huit cent soixante dix,1
8373,cinq cent soixante; deux cent soixante neuf,0
8374,cinq cent vingt quatre; sept cent soixante,1
8375,cinquante deux; six cent quatre vingt treize,1
8376,six cent vingt deux; quatre cent quatre vingt trois,0
8377,huit cent dix neuf; cent soixante dix sept,0
8378,sept cent quatre vingt seize; deux cent vingt neuf,0
8379,cinq cent trente; huit cent quatre vingt treize,1
8380,trois cent vingt; neuf cent soixante dix huit,1
8381,cent quatre vingt deux; sept cent soixante sept,1
8382,trois cent quatre vingt douze; neuf cent soixante quatre,1
8383,sept cent vingt six; cent soixante,0
8384,deux cent douze; sept cent soixante et onze,1
8385,neuf cent vingt huit; deux cent cinquante neuf,0
8386,vingt quatre; soixante six,1
8387,trois cent quatre vingt sept; trois cent quatre vingt dix,1
8388,cent dix huit; sept cent quarante deux,1
8389,quatre cent soixante deux; trois cent quarante huit,0
8390,six cent cinquante six; six cents,0
8391,quatre cent quatre vingt deux; quatre cent soixante quatorze,0
8392,cinq cent quatre vingt huit; quatre cent dix,0
8393,neuf cent cinquante sept; cent huit,0
8394,six cent vingt quatre; quatre vingt six,0
8395,sept cent quarante cinq; sept cent soixante deux,1
8396,neuf cent vingt quatre; huit cent trente neuf,0
8397,sept cent quatre vingt dix sept; sept cent quarante trois,0
8398,neuf cent quarante six; cent quarante quatre,0
8399,six cent vingt huit; huit cent soixante dix,1
8400,trois; cinq cent six,1
8401,cinq cent quatre vingt dix neuf; cent seize,0
8402,neuf cent cinquante six; trois cent treize,0
8403,neuf cent vingt trois; huit cent quatre vingt dix,0
8404,dix; neuf cent cinquante sept,1
8405,deux cent quarante sept; huit cent quatre vingt six,1
8406,six cent vingt sept; sept cent cinquante quatre,1
8407,neuf cents; deux cent soixante et un,0
8408,quatre cent sept; huit cent douze,1
8409,huit cent vingt et un; huit cent quatre vingt cinq,1
8410,trente cinq; deux cent quatre vingt trois,1
8411,neuf cent cinquante; cent quatorze,0
8412,six cent vingt sept; neuf cent cinquante quatre,1
8413,huit cent cinquante quatre; trois cent quatre vingt sept,0
8414,huit cent quatre vingt trois; cinq cent trente neuf,0
8415,deux cent vingt et un; cinquante deux,0
8416,quatre cent cinquante; quarante deux,0
8417,cinq cent cinquante trois; quatre cent quarante neuf,0
8418,quatre cent soixante huit; sept cent quatre vingt douze,1
8419,cent dix neuf; trente trois,0
8420,sept cent quinze; huit cent quarante huit,1
8421,neuf cent quarante six; sept cent quatre vingt huit,0
8422,huit cent cinquante trois; sept cent cinquante huit,0
8423,cinq cent quatorze; sept cent vingt trois,1
8424,trois cent huit; six cent soixante dix huit,1
8425,cinquante et un; quatre cent cinquante,1
8426,soixante neuf; cent soixante et un,1
8427,neuf cent quatre vingts; sept cent vingt deux,0
8428,trente six; soixante dix sept,1
8429,quatre cent quatre vingt neuf; deux cent vingt et un,0
8430,trois cent trente huit; onze,0
8431,six cent quatre vingt cinq; neuf cent quarante huit,1
8432,neuf cent soixante dix sept; deux cent vingt cinq,0
8433,sept cent cinquante; trois cent trente sept,0
8434,six cent soixante trois; cent trente et un,0
8435,sept cent quarante cinq; six cent quatre vingt cinq,0
8436,six cent quatre vingt dix huit; cent soixante neuf,0
8437,trois cent soixante douze; trente six,0
8438,cinq cent quatre vingt seize; six cent soixante six,1
8439,trente trois; huit cent vingt,1
8440,quatre cent cinquante cinq; sept cent quarante six,1
8441,sept cent quarante sept; soixante trois,0
8442,cinq cent quatre vingt sept; cent cinquante deux,0
8443,trois cent soixante dix; six cent quatre vingt dix,1
8444,sept cent quarante et un; six cents,0
8445,trois cent soixante neuf; cinq cent soixante quinze,1
8446,sept cent quatre vingt cinq; soixante et onze,0
8447,huit cent quatre vingt quinze; six cent soixante trois,0
8448,deux cent quatre vingt douze; sept cent quarante quatre,1
8449,deux cent trente; huit cents,1
8450,deux cent soixante douze; deux cent quarante trois,0
8451,quatre vingt treize; huit cent cinquante cinq,1
8452,cent quatre vingt deux; sept cent trente huit,1
8453,sept cent trente huit; quatre cent quatre vingt un,0
8454,quatre cent soixante dix neuf; cent trente cinq,0
8455,soixante cinq; huit cent quatre vingt dix sept,1
8456,mille; quatre vingt seize,0
8457,sept cent quatre vingt dix huit; trois cent quatre vingt cinq,0
8458,sept cent trente huit; deux cent quatre vingt dix huit,0
8459,sept cent soixante douze; deux cent six,0
8460,quatre cent soixante dix; trois cent vingt neuf,0
8461,cent vingt et un; sept cent soixante sept,1
8462,cinq cent quarante neuf; deux,0
8463,huit cent soixante treize; neuf cent treize,1
8464,six cent trente neuf; soixante cinq,0
8465,six cent soixante dix huit; neuf cent un,1
8466,trois cent soixante douze; quatre cent cinquante quatre,1
8467,huit cent soixante dix huit; cinq cent dix sept,0
8468,cent cinquante; huit cent cinq,1
8469,cinq cent soixante quatorze; deux cent quatre vingt dix sept,0
8470,huit cent quatre vingt treize; sept cent quarante deux,0
8471,quatre cent quatre; six cent trente neuf,1
8472,quatre vingt deux; quatre cent quatre vingt un,1
8473,trois cent soixante dix sept; quatre cent cinquante trois,1
8474,sept cent trente huit; quatre cent cinquante,0
8475,deux cent trois; soixante dix huit,0
8476,quatre vingt dix huit; six cent vingt huit,1
8477,deux cent quarante sept; huit cent soixante dix,1
8478,quarante quatre; six cent trois,1
8479,cinquante six; dix,0
8480,trois cent quatre vingt six; six cent quarante deux,1
8481,cinq cent quatre vingt douze; sept cent trente et un,1
8482,six cent soixante sept; huit cent trente neuf,1
8483,huit cent dix sept; quatre cent cinquante quatre,0
8484,neuf cent trente deux; six cent trente et un,0
8485,cinquante cinq; trois cent trente huit,1
8486,cent soixante trois; cinq cent quatre vingt deux,1
8487,quatre cent dix; quatre cent soixante dix sept,1
8488,huit cent soixante treize; quatre cent vingt cinq,0
8489,six cent cinquante neuf; cent dix sept,0
8490,sept cent quatre vingt deux; quatre cent soixante dix huit,0
8491,quatre cent quatre vingt quatorze; huit cent soixante dix huit,1
8492,douze; cinq cent seize,1
8493,sept cent soixante six; neuf cent quarante quatre,1
8494,deux cent quarante deux; sept cent trente et un,1
8495,trois cent cinq; deux cent deux,0
8496,cinq cent trente deux; sept cent quatre vingt quinze,1
8497,quatre cent trois; quatre cent soixante et onze,1
8498,six cent quatre vingt douze; huit cent soixante douze,1
8499,neuf cent soixante deux; sept cent onze,0
8500,trois cent quatre vingt dix sept; deux cent trente deux,0
8501,neuf cent dix neuf; sept cent quatre vingt dix,0
8502,huit cent sept; deux cent soixante dix neuf,0
8503,neuf cent cinquante sept; quatre cent neuf,0
8504,huit cent soixante et un; huit cent trente,0
8505,quatre cents; six cent soixante seize,1
8506,neuf cent trente trois; cent vingt trois,0
8507,soixante six; sept cent vingt six,1
8508,cent vingt neuf; trois cent soixante quinze,1
8509,cinq cent soixante neuf; cent vingt six,0
8510,cent vingt quatre; cent vingt cinq,1
8511,neuf cent soixante et un; deux cent trente six,0
8512,trois cent cinq; quatre cent quatre vingt cinq,1
8513,cinq cent soixante cinq; sept cent trois,1
8514,cent soixante six; trois cent soixante,1
8515,sept cent soixante quinze; deux cent cinquante sept,0
8516,trois cent soixante six; six cent trente deux,1
8517,neuf cent quatre vingt quinze; deux cent quinze,0
8518,huit cent quatre vingt cinq; trois cent trente et un,0
8519,quatre cent soixante dix; trois cent soixante treize,0
8520,neuf cents; huit cent quinze,0
8521,trois cent quatre; trois cent quatre vingt douze,1
8522,quatre cent soixante quatorze; cinq cent soixante dix sept,1
8523,cent vingt cinq; sept cent quatorze,1
8524,cinq cent soixante neuf; quatre cent douze,0
8525,cinq cent quatre vingt dix; soixante cinq,0
8526,neuf cent treize; deux cent vingt et un,0
8527,quatre cent quatre vingt sept; cinq cents,1
8528,quatre cent quatre vingt quatre; soixante trois,0
8529,neuf cent trente et un; sept cent soixante douze,0
8530,trois cent trente deux; six cent quatre vingt quatre,1
8531,sept cent dix; quatre cent quatre vingt quatorze,0
