,sents,labels
0,八百五十四; 百三,0
8137,六百八十八; 二百五,0
8138,三百九十六; 六百四十八,1
8139,九百八十七; 二百二十二,0
8140,五百四十三; 六百五十八,1
8141,三百三十二; 二百四十九,0
8142,六百八十七; 百九十八,0
8143,三十六; 八十八,1
8144,五百四十六; 十八,0
8145,二百十五; 六百七十五,1
8146,百四; 八百五,1
8147,四百六十六; 五百五十八,1
8148,二百七十九; 八百六,1
8149,五百五十四; 百八十三,0
8150,二百五十七; 七百十九,1
8151,六百三十四; 九百三十二,1
8152,三百六十四; 百十七,0
8153,九百九十一; 六百,0
8154,三百三十九; 二百七十八,0
8155,八百九十五; 二十九,0
8156,九百; 九百五十五,1
8157,八百七十三; 四百三十八,0
8158,五百四十八; 七十一,0
8159,八百九十; 四百六十八,0
8160,八百六十五; 百三十,0
8161,三百二十; 八百八十四,1
8162,四百九十四; 六百六十八,1
8163,九百九十四; 七百二十四,0
8164,六十八; 四百五十一,1
8165,八百六十六; 八百十四,0
8166,百四十八; 五百二十九,1
8167,三百五十一; 四百五十二,1
8168,百七十八; 六百四十,1
8169,七百九十七; 四百二,0
8170,七百二十六; 九百八,1
8171,三百四十八; 九百九十九,1
8172,百九十一; 九百二十一,1
8173,六百六十二; 五百十八,0
8174,七百四十三; 三百六十五,0
8175,百四十一; 六百二十,1
8176,二百八十八; 二百七十九,0
8177,七百八十九; 三百二十三,0
8178,六百四十九; 百九十九,0
8179,八百九十三; 七百五十四,0
8180,五百二十二; 四百十一,0
8181,百四十三; 三百九十三,1
8182,四百四十二; 五百十,1
8183,六百五十一; 五十六,0
8184,百三十一; 六百五十九,1
8185,六十四; 六百七十二,1
8186,五百四; 五百二十六,1
8187,百六十七; 三百六十七,1
8188,百二十七; 九百六十,1
8189,三百五十七; 三百九十五,1
8190,三十四; 二百三十五,1
8191,九百八十一; 二百九十三,0
8192,二百五; 八百六十九,1
8193,三百二十一; 百九,0
8194,百六十一; 八百五十九,1
8195,百三十三; 七百四十五,1
8196,三百七十四; 百九,0
8197,九百五十五; 四百七十四,0
8198,四百九十五; 四百六十二,0
8199,五百六十七; 五百三十四,0
8200,四百十七; 百八十八,0
8201,三百二; 二百八十二,0
8202,六百七十五; 五百四十七,0
8203,百七十一; 十四,0
8204,百五十五; 三百九十四,1
8205,百四十; 六百四十七,1
8206,九百六十; 八百二十,0
8207,五百六十五; 三百八十四,0
8208,四百二十四; 四十三,0
8209,四百七十三; 七十一,0
8210,七十六; 三百三十五,1
8211,百九; 五百六,1
8212,六十八; 八百三十七,1
8213,九百九十八; 十六,0
8214,六百二十二; 九百五十八,1
8215,九百九十四; 五百四十九,0
8216,二百三十七; 三百十九,1
8217,四百九十五; 八百八,1
8218,百五十五; 七百二十六,1
8219,六百二十四; 九十二,0
8220,二百七; 八百十八,1
8221,三百七十五; 五百八十五,1
8222,三百七十五; 二百七十八,0
8223,五十九; 九百五十二,1
8224,二百五十五; 八百三十六,1
8225,二百二十; 二百二,0
8226,八百二十三; 七百六十四,0
8227,九十七; 四百九十五,1
8228,六十; 百八十七,1
8229,七百五十二; 九百二十四,1
8230,九百五十八; 九百八十二,1
8231,四十九; 二十七,0
8232,五百九十四; 九百七十七,1
8233,九百四十一; 五百七十九,0
8234,三百八; 百七十九,0
8235,百三十四; 五百二十,1
8236,五百四十六; 五十四,0
8237,六百九十九; 八百六,1
8238,百五; 三百十八,1
8239,七百二十八; 百五十八,0
8240,六百十; 四十三,0
8241,五百四十; 九百八十五,1
8242,四十; 百十一,1
8243,百三十; 五百十九,1
8244,百七十八; 四百六十八,1
8245,七百三十八; 二百八十五,0
8246,三十五; 八百六十二,1
8247,七百二十二; 五百六十九,0
8248,百七; 三百九十四,1
8249,六十四; 四百九十八,1
8250,百六十; 七百五十,1
8251,九百四十九; 九百三十,0
8252,六百三十四; 百五十二,0
8253,三百四十八; 七百二十三,1
8254,六十八; 四百四十六,1
8255,百六十一; 百六十二,1
8256,六百六十九; 九十五,0
8257,四十五; 七百七十八,1
8258,九百三十九; 百二十九,0
8259,六百三十三; 二百七十八,0
8260,三百四十五; 八百四十三,1
8261,九十八; 二百三十,1
8262,二百八十; 八百十七,1
8263,二百九十七; 五百七十八,1
8264,八百七十七; 三百七,0
8265,五百九十七; 五十三,0
8266,九百三十八; 八百二十九,0
8267,七百六十六; 六百三十九,0
8268,二百七十六; 四百三十,1
8269,七百四十八; 四百七十二,0
8270,三; 六百五十一,1
8271,六百五十四; 二百三十五,0
8272,百二十一; 四百七十三,1
8273,五百二十三; 二百九,0
8274,十五; 四百七,1
8275,五百七十三; 三百八十七,0
8276,二百二十四; 三百四十九,1
8277,百三十; 七百八十八,1
8278,四百十四; 七百十四,1
8279,百四十六; 四百九十,1
8280,四百十五; 五百二十六,1
8281,百三十八; 百三十三,0
8282,二百九十四; 二百十九,0
8283,五百十七; 四百九十六,0
8284,七百二十五; 十,0
8285,四百六十六; 三百八十八,0
8286,三十四; 十,0
8287,三百十四; 八百五十一,1
8288,八百二; 七百九十四,0
8289,二百四十五; 九百九十八,1
8290,四百四十六; 五十,0
8291,五百四十三; 百八十一,0
8292,五百八十一; 五百九十七,1
8293,二百十二; 八百五十五,1
8294,二百四十三; 三百四十四,1
8295,九百二十四; 六百五十九,0
8296,三百八十八; 三百八十二,0
8297,百八十七; 五百四十六,1
8298,六百四十六; 八百七十六,1
8299,百四; 三百五十三,1
8300,五百十一; 九十,0
8301,八百五十二; 三百三,0
8302,二百七十三; 五百七十七,1
8303,八百二; 九百十四,1
8304,百十二; 五百十一,1
8305,百八十九; 二百十八,1
8306,八百十一; 百二十七,0
8307,三百三十五; 八,0
8308,七百二十; 百二十六,0
8309,二百八十五; 七百四十一,1
8310,五百二十七; 四百九,0
8311,七百三十七; 八百六十,1
8312,四百九十四; 三百九十九,0
8313,七十七; 九百二十三,1
8314,七十六; 六百八十,1
8315,四百七; 三百九十九,0
8316,九百十三; 七百五十,0
8317,四百四十一; 四十四,0
8318,六百四十六; 三百三十四,0
8319,八十七; 六百七十九,1
8320,六百三十六; 二百二十三,0
8321,四百二十四; 百六十一,0
8322,十三; 五百六十六,1
8323,二百二; 二百七十二,1
8324,九百十四; 百三十,0
8325,二十九; 六百五十三,1
8326,四百八十八; 九百五十一,1
8327,六百七; 四百二十二,0
8328,三百八十四; 九百三十八,1
8329,四百八十四; 八百七十四,1
8330,三百四十五; 五百二,1
8331,八百五十六; 六百五十二,0
8332,六十七; 九百三十二,1
8333,九百八十七; 九百五,0
8334,五百七十; 百六十三,0
8335,四百七十二; 三百三十一,0
8336,九百五十三; 八十八,0
8337,三百七; 九百十五,1
8338,三百二; 六百七,1
8339,六百八十八; 九百九十九,1
8340,百十五; 七百七十九,1
8341,五百二十九; 百十五,0
8342,七百三十一; 百五,0
8343,四百四十四; 百六十三,0
8344,三百二十六; 六百二十二,1
8345,七百十; 七百三十五,1
8346,二百八十八; 四百二十七,1
8347,八百六十; 八百三十七,0
8348,七百九十三; 七百八十六,0
8349,三百三; 九百三十六,1
8350,七百二十五; 三百六十二,0
8351,九百十五; 六百五十九,0
8352,九百八; 六百一,0
8353,四百二; 五百五十,1
8354,九百九十一; 二百八十五,0
8355,三百八十四; 百五十五,0
8356,五百八十八; 六百三十六,1
8357,八百四十六; 四百七十一,0
8358,六百八十三; 八百五,1
8359,二十二; 七百五十一,1
8360,百四十; 四百八十二,1
8361,九百六; 七十二,0
8362,九百十; 四百四十二,0
8363,四十六; 四百九十二,1
8364,五百一; 二百六十三,0
8365,四百四十七; 五百三十六,1
8366,五百四十六; 四,0
8367,四百八十一; 九百三十六,1
8368,四十四; 七百四,1
8369,二百十五; 百三十六,0
8370,五百九十三; 八百十二,1
8371,七百四十六; 九百九十二,1
8372,六百四十二; 十一,0
8373,四百四十四; 八百五十七,1
8374,六百七十四; 五百二十四,0
8375,七百六十七; 二百九十五,0
8376,三百六十八; 三百二十五,0
8377,六百七十三; 六百四十八,0
8378,百八十八; 五百六十七,1
8379,百二十八; 九百二十二,1
8380,五百十二; 五百七十六,1
8381,四十一; 百七十五,1
8382,五百八; 三百二十三,0
8383,三百十二; 二百六十七,0
8384,三百十九; 五百七十七,1
8385,六百六十七; 百五,0
8386,六百十八; 四百七十四,0
8387,十七; 四百二十七,1
8388,三百五十四; 百四十八,0
8389,六百六十; 百四十九,0
8390,三百八十七; 二百一,0
8391,六百二十五; 三百六十,0
8392,八百四十七; 百四十三,0
8393,三百三十一; 二百四,0
8394,百三十二; 七百九十,1
8395,九百八十四; 二百八十四,0
8396,二百十八; 五百十二,1
8397,五百二十五; 八百十一,1
8398,二百六十八; 百四十六,0
8399,四百九十一; 九十,0
8400,六十六; 七百一,1
8401,二百八十一; 二百六十六,0
8402,十八; 百三,1
8403,六百八十二; 二百三十七,0
8404,百十二; 八十二,0
8405,六百二十七; 二百四,0
8406,三百三十一; 三百六十二,1
8407,六百五十三; 七十五,0
8408,六百九十一; 五百三十二,0
8409,三百二十四; 三百二十八,1
8410,九百七; 五百三十,0
8411,三百八; 八十六,0
8412,四百; 四百九十一,1
8413,百十四; 二百七十二,1
8414,七十九; 十一,0
8415,七百七十五; 五百七十九,0
8416,八百四十一; 四十五,0
8417,五百二十九; 六百五十九,1
8418,四百九十九; 八百六十六,1
8419,百八十; 六百十,1
8420,四百六十七; 六百六十二,1
8421,百十四; 五百七十五,1
8422,九百二十四; 四十五,0
8423,八百七十九; 三百八十四,0
8424,三百三十四; 四百四十,1
8425,百十五; 二十一,0
8426,百六十九; 六百五十五,1
8427,九百四十五; 六百六十七,0
8428,九百三; 九百八十七,1
8429,五百七十六; 三百九十一,0
8430,四百八十七; 八百三十四,1
8431,八百七十九; 二百五十,0
8432,八百五十一; 二百六,0
8433,八百; 二百二十九,0
8434,百五十二; 三十八,0
8435,百五十六; 九百十九,1
8436,九百二十一; 九百五十八,1
8437,八百十四; 八百四十二,1
8438,三百六十二; 七十九,0
8439,二百三十三; 三百七十四,1
8440,四百九十一; 六百五十六,1
8441,百五十七; 五百九十六,1
8442,六百三十二; 三百四十一,0
8443,百五十五; 三百八十六,1
8444,四百三十六; 七百三十,1
8445,六百三十八; 三百十八,0
8446,百五十九; 六百四十八,1
8447,七百四十四; 五百九十一,0
8448,七百四十; 百六十二,0
8449,百二十; 百八十六,1
8450,六百九十六; 四百九十六,0
8451,八百七十三; 百三十八,0
8452,五百二; 七百六十,1
8453,六百八十一; 百五十五,0
8454,八百六十; 九百八十五,1
8455,三百三十七; 六十八,0
8456,百二十; 九十二,0
8457,六百三十三; 五百四十八,0
8458,六十二; 四百二十七,1
8459,五百九十七; 五百七十八,0
8460,五百十八; 二百三十九,0
8461,四百五十二; 二百九十五,0
8462,七百二十七; 八百七十五,1
8463,六百六十六; 九百二十九,1
8464,九百七十三; 七百四十九,0
8465,二百四十五; 七百六十二,1
8466,七百七十八; 六百四十,0
8467,百十九; 六百七十二,1
8468,七百五十六; 七百十五,0
8469,六百七十六; 四百三十一,0
8470,百八; 二百二十三,1
8471,五十四; 九百七十七,1
8472,八百二十二; 六十四,0
8473,九百四; 六百三十八,0
8474,五百八十九; 九百七十三,1
8475,九百九十八; 六百六十三,0
8476,二百六十三; 二十,0
8477,三百二; 三百二十三,1
8478,四百五十三; 九百四,1
8479,四百四十五; 四百六,0
8480,八百五十五; 七百四,0
8481,三百二; 九十四,0
8482,四百五十六; 百三十五,0
8483,二百二十二; 二十一,0
8484,六百六十二; 七百十九,1
8485,四百四十一; 七百三十一,1
8486,八百五十七; 六百十二,0
8487,六百四十一; 四百三十三,0
8488,八百三十二; 八百八十二,1
8489,百十三; 二百三十二,1
8490,百二十六; 八百七,1
8491,四百六十五; 百二十五,0
8492,二十五; 八百十五,1
8493,百六十三; 百二十五,0
8494,二百九十六; 七百五十七,1
8495,二百八; 百二十六,0
8496,五百四十一; 五百八十七,1
8497,三百二十七; 二百九十一,0
8498,四百九十五; 八百六,1
8499,五百二十六; 七,0
8500,百四十七; 七百四十,1
8501,五百二十七; 四百六十一,0
8502,二百三十三; 七百十七,1
8503,六百三十五; 四百二十九,0
8504,二百六十一; 三百三十九,1
8505,千; 六百八,0
8506,三百一; 六百八,1
8507,十五; 四百七十七,1
8508,三百六十一; 四百三十三,1
8509,三百七十二; 二百八十四,0
8510,六百五十; 八百四十五,1
8511,九百九十四; 二百六,0
8512,四百七十; 八百九十九,1
8513,百六; 六百二十二,1
8514,九百四十八; 六百二十九,0
8515,九百二十; 六百七十五,0
8516,六百七十三; 三百三十二,0
8517,七百九十七; 五百三十三,0
8518,二百六; 百九十五,0
8519,二百二十九; 二百九十二,1
8520,百八; 六,0
8521,百二; 九百三十八,1
8522,九百四十九; 七百九十九,0
8523,七百二十七; 四百二十,0
8524,四百七十七; 六百四十二,1
8525,六百九十五; 百八十四,0
8526,三百三十四; 二百二十五,0
8527,七十三; 六百九十七,1
8528,八百七十四; 百二十,0
8529,七百二十七; 百二十九,0
8530,百七十七; 五百三十一,1
8531,二十五; 二百四十四,1
8532,六百四十四; 七百六,1
8533,百九; 九百四十九,1
8534,二百三十五; 三百五十三,1
8535,九百八十; 九百八十九,1
8536,二百六十; 六百八十二,1
8537,五百七十二; 八百三十六,1
8538,八百四十八; 八百八十三,1
8539,九百八十五; 百三十七,0
8540,三百六; 二百十八,0
8541,百三; 七百四十九,1
8542,百五十; 四百八十一,1
8543,三百十四; 九百十四,1
8544,六百四十三; 百五十六,0
8545,二百七十二; 六百五十九,1
8546,三百五十四; 九百二,1
8547,六百四十七; 八百五十六,1
8548,七十二; 百三十,1
8549,七百七十四; 三百五十五,0
8550,六百四十五; 七百三十,1
8551,八百三十三; 七百,0
8552,二百四十一; 五百十九,1
8553,五百三十五; 六百二十八,1
